Temps(ms),Output_pred
26100,Chorus+TubeAmp-Clean
26200,TubeAmp-Clean
26300,Reverb+TubeAmp-Clean
26400,TubeAmp-Clean
26500,TubeAmp-Clean
26600,Reverb+TubeAmp-Clean
26700,TubeAmp-Clean
26800,TubeAmp-Clean
26900,Reverb+TubeAmp-Clean
27000,Chorus+TubeAmp-Clean
27100,Chorus+TubeAmp-Clean
27200,Reverb+TubeAmp-Clean
27300,Flanger+TubeAmp-Crunch
27400,TubeAmp-Crunch
27500,Tremolo+TubeAmp-Clean
27600,Tremolo+TubeAmp-Clean
27700,Tremolo+TubeAmp-Clean
27800,Chorus+TubeAmp-Clean
27900,Chorus+TubeAmp-Clean
28000,Tremolo+TubeAmp-Clean
28100,Tremolo+TubeAmp-Clean
28200,TubeAmp-Crunch
28300,Tremolo+TubeAmp-Clean
28400,Tremolo+TubeAmp-Clean
28500,Tremolo+TubeAmp-Clean
28600,Tremolo+TubeAmp-Clean
28700,TubeAmp-Crunch
28800,TubeAmp-Crunch
28900,TubeAmp-Crunch
29000,TubeAmp-Crunch
29100,TubeAmp-Metal
29200,Chorus+TubeAmp-Clean
29300,TubeAmp-Crunch
29400,TubeAmp-Crunch
29500,Tremolo+TubeAmp-Clean
29600,TubeAmp-Crunch
29700,TubeAmp-Crunch
29800,TubeAmp-Crunch
29900,Tremolo+TubeAmp-Clean
30000,TubeAmp-Metal
30100,TubeAmp-Metal
30200,TubeAmp-Crunch
30300,TubeAmp-Crunch
30400,TubeAmp-Metal
30500,TubeAmp-Crunch
30600,TubeAmp-Crunch
30700,TubeAmp-Crunch
30800,TubeAmp-Crunch
30900,TubeAmp-Metal
31000,TubeAmp-Metal
31100,Chorus+TubeAmp-Clean
31200,TubeAmp-Crunch
31300,TubeAmp-Crunch
31400,TubeAmp-Crunch
31500,TubeAmp-Crunch
31600,TubeAmp-Metal
31700,Tremolo+TubeAmp-Clean
31800,Chorus+TubeAmp-Clean
31900,TubeAmp-Metal
32000,Tremolo+TubeAmp-Clean
32100,Tremolo+TubeAmp-Clean
32200,TubeAmp-Crunch
32300,Chorus+TubeAmp-Clean
32400,TubeAmp-Crunch
32500,TubeAmp-Metal
32600,TubeAmp-Metal
32700,TubeAmp-Metal
32800,TubeAmp-Crunch
32900,TubeAmp-Metal
33000,TubeAmp-Metal
33100,Tremolo+TubeAmp-Clean
33200,TubeAmp-Crunch
33300,TubeAmp-Crunch
33400,TubeAmp-Crunch
33500,Tremolo+TubeAmp-Clean
33600,Tremolo+TubeAmp-Clean
33700,Tremolo+TubeAmp-Clean
33800,Tremolo+TubeAmp-Clean
33900,Tremolo+TubeAmp-Clean
34000,TubeAmp-Metal
34100,Tremolo+TubeAmp-Clean
34200,Chorus+TubeAmp-Clean
34300,TubeAmp-Crunch
34400,TubeAmp-Crunch
34500,TubeAmp-Crunch
34600,TubeAmp-HiGain
34700,TubeAmp-Crunch
34800,TubeAmp-Metal
34900,Tremolo+TubeAmp-Clean
35000,TubeAmp-Clean
35100,TubeAmp-Clean
35200,TubeAmp-Crunch
35300,TubeAmp-Crunch
35400,TubeAmp-Crunch
35500,TubeAmp-Crunch
35600,Tremolo+TubeAmp-Clean
35700,Chorus+TubeAmp-Clean
35800,Tremolo+TubeAmp-Clean
35900,Tremolo+TubeAmp-Clean
36000,Tremolo+TubeAmp-Clean
36100,Tremolo+TubeAmp-Clean
36200,TubeAmp-Crunch
36300,TubeAmp-Crunch
36400,TubeAmp-Crunch
36500,TubeAmp-Crunch
36600,TubeAmp-Crunch
36700,TubeAmp-Crunch
36800,Fuzz+TubeAmp-Clean
36900,TubeAmp-Metal
37000,TubeAmp-Crunch
37100,TubeAmp-Crunch
37200,TubeAmp-Crunch
37300,TubeAmp-Crunch
37400,TubeAmp-Crunch
37500,TubeAmp-Crunch
37600,TubeAmp-Crunch
37700,Fuzz+TubeAmp-Clean
37800,Fuzz+TubeAmp-Clean
37900,TubeAmp-Crunch
38000,TubeAmp-Crunch
38100,TubeAmp-Metal
38200,TubeAmp-Crunch
38300,Flanger+TubeAmp-Crunch
38400,TubeAmp-Crunch
38500,TubeAmp-Crunch
38600,TubeAmp-Crunch
38700,TubeAmp-Crunch
38800,TubeAmp-Crunch
38900,Fuzz+TubeAmp-Clean
39000,Fuzz+TubeAmp-Clean
39100,TubeAmp-Crunch
39200,TubeAmp-Crunch
39300,Flanger+TubeAmp-Crunch
39400,Fuzz+TubeAmp-Clean
39500,TubeAmp-Crunch
39600,TubeAmp-Crunch
39700,TubeAmp-Crunch
39800,TubeAmp-Metal
39900,TubeAmp-Metal
40000,Chorus+TubeAmp-Clean
40100,Fuzz+TubeAmp-Clean
40200,TubeAmp-Crunch
40300,TubeAmp-Metal
40400,TubeAmp-Crunch
40500,TubeAmp-Crunch
40600,TubeAmp-Crunch
40700,TubeAmp-Crunch
40800,TubeAmp-Crunch
40900,Chorus+TubeAmp-Clean
41000,TubeAmp-Crunch
41100,Fuzz+TubeAmp-Clean
41200,TubeAmp-Crunch
41300,TubeAmp-Crunch
41400,TubeAmp-Crunch
41500,TubeAmp-Crunch
41600,TubeAmp-Crunch
41700,TubeAmp-Crunch
41800,Fuzz+TubeAmp-Clean
41900,TubeAmp-Crunch
42000,Fuzz+TubeAmp-Clean
42100,Fuzz+TubeAmp-Clean
42200,TubeAmp-Crunch
42300,TubeAmp-Crunch
42400,TubeAmp-Crunch
42500,Chorus+TubeAmp-Clean
42600,TubeAmp-Crunch
42700,TubeAmp-Crunch
42800,Fuzz+TubeAmp-Clean
42900,Fuzz+TubeAmp-Clean
43000,TubeAmp-Crunch
43100,Fuzz+TubeAmp-Clean
43200,Fuzz+TubeAmp-Clean
43300,Fuzz+TubeAmp-Clean
43400,TubeAmp-Crunch
43500,TubeAmp-Crunch
43600,Fuzz+TubeAmp-Clean
43700,TubeAmp-Crunch
43800,TubeAmp-Crunch
43900,TubeAmp-Crunch
44000,TubeAmp-Crunch
44100,Fuzz+TubeAmp-Clean
44200,Fuzz+TubeAmp-Clean
44300,TubeAmp-Metal
44400,TubeAmp-Crunch
44500,TubeAmp-Crunch
44600,TubeAmp-Crunch
44700,Fuzz+TubeAmp-Clean
44800,TubeAmp-Crunch
44900,TubeAmp-Crunch
45000,Fuzz+TubeAmp-Clean
45100,Fuzz+TubeAmp-Clean
45200,TubeAmp-Crunch
45300,Flanger+TubeAmp-Crunch
45400,TubeAmp-Crunch
45500,TubeAmp-Crunch
45600,Chorus+TubeAmp-Clean
45700,Chorus+TubeAmp-Clean
45800,Chorus+TubeAmp-Clean
45900,Rotator+TubeAmp-Clean
46000,Chorus+TubeAmp-Clean
46100,Chorus+TubeAmp-Clean
46200,Chorus+TubeAmp-Clean
46300,Chorus+TubeAmp-Clean
46400,Chorus+TubeAmp-Clean
46500,TubeAmp-Clean
46600,Tremolo+TubeAmp-Clean
46700,Chorus+TubeAmp-Clean
46800,Chorus+TubeAmp-Clean
46900,Chorus+TubeAmp-Clean
47000,TubeAmp-Clean
47100,Chorus+TubeAmp-Clean
47200,Chorus+TubeAmp-Clean
47300,Chorus+TubeAmp-Clean
47400,Chorus+TubeAmp-Clean
47500,Chorus+TubeAmp-Clean
47600,Reverb+TubeAmp-Clean
47700,Reverb+TubeAmp-Clean
47800,Reverb+TubeAmp-Clean
47900,Chorus+TubeAmp-Clean
48000,Chorus+TubeAmp-Clean
48100,Chorus+TubeAmp-Clean
48200,Chorus+TubeAmp-Clean
48300,Chorus+TubeAmp-Clean
48400,Reverb+TubeAmp-Clean
48500,TubeAmp-Clean
48600,Chorus+TubeAmp-Clean
48700,Chorus+TubeAmp-Clean
48800,Tremolo+TubeAmp-Clean
48900,Chorus+TubeAmp-Clean
49000,Chorus+TubeAmp-Clean
49100,Chorus+TubeAmp-Clean
49200,Chorus+TubeAmp-Clean
49300,Chorus+TubeAmp-Clean
49400,Chorus+TubeAmp-Clean
49500,Chorus+TubeAmp-Clean
49600,Reverb+TubeAmp-Clean
49700,Chorus+TubeAmp-Clean
49800,Chorus+TubeAmp-Clean
49900,Chorus+TubeAmp-Clean
50000,Reverb+TubeAmp-Clean
50100,Reverb+TubeAmp-Clean
50200,Chorus+TubeAmp-Clean
50300,Chorus+TubeAmp-Clean
50400,Reverb+TubeAmp-Clean
50500,Chorus+TubeAmp-Clean
50600,Tremolo+TubeAmp-Clean
50700,Chorus+TubeAmp-Clean
50800,Chorus+TubeAmp-Clean
50900,Chorus+TubeAmp-Clean
51000,Chorus+TubeAmp-Clean
51100,Chorus+TubeAmp-Clean
51200,Chorus+TubeAmp-Clean
51300,Tremolo+TubeAmp-Clean
51400,Chorus+TubeAmp-Clean
51500,Chorus+TubeAmp-Clean
51600,Chorus+TubeAmp-Clean
51700,Reverb+TubeAmp-Clean
51800,Tremolo+TubeAmp-Clean
51900,Chorus+TubeAmp-Clean
52000,Rotator+TubeAmp-Clean
52100,Tremolo+TubeAmp-Clean
52200,Chorus+TubeAmp-Clean
52300,Chorus+TubeAmp-Clean
52400,Chorus+TubeAmp-Clean
52500,TubeAmp-Clean
52600,Reverb+TubeAmp-Clean
52700,Reverb+TubeAmp-Clean
52800,Reverb+TubeAmp-Clean
52900,Reverb+TubeAmp-Clean
53000,Reverb+TubeAmp-Clean
53100,TubeAmp-Clean
53200,Chorus+TubeAmp-Clean
53300,Chorus+TubeAmp-Clean
53400,Chorus+TubeAmp-Clean
53500,Chorus+TubeAmp-Clean
53600,Tremolo+TubeAmp-Clean
53700,Chorus+TubeAmp-Clean
53800,Reverb+TubeAmp-Clean
53900,Tremolo+TubeAmp-Clean
54000,Chorus+TubeAmp-Clean
54100,Tremolo+TubeAmp-Clean
54200,Chorus+TubeAmp-Clean
54300,Chorus+TubeAmp-Clean
54400,Reverb+TubeAmp-Clean
54500,Reverb+TubeAmp-Clean
54600,Rotator+TubeAmp-Clean
