Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
1900,0.0,0.0,0.5192382021663963,0.22279670343496616,0.0,0.0,0.0,0.0,0.0,0.2579650946439695,0.0,5.670022563315761e-17
2000,0.0,0.0,0.6795242698538133,0.14851624344785555,0.0,0.0,0.0,0.0,0.0,0.17195948686186938,0.0,3.779636046608031e-17
2100,0.0,0.0,0.45298590142257045,0.09900421132654152,0.0,0.0,0.0,0.0,0.0,0.4480098873599062,3.612930583147487e-33,3.524741122675107e-17
2200,0.0,0.0,0.3019771514382043,0.06599986670589406,0.0,0.0,0.0,0.0,0.0,0.632022988021612,2.408513069397651e-33,2.3555074726099747e-17
2300,0.0,0.0,0.2013121211346737,0.04399860419203995,0.0,0.0,0.0,0.0,0.0,0.7546892787836379,1.605627685643778e-33,1.570291670748227e-17
2400,0.0,0.0,0.4675519577538822,0.029331821958905338,0.0,0.0,0.0,0.0,0.0,0.5031162230273926,1.0703972608320366e-33,1.0468403840472716e-17
2500,0.0,0.0,0.3116971903822859,0.35289642387046677,0.0,0.0,0.0,0.0,0.0,0.33540638757401003,7.135887536372321e-34,6.978843764311847e-18
2600,0.0,0.0,0.5411354985860836,0.23526221210692613,0.0,0.0,0.0,0.0,0.0,0.22360229052482142,4.7572164907214055e-34,4.6525215640702805e-18
2700,0.0,0.0,0.6940921271782751,0.1568405545410547,0.0,0.0,0.0,0.0,0.0,0.14906731909255286,3.1714590532604685e-34,3.1016628449933517e-18
2800,0.0,0.0,0.7960622157944067,0.10455996072163735,0.0,0.0,0.0,0.0,0.0,0.09937782402520888,2.114297765712081e-34,2.067767142199024e-18
2900,0.0,0.0,0.8640418317164296,0.06970645871676577,0.0,0.0,0.0,0.0,0.0,0.06625170992763892,1.4095281683676151e-34,1.3785078335798735e-18
3000,0.0,0.0,0.9093613787081165,0.04647089169405013,0.0,0.0,0.0,0.0,0.0,0.04416772983838911,9.396838120564253e-35,9.19003624814499e-19
3100,0.0,0.0,0.9395743225002438,0.030980558558895796,0.0,0.0,0.0,0.0,0.0,0.029445119101230797,6.26455148696616e-35,6.126683731796864e-19
3200,0.0,0.0,0.9597162461237317,0.020653689748715,0.0,0.0,0.0,0.0,0.0,0.019630064234466737,4.176364431282928e-35,4.084452665515205e-19
3300,0.0,0.0,0.9731441779151674,0.013769119407056675,0.0,0.0,0.0,0.0,0.0,0.013086702749051484,2.7842415201040156e-35,2.722967041152963e-19
3400,0.0,0.0,0.9820961247579638,0.009179409786001975,0.0,0.0,0.0,0.0,0.0,0.008724465503551115,1.8561603760322895e-35,1.8153107374252484e-19
3500,0.0,0.0,0.9880640859043531,0.006119605123097315,0.0,0.0,0.0,0.0,0.0,0.005816309004227487,1.2374399674126275e-35,1.2102068812421492e-19
3600,0.0,0.0,0.9920427251506249,0.00407973612610778,0.0,0.0,0.0,0.0,0.0,0.003877538744385992,8.249598523748817e-36,8.068044643653243e-20
3700,0.0,0.0,0.994695150640145,0.0027198238073502514,0.0,0.0,0.0,0.0,0.0,0.002585025566583766,5.4997317896095624e-36,5.3786958818603385e-20
3800,0.0,0.0,0.996463433999976,0.0018132157485794766,0.0,0.0,0.0,0.0,0.0,0.0017233502608305768,3.6664876110480543e-36,3.585797011355012e-20
3900,0.0,0.0,0.9976422894399302,0.0012088104443919428,0.0,0.0,0.0,0.0,0.0,0.0011489001219350864,2.4443249635024247e-36,2.3905312328062215e-20
4000,0.0,0.0,0.9984281930073371,0.0008058736053008342,0.0,0.0,0.0,0.0,0.0,0.0007659333915336307,1.6295499265440152e-36,1.5936874404943205e-20
4100,0.0,0.0,0.6656187819611019,0.33387059579091893,0.0,0.0,0.0,0.0,0.0,0.0005106222507603054,1.0863665958630032e-36,1.0624582723103656e-20
4200,0.0,0.0,0.7770791909608016,0.22258039421177328,0.0,0.0,0.0,0.0,0.0,0.0003404148292792637,7.242443875384439e-37,7.083055053835708e-21
4300,0.0,0.0,0.5180527893465574,0.4817202674371864,0.0,0.0,0.0,0.0,0.0,0.0002269432174924248,4.828295873796035e-37,4.722036660379335e-21
4400,0.0,0.0,0.6787018614776209,0.3211468430457759,0.0,0.0,0.0,0.0,0.0,0.00015129547742735684,3.218863896696501e-37,3.1480244215071995e-21
4500,0.0,0.0,0.7858012418354137,0.21409789451391803,0.0,0.0,0.0,0.0,0.0,0.00010086365121782619,2.145909255945436e-37,2.0986829393400486e-21
4600,0.0,0.0,0.5238674931704986,0.47606526439590047,0.0,0.0,0.0,0.0,0.0,6.724243396725672e-05,1.4306061668441137e-37,1.39912195585718e-21
4700,0.0,0.0,0.6825783293403815,0.3173768423706303,0.0,0.0,0.0,0.0,0.0,4.4828289232410807e-05,9.537374428799972e-38,9.327479689257412e-22
4800,0.0,0.0,0.7883855531424984,0.21158456133154466,0.0,0.0,0.0,0.0,0.0,2.9885526119787797e-05,6.358249611721114e-38,6.2183197855239995e-22
4900,0.0,0.0,0.858923702205626,0.1410563741104184,0.0,0.0,0.0,0.0,0.0,1.9923684064235092e-05,4.238833071156802e-38,4.1455465204318774e-22
5000,0.0,0.0,0.9059491348529182,0.09403758269111834,0.0,0.0,0.0,0.0,0.0,1.3282456035879643e-05,2.8258887126272276e-38,2.763697678843123e-22
5100,0.0,0.0,0.9372994232571311,0.06269172177222974,0.0,0.0,0.0,0.0,0.0,8.854970687500318e-06,1.8839258077615707e-38,1.8424651185866177e-22
5200,0.0,0.0,0.6248662820262363,0.37512781466000567,0.0,0.0,0.0,0.0,0.0,5.903313790295274e-06,1.2559505382159e-38,1.2283100787723534e-22
5300,0.0,0.0,0.7499108547228955,0.2500852097345998,0.0,0.0,0.0,0.0,0.0,3.935542526253914e-06,8.373003586809051e-39,8.18873385721395e-23
5400,0.0,0.0,0.833273903165814,0.1667234731391833,0.0,0.0,0.0,0.0,0.0,2.623695017231676e-06,5.582002390629613e-39,5.459155904245565e-23
5500,0.0,0.0,0.8888492687848613,0.11114898208513706,0.0,0.0,0.0,0.0,0.0,1.7491300113673686e-06,3.7213349268302213e-39,3.6394372692464935e-23
5600,0.0,0.0,0.9258995125266416,0.07409932138669056,0.0,0.0,0.0,0.0,0.0,1.1660866741913946e-06,2.4808899511062868e-39,2.4262915127196407e-23
5700,0.0,0.0,0.9505996750192726,0.049399547589615574,0.0,0.0,0.0,0.0,0.0,7.773911161038107e-07,1.653926634020253e-39,1.617527675096936e-23
5800,0.0,0.0,0.6337331166665883,0.36626636507267046,0.0,0.0,0.0,0.0,0.0,5.182607440586357e-07,1.102617755991011e-39,1.0783517833759613e-23
5900,0.0,0.0,0.7558220777810459,0.2441775767117932,0.0,0.0,0.0,0.0,0.0,3.4550716270105873e-07,7.350785039840114e-40,7.189011889075316e-24
6000,0.0,0.0,0.837214718522173,0.1627850511397197,0.0,0.0,0.0,0.0,0.0,2.3033810846528433e-07,4.900523359848983e-40,4.792674592673429e-24
6100,0.0,0.0,0.891476479015438,0.10852336742582393,0.0,0.0,0.0,0.0,0.0,1.5355873897592816e-07,3.267015573212911e-40,3.195116395096309e-24
6200,0.0,0.0,0.594317652674564,0.4056822449529439,0.0,0.0,0.0,0.0,0.0,1.023724926502063e-07,2.178010382133165e-40,2.13007759672229e-24
6300,0.0,0.0,0.7295451017837692,0.2704548299679028,0.0,0.0,0.0,0.0,0.0,6.824832843328754e-08,1.4520069214182099e-40,1.420051731144379e-24
6400,0.0,0.0,0.8196967345228359,0.18030321997827903,0.0,0.0,0.0,0.0,0.0,4.5498885622110226e-08,9.680046142770734e-41,9.467011540945575e-25
6500,0.0,0.0,0.8797978230153674,0.12020214665204253,0.0,0.0,0.0,0.0,0.0,3.033259041470394e-08,6.453364095172785e-41,6.311341027289515e-25
6600,0.0,0.0,0.919865215343642,0.08013476443463124,0.0,0.0,0.0,0.0,0.0,2.022172694311987e-08,4.302242730111766e-41,4.207560684856328e-25
6700,0.0,0.0,0.9465768102291231,0.05342317628972582,0.0,0.0,0.0,0.0,0.0,1.3481151295406096e-08,2.8681618200729896e-41,2.8050404565693977e-25
6800,0.0,0.0,0.9643845401527613,0.03561545085980462,0.0,0.0,0.0,0.0,0.0,8.98743419693422e-09,1.9121078800479834e-41,1.8700269710456038e-25
6900,0.0,0.0,0.9762563601018466,0.02374363390653082,0.0,0.0,0.0,0.0,0.0,5.9916227979547336e-09,1.274738586698355e-41,1.246684647363442e-25
7000,0.0,0.0,0.6508375734011288,0.01582908927101806,0.0,0.0,0.0,0.0,0.0,0.33333333732785325,8.498257244654366e-42,8.311230982421641e-26
7100,0.0,0.0,0.7672250489341101,0.010552726180677603,0.0,0.0,0.0,0.0,0.0,0.2222222248852122,5.665504829768984e-42,5.54082065494718e-26
7200,0.0,0.0,0.8448166992894177,0.007035150787117911,0.0,0.0,0.0,0.0,0.0,0.14814814992346448,3.7770032198457254e-42,3.693880436631195e-26
7300,0.0,0.0,0.5632111328595857,0.33802343385810935,0.0,0.0,0.0,0.0,0.0,0.09876543328230507,2.5180021465636996e-42,2.4625869577540156e-26
7400,0.0,0.0,0.3754740885730455,0.22534895590539927,0.0,0.0,0.0,0.0,0.0,0.3991769555215553,1.678668097709081e-42,1.6417246385026265e-26
7500,0.0,0.0,0.583649392382039,0.1502326372702631,0.0,0.0,0.0,0.0,0.0,0.2661179703476981,1.1191120651393643e-42,1.0944830923350619e-26
7600,0.0,0.0,0.389099594921354,0.43348842484684985,0.0,0.0,0.0,0.0,0.0,0.17741198023179627,7.460747100928993e-43,7.296553948900313e-27
7700,0.0,0.0,0.259399729947567,0.62232561656457,0.0,0.0,0.0,0.0,0.0,0.1182746534878631,4.9738314006192836e-43,4.8643692992668306e-27
7800,0.0,0.0,0.5062664866317144,0.41488374437637754,0.0,0.0,0.0,0.0,0.0,0.07884976899190826,3.315887600412836e-43,3.242912866177868e-27
7900,0.0,0.0,0.6708443244211443,0.2765891629175839,0.0,0.0,0.0,0.0,0.0,0.05256651266127197,2.2105917336085484e-43,2.1619419107852365e-27
8000,0.0,0.0,0.447229549614095,0.517726108611724,0.0,0.0,0.0,0.0,0.0,0.035044341774181226,1.473727822405695e-43,1.4412946071901538e-27
8100,0.0,0.0,0.6314863664093974,0.34515073907448207,0.0,0.0,0.0,0.0,0.0,0.02336289451612078,9.824852149371284e-44,9.608630714601009e-28
8200,0.0,0.0,0.7543242442729318,0.23010049271632116,0.0,0.0,0.0,0.0,0.0,0.015575263010747171,6.549901432914183e-44,6.405753809734e-28
8300,0.0,0.0,0.8362161628486213,0.15340032847754734,0.0,0.0,0.0,0.0,0.0,0.01038350867383144,4.3666009552761187e-44,4.270502539822663e-28
8400,0.0,0.0,0.8908107752324143,0.10226688565169818,0.0,0.0,0.0,0.0,0.0,0.006922339115887624,2.911067303517411e-44,2.8470016932151074e-28
8500,0.0,0.0,0.9272071834882762,0.06817792376779877,0.0,0.0,0.0,0.0,0.0,0.004614892743925082,1.9407115356782735e-44,1.8980011288100713e-28
8600,0.0,0.0,0.9514714556588508,0.04545194917853251,0.0,0.0,0.0,0.0,0.0,0.003076595162616721,1.2938076904521822e-44,1.2653340858733807e-28
8700,0.0,0.0,0.9676476371059005,0.030301299452355004,0.0,0.0,0.0,0.0,0.0,0.0020510634417444805,8.625384603014547e-45,8.435560572489204e-29
8800,0.0,0.0,0.9784317580706002,0.020200866301570003,0.0,0.0,0.0,0.0,0.0,0.0013673756278296536,5.750256402009698e-45,5.623707048326136e-29
8900,0.0,0.0,0.6522878387137335,0.34680057753438004,0.0,0.0,0.0,0.0,0.0,0.0009115837518864357,3.833504268006465e-45,3.749138032217424e-29
9000,0.0,0.0,0.7681918924758223,0.23120038502292004,0.0,0.0,0.0,0.0,0.0,0.0006077225012576238,2.55566951200431e-45,2.499425354811616e-29
9100,0.0,0.0,0.8454612616505482,0.15413359001528001,0.0,2.409711701930366e-37,0.0,0.0,0.0,0.0004051483341717492,6.623742324439873e-23,1.6662835698744107e-29
9200,0.3333333333333333,0.0,0.5636408411003655,0.10275572667685334,0.0,1.6064744679535775e-37,0.0,0.0,0.0,0.0002700988894478328,4.415828216293249e-23,1.1108557132496072e-29
9300,0.5555555555555555,0.0,0.375760560733577,0.06850381778456889,0.0,1.0709829786357184e-37,0.0,0.0,0.0,0.0001800659262985552,2.943885477528833e-23,7.405704754997381e-30
9400,0.37040778171218264,2.5477071104730635e-16,0.2505070404892323,0.045669211856384784,5.761252396041527e-06,4.288341111769732e-16,8.054248610278592e-06,0.12961187958717346,0.20367022355397543,0.00012004395086571524,2.5345055569273768e-15,1.0679057930853894e-21
9500,0.5802718544747885,1.6984714069820423e-16,0.1670046936594882,0.030446141237589857,3.840834930694352e-06,2.8588940745131545e-16,5.369499073519061e-06,0.0864079197247823,0.13578014903598362,8.00293005771435e-05,1.6896703712849178e-15,7.119371953902596e-22
9600,0.7201812363165256,1.1323142713213615e-16,0.11133646243965879,0.020297427491726572,2.5605566204629013e-06,1.9059293830087698e-16,3.5796660490127074e-06,0.05760527981652153,0.09052009935732241,5.3352867051429e-05,1.1264469141899451e-15,4.746247969268397e-22
9700,0.8134541575443505,7.548761808809077e-17,0.07422430829310586,0.013531618327817714,1.7070377469752674e-06,1.270619588672513e-16,2.3864440326751384e-06,0.03840351987768102,0.06034673290488161,3.5568578034286e-05,7.509646094599634e-16,3.164165312845598e-22
9800,0.875636105029567,5.0325078725393846e-17,0.049482872195403906,0.00902107888521181,1.1380251646501782e-06,8.470797257816754e-17,1.5909626884500922e-06,0.025602346585120683,0.04023115526992107,2.3712385356190665e-05,5.00643072973309e-16,2.1094435418970653e-22
9900,0.5837574033530449,3.35500524835959e-17,0.032988581463602604,0.0060140525901412065,7.586834431001188e-07,5.647198171877836e-17,1.0606417923000615e-06,0.35040156439008047,0.02682077017994738,1.580825690412711e-05,3.3376204864887267e-16,1.4062956945980434e-22
10000,0.7225049355686967,2.2366701655730598e-17,0.021992387642401735,0.004009368393427471,5.057889620667459e-07,3.7647987812518906e-17,7.070945282000409e-07,0.23360104292672032,0.017880513453298254,1.053883793608474e-05,2.225080324325818e-16,9.375304630653623e-23
10100,0.4816699570457978,1.4911134437153732e-17,0.014661591761601157,0.002672912262284981,3.3719264137783055e-07,2.5098658541679272e-17,4.7139635213336063e-07,0.4890673619511469,0.011920342302198836,7.025891957389827e-06,1.4833868828838786e-16,6.250203087102415e-23
10200,0.6544466380305319,9.940756291435821e-18,0.009774394507734105,0.0017819415081899873,2.2479509425188702e-07,1.673243902778618e-17,3.1426423476827055e-07,0.32604490799149194,0.007946894868132557,4.683927971593218e-06,9.889245885892524e-17,4.166802058068277e-23
10300,0.4362977586870227,6.627170860965445e-18,0.0065162630051560705,0.0011879610054599916,1.4683655960331039e-06,1.1240750449403643e-17,4.811799904341378e-05,0.21736327199432795,0.3385820298088373,3.122618647728812e-06,6.28120196297383e-15,2.777868038712185e-23
10400,0.6241985057913485,4.418113907310296e-18,0.004344175336770713,0.0007919740036399944,9.789103973554025e-07,7.493833632935762e-18,3.207866602894252e-05,0.14490884799621864,0.2257213532058915,2.0817457651525415e-06,4.1874679753158865e-15,1.8519120258081234e-23
10500,0.7494656705275657,2.9454092715401974e-18,0.0028961168911804756,0.0005279826690933297,6.526069315702684e-07,4.995889088623842e-18,2.138577735262835e-05,0.09660589866414576,0.150480902137261,1.3878305101016944e-06,2.7916453168772578e-15,1.2346080172054156e-23
10600,0.4996437803517105,1.963606181026798e-18,0.001930744594120317,0.0003519884460622198,4.3507128771351223e-07,3.3305927257492278e-18,1.4257184901752232e-05,0.3977372657760972,0.10032060142484067,9.252203400677962e-07,1.861096877918172e-15,8.230720114702771e-24
10700,0.6664291869011403,1.3090707873511988e-18,0.001287163062746878,0.00023465896404147987,2.900475251423415e-07,2.220395150499485e-18,9.504789934501489e-06,0.2651581771840648,0.06688040094989378,6.168135600451975e-07,1.240731251945448e-15,5.4871467431351806e-24
10800,0.7776194579340935,8.727138582341325e-19,0.0008581087084979186,0.0001564393093609866,1.93365016761561e-07,1.4802634336663234e-18,6.336526623000993e-06,0.17677211812270988,0.044586933966595854,4.1120904003013166e-07,8.271541679636321e-16,3.658097828756787e-24
10900,0.8517463052893955,5.81809238822755e-19,0.0005720724723319458,0.0001042928729073244,1.28910011174374e-07,9.868422891108822e-19,4.2243510820006615e-06,0.11784807874847325,0.029724622644397236,2.7413936002008776e-07,5.514361119757547e-16,2.4387318858378578e-24
11000,0.9011642035262636,3.8787282588183667e-19,0.0003813816482212972,6.952858193821626e-05,8.594000744958267e-08,6.578948594072549e-19,2.816234054667108e-06,0.0785653858323155,0.019816415096264823,1.8275957334672517e-07,3.6762407465050317e-16,1.6258212572252384e-24
11100,0.6007761356841758,1.2298222981954129e-16,0.00025425443214753145,4.635238795881084e-05,0.1934961256120232,1.9133941619450597e-17,2.1277218871517327e-06,0.05237692388821033,0.15304797992768668,1.2183971556448344e-07,3.372758823486752e-16,1.0838808382373826e-24
11200,0.4005174237894505,8.198815321302752e-17,0.00016950295476502095,3.090159197254056e-05,0.4623296775244095,1.2755961079633731e-17,1.418481258101155e-06,0.03491794925880689,0.10203307152338575,8.122647704298896e-08,2.2485058823245014e-16,7.225872254915884e-25
11300,0.2670116158596337,3.54209654582981e-14,0.0001130019698433473,2.0601061335555858e-05,0.30866939752014433,8.519599448281548e-15,0.08825520865783926,0.023278633089772197,0.31265149037406015,5.415098469532597e-08,1.9594763036397963e-10,4.817248169943923e-25
11400,0.17800774390720334,3.0605484045280345e-14,7.533464656223154e-05,1.3734040890373452e-05,0.20591335744636496,7.443223869512315e-13,0.05884665256665137,0.015519090385293246,0.5416240329236797,3.610065646355065e-08,3.501955281450587e-10,3.211498779962615e-25
11500,0.4520051626048022,2.0403656030186897e-14,5.0223097708154356e-05,9.156027260248968e-06,0.13727557163090998,4.962149246341543e-13,0.03923110171110091,0.010346060256862164,0.36108268861578646,2.4067104309033767e-08,2.334636854300391e-10,2.1409991866417435e-25
11600,0.6346701084032015,1.360243735345793e-14,3.348206513876957e-05,6.104018173499312e-06,0.09151704775393998,3.308099497561029e-13,0.026154067807400608,0.006897373504574776,0.2407217924105243,1.604473620602251e-08,1.556424569533594e-10,1.4273327910944956e-25
11700,0.7564467389354675,9.068291568971954e-15,2.2321376759179714e-05,4.069345448999541e-06,0.06101136516929332,2.205399665040686e-13,0.017436045204933737,0.004598249003049851,0.16048119494034954,1.0696490804015007e-08,1.0376163796890627e-10,9.515551940629971e-26
11800,0.5042978262510439,6.045527712647969e-15,1.4880917839453142e-05,2.712896965999694e-06,0.040674243446195545,1.4702664433604574e-13,0.011624030136622492,0.3363988326686999,0.10698746329356722,7.130993869343338e-09,6.917442531260417e-11,6.343701293753314e-26
11900,0.3361985508340293,4.03035180843198e-15,9.920611892968762e-06,1.8085979773331293e-06,0.027116162297463695,9.801776289069716e-14,0.007749353424414994,0.5575992217791333,0.0713249755290448,4.753995912895559e-09,4.6116283541736117e-11,4.229134195835543e-26
12000,0.5574657005560195,2.68690120562132e-15,6.613741261979175e-06,1.2057319848887528e-06,0.018077441531642462,6.534517526046478e-14,0.0051662356162766624,0.37173281451942225,0.04754998368602987,3.1693306085970395e-09,3.074418902782408e-11,2.8194227972236955e-26
12100,0.704977133704013,1.791267470414213e-15,4.40916084131945e-06,8.038213232591686e-07,0.012051627687761642,4.356345017364319e-14,0.003444157077517775,0.24782187635188865,0.031699989126301314,2.1128870723980265e-09,2.0496126018549386e-11,1.8796151981491302e-26
12200,0.8033180891360088,1.1941783136094754e-15,2.939440560879633e-06,5.358808821727791e-07,0.008034418458507761,2.9042300115762123e-14,0.0022961047183451835,0.16521458423459243,0.021133326084200876,1.4085913815986843e-09,1.3664084012366258e-11,1.2530767987660868e-26
12300,0.5355453927573391,7.961188757396503e-16,1.959627040586422e-06,3.572539214485194e-07,0.005356278972338507,1.9361533410508082e-14,0.001530736478896789,0.4434763894897283,0.014088884056133918,9.390609210657896e-10,9.109389341577506e-12,8.353845325107245e-27
12400,0.6903635951715593,5.307459171597669e-16,1.3064180270576147e-06,2.3816928096567958e-07,0.0035708526482256717,1.2907688940338721e-14,0.0010204909859311926,0.29565092632648554,0.009392589370755945,6.260406140438597e-10,6.0729262277183375e-12,5.5692302167381636e-27
12500,0.7935757301143728,3.538306114398446e-16,8.709453513717431e-07,1.587795206437864e-07,0.002380568432150448,8.605125960225814e-15,0.0006803273239541284,0.19710061755099037,0.00626172624717063,4.173604093625732e-10,4.048617485145558e-12,3.712820144492109e-27
12600,0.8623838200762485,2.3588707429322974e-16,5.806302342478288e-07,1.0585301376252425e-07,0.0015870456214336318,5.736750640150543e-15,0.00045355154930275227,0.13140041170066025,0.00417448416478042,2.782402729083821e-10,2.6990783234303724e-12,2.475213429661406e-27
12700,0.9082558800508324,1.5725804952881984e-16,3.8708682283188585e-07,7.056867584168284e-08,0.0010580304142890878,3.824500426767028e-15,0.0003023676995351682,0.08760027446710683,0.002782989443186947,1.8549351527225473e-10,1.7993855489535815e-12,1.6501422864409374e-27
12800,0.6459215912375015,5.42170550710904e-12,2.580578830173329e-07,3.4763574025690017e-06,0.0941338461556076,5.34802235684539e-10,0.000591677711480344,0.05840403983344792,0.2003965502982961,1.2374617942071888e-10,2.3478169810189087e-11,0.0005485805061956247
12900,0.7639477274916677,3.6144703380726936e-12,1.7203858867822194e-07,2.317571601712668e-06,0.06275589743707173,3.5653482378969264e-10,0.00039445180765356266,0.03893602655563195,0.13359770019886405,8.249745294714592e-11,1.5652113206792724e-11,0.0003657203374637498
13000,0.8426318183277784,2.4096468920484624e-12,1.1469239245214796e-07,1.545047734475112e-06,0.04183726495804782,2.3768988252646174e-10,0.0002629678717690418,0.025957351037087965,0.08906513346590937,5.499830196476395e-11,1.0434742137861816e-11,0.00024381355830916654
13100,0.8950878788851856,1.6064312613656415e-12,7.646159496809863e-08,1.030031822983408e-06,0.02789150997203188,1.5845992168430782e-10,0.00017531191451269454,0.017304900691391976,0.05937675564393958,3.666553464317597e-11,6.956494758574544e-12,0.00016254237220611101
13200,0.9300585859234571,1.070954174243761e-12,5.097439664539909e-08,6.866878819889386e-07,0.018594339981354586,1.0563994778953854e-10,0.0001168746096751297,0.011536600460927984,0.039584503762626386,2.444368976211731e-11,4.63766317238303e-12,0.00010836158147074067
13300,0.953372390615638,7.139694494958407e-13,3.3982931096932725e-08,4.577919213259591e-07,0.012396226654236404,7.042663185969236e-11,7.791640645008647e-05,0.007691066973951989,0.02638966923995253,1.6295793174744873e-11,3.091775448255353e-12,7.224105431382712e-05
13400,0.9689049532331996,4.759796329972271e-13,2.265528739795515e-08,3.0519461421730604e-07,0.008264151102824269,4.6951087906461574e-11,5.1944270966724315e-05,0.005137347411839793,0.017593112826635022,1.0868841123544276e-11,2.0611836321702354e-12,4.8160702875884746e-05
13500,0.9792699688221331,3.1731975533148476e-13,1.51035249319701e-08,2.034630761448707e-07,0.005509434068549513,3.130072527097438e-11,3.462951397781621e-05,0.003424898274559862,0.011728741884423348,7.245894082362851e-12,1.3741224214468237e-12,3.210713525058983e-05
13600,0.652846645881422,2.1154650355432316e-13,1.00690166213134e-08,1.3564205076324714e-07,0.003672956045699675,2.0867150180649587e-11,2.3086342651877472e-05,0.0022832655827152563,0.34115249458961555,4.8305960549085675e-12,9.160816142978825e-13,2.1404756833726553e-05
13700,0.7685644305876146,1.4103100236954878e-13,6.712677747542266e-09,9.042803384216475e-08,0.0024486373637997833,1.3911433453766391e-11,1.5390895101251647e-05,0.0015221770551435041,0.22743499639307704,3.220397369939045e-12,6.107210761985883e-13,1.4269837889151035e-05
13800,0.845709620391743,9.402066824636586e-14,4.475118498361511e-09,6.02853558947765e-08,0.0016324249091998555,9.274288969177594e-12,1.0260596734167764e-05,0.0010147847034290027,0.15162333092871802,2.146931579959363e-12,4.071473841323922e-13,9.513225259434024e-06
13900,0.8971397469278287,6.268044549757724e-14,2.983412332241007e-09,4.019023726318434e-08,0.0010882832727999038,6.182859312785063e-12,6.840397822778509e-06,0.0006765231356193352,0.10108222061914535,1.4312877199729087e-12,2.7143158942159483e-13,6.342150172956016e-06
14000,0.9314264979518857,4.178696366505149e-14,1.988941554827338e-09,2.6793491508789558e-08,0.0007255221818666025,4.121906208523375e-12,4.560265215185673e-06,0.00045101542616088824,0.06738814707943024,9.541918133152726e-13,1.8095439294772989e-13,4.22810011530401e-06
14100,0.9542843319679237,2.7857975776700995e-14,1.3259610365515586e-09,1.7862327672526372e-08,0.000483681454577735,2.7479374723489167e-12,3.040176810123782e-06,0.00030067695077393386,0.044925431386286824,6.36127875543515e-13,1.2063626196515326e-13,2.8187334102026735e-06
