Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
2100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.1149633467921474e-26,1.374361303945101e-38,0.0,1.908800947551601e-18,0.0
2200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8995884139450456e-35,0.0
2300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.960680200018119e-31,0.0
2400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.8341777118804297e-38,0.0,0.0,7.328683225430871e-20,0.0
2600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.133487790579916e-19,0.0,0.0,7.506422699221054e-29,0.0
2700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1168964308026137e-29,0.0,0.0,7.400224634699065e-23,0.0
2800,0.0,0.0,2.774864782395525e-10,2.4076289234987214e-24,0.0,0.0,3.0090126765997655e-38,1.4049850957979597e-23,7.69036597805261e-34,5.696373431843065e-23,1.0,0.0
2900,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9971858161463868e-36,0.0,0.0,9.652409478457294e-16,0.0
3000,0.0,0.0,6.4756000561772e-09,0.0,0.0,0.0,3.013147908367988e-38,6.293061097185568e-14,2.261926206991667e-35,0.0,1.0,0.0
3100,0.0,0.0,0.9935925602912903,0.0,0.0,0.0,0.0,0.006407429464161396,3.554179971367717e-28,0.0,2.5579838247580255e-09,0.0
3200,0.0,0.0,1.8458959150292236e-15,0.0,0.0,0.0,0.0,7.559882084838372e-27,0.0,0.0,1.0,0.0
3300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3400,0.0,0.0,4.1201271775201036e-19,2.368463498242379e-12,0.0,0.0,0.0,2.4576972433912784e-35,0.0,2.947116741764652e-27,1.0,0.0
3500,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.388170241145518e-19,0.0
3700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.54135327149294e-24,0.0,0.0,2.9469472544938014e-20,0.0
3800,0.0,0.0,0.4722689390182495,1.6647201027791585e-25,0.0,0.0,1.0314327972105418e-36,1.3686638729640526e-14,4.109838686307628e-28,1.1796723398637541e-30,0.5277310609817505,0.0
3900,0.0,0.0,1.0,1.2041052955741266e-32,0.0,0.0,0.0,9.223336963356389e-38,0.0,0.0,6.698921529016205e-16,0.0
4000,0.0,0.0,0.27806225419044495,0.0,0.0,0.0,2.1691849832528175e-35,0.7219377756118774,7.058013492352825e-22,0.0,1.0660907427809262e-18,0.0
4100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.548990623136012e-34,0.0
4200,0.0,0.0,0.9607297778129578,0.0,0.0,0.0,0.0,8.457648312686317e-37,0.0,0.0,0.03927018865942955,0.0
4300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7619959191952435e-18,0.0
4400,0.0,0.0,2.8010315140155515e-22,9.960876823732163e-36,0.0,0.0,0.0,1.0791325367997382e-21,5.519264441804836e-37,0.0,1.0,0.0
4500,0.0,0.0,0.03513346239924431,0.0,0.0,0.0,2.7651494692680963e-38,0.9648664593696594,7.051290630391914e-21,0.0,1.4870562381474883e-07,0.0
4600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.334546235798942e-18,0.0
4700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.1911390088654462e-22,2.4524276927751966e-32,0.0,5.106137920681479e-23,0.0
4800,0.0,2.2362716831223167e-37,2.467312221199336e-08,5.134453991543227e-18,0.0,0.0,1.8157331362329622e-22,1.388313348870064e-25,4.864951055038096e-25,0.0,1.0,0.0
4900,0.0,0.0,0.005129789933562279,0.0,0.0,0.0,0.0,0.9948701858520508,7.727140003906786e-21,0.0,5.000351498070235e-29,0.0
5000,0.0,0.0,1.2268889669945235e-18,8.469589962776013e-23,0.0,0.0,1.0172193170250956e-34,8.4136147200812e-25,4.581169601755347e-36,1.3965795917462032e-38,1.0,0.0
5100,0.0,0.0,3.3924067981833117e-13,0.0,0.0,0.0,0.0,6.673610200694372e-34,0.0,0.0,1.0,0.0
5200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0381066006814876e-09,0.0
5300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.860542694968758e-27,0.0,0.0,8.92677931574326e-09,0.0
5400,0.0,0.0,0.995244562625885,0.0,0.0,0.0,1.976239733589882e-38,0.004755343776196241,1.4304932539561922e-21,0.0,9.719452265244399e-08,0.0
5500,0.0,0.0,3.030977779872046e-08,0.0,0.0,0.0,0.0,0.00926213152706623,2.2842506549879394e-28,0.0,0.9907378554344177,0.0
5600,0.0,0.0,1.5005692417591456e-25,0.0,0.0,0.0,6.530870876763181e-32,1.0,7.602531383856781e-21,0.0,1.288869345942677e-22,0.0
5700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5800,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0206564482473368e-09,0.0
5900,0.0,0.0,1.986184654245715e-13,0.0,0.0,0.0,0.0,1.4153584531516451e-28,0.0,0.0,1.0,0.0
6000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6104397329574915e-11,0.0
6100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.876647377530713e-27,0.0,0.0,1.9321967398703396e-29,0.0
6200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.023965467949204e-31,0.0,0.0,5.437474160128594e-28,0.0
6400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5274242856441648e-25,0.0,0.0,4.9269452218681705e-37,0.0
6500,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1271019844750225e-14,0.0
6600,0.0,0.0,3.2361444600439716e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6700,0.0,0.0,1.2013081743010621e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6800,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6900,0.0,0.0,0.9998664855957031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013348108041100204,0.0
7000,0.0,0.0,2.68700262040511e-07,0.0,0.0,0.0,0.0,0.9999997615814209,1.2277000053704014e-38,0.0,1.101227962985174e-11,0.0
7100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.429396546886634e-26,0.0,0.0,1.8153746719938072e-35,0.0
7200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.902628050895146e-09,7.892557802220759e-33,0.0,2.5737104428143393e-34,0.0
7300,0.0,0.0,0.9990726709365845,0.0,0.0,0.0,0.0,7.315240389847997e-36,0.0,0.0,0.0009273195755667984,0.0
7400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.583296857351709e-30,0.0,0.0,0.0
7600,0.0,0.0,7.256711726672795e-21,0.0,0.0,0.0,0.0,1.1955051968868634e-17,0.0,0.0,1.0,0.0
7700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0870375580279745e-12,0.0,0.0,0.0
7800,0.0,0.0,0.0,0.0,0.0,0.0,9.882505526557966e-26,1.0,3.68316222085123e-23,0.0,0.0,0.0
7900,0.0,0.0,0.0,0.0,0.0,0.0,3.860976764883645e-18,1.0,2.859984300703171e-29,0.0,5.9249713254417245e-28,0.0
8000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.692962239598278e-16,1.0,0.0,0.0,0.0
8100,0.0,0.0,0.0,0.0,0.0,0.0,5.930761152337039e-28,0.0,1.0,0.0,0.0,0.0
8200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8500,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8900,0.0,0.0,0.0,0.0,0.0,0.0,0.9992007613182068,7.852169435496048e-13,0.0007993067847564816,0.0,0.0,0.0
9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9300,0.0,0.0,0.0,0.0,0.0,0.0,0.6166473031044006,0.0,0.383352667093277,0.0,0.0,0.0
9400,0.0,0.0,0.0,0.0,0.0,0.0,1.6127840152735425e-24,0.0,1.0,0.0,0.0,0.0
9500,0.0,0.0,0.0,0.0,0.0,0.0,1.8333579275500576e-35,0.0,1.0,0.0,0.0,0.0
9600,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.756201059362256e-14,0.0,0.0,0.0
9700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9900,0.0,0.0,1.0,0.0,0.0,0.0,2.232764275665585e-33,2.3985453623254216e-08,8.254562612218277e-25,0.0,0.0,0.0
10000,0.0,0.0,0.0,0.0,0.0,0.0,1.0190813526378406e-08,8.441678967947852e-33,1.0,0.0,0.0,0.0
10100,0.0,0.0,0.0,0.0,0.0,0.0,4.432345158033616e-25,6.0821170336566865e-05,0.9999392032623291,0.0,0.0,0.0
10200,0.0,0.0,0.0,0.0,0.0,0.0,2.3528619694420454e-31,9.400975997664318e-09,1.0,0.0,0.0,0.0
10300,2.237056634470093e-37,0.0,0.0,0.0,0.0,0.0,1.5710552528400922e-31,1.6976048388198106e-12,1.0,0.0,0.0,0.0
10400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7898775994326654e-12,0.0,0.0,0.0
10500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10800,0.0,0.0,0.0,0.0,0.0,0.0,1.5599567678255059e-35,0.5216310620307922,0.478368878364563,0.0,1.2439723259241063e-26,0.0
10900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11100,0.0,0.0,0.0022983623202890158,0.0,0.0,0.0,2.909474078926774e-25,0.9977017045021057,1.7409800891843992e-19,0.0,0.0,0.0
11200,0.0007515856996178627,0.0,0.0,0.0,0.0,0.0,1.143249557522541e-11,1.752327973212861e-19,0.9992484450340271,0.0,0.0,0.0
11300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11400,0.0,0.0,0.0,0.0,0.0,0.0,2.3711302019058245e-12,0.0,1.0,0.0,0.0,0.0
11500,0.0,0.0,0.0,0.0,0.0,0.0,4.525180049296881e-18,2.453080081325355e-27,1.0,0.0,0.0,0.0
11600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11700,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.66344060265719e-21,0.0,0.0,0.0,0.0
11800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.93829152428263e-21,0.0,0.0,0.0
11900,0.0,0.0,2.5622660180775006e-35,0.0,0.0,0.0,2.194396842014612e-07,0.7708287835121155,0.22917108237743378,0.0,0.0,0.0
12000,0.0,0.0,2.339136491353485e-18,0.0,0.0,0.0,2.0980350886705625e-27,0.9977502226829529,0.0022497226018458605,0.0,1.875212996051137e-21,0.0
12100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12200,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.270952563307674e-10,0.0,0.0,0.0
12300,0.0,0.0,0.0,0.0,0.0,0.0,6.924207662915706e-24,3.6051346817866077e-17,1.0,0.0,0.0,0.0
12400,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.818414965410582e-35,2.3434013518737473e-17,0.0,0.0,0.0
12500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12700,0.0,0.0,0.0,0.0,0.0,0.0,5.870429049537051e-07,1.3636713584801528e-37,0.9999994039535522,0.0,0.0,0.0
12800,0.0,0.0,0.0,0.0,0.0,0.0,3.6029660259787304e-15,1.067859179988001e-13,1.7429659535865387e-14,0.0,1.0,0.0
12900,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.56835034140577e-16,0.0,0.0,0.0
13000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.597986476446139e-19,0.0,0.0,0.0
13100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13200,0.0,0.0,0.0,0.0,0.0,0.0,1.372589871914812e-24,0.0,1.0,0.0,0.0,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.430396656765613e-31,1.0,6.1161134786226765e-18,0.0,0.0,0.0
13400,0.16821333765983582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8317866325378418,0.0,0.0,0.0
13500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.392522551627854e-25,1.0,0.0,0.0,0.0
13600,0.0,0.0,0.0,0.0,0.0,0.0,3.6020935123411406e-34,0.0,1.0,0.0,0.0,0.0
13700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021294064354151487,0.9978705644607544,0.0,0.0,0.0
14200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.819256669918614e-18,0.0,0.0,0.0
14300,0.0,0.0,0.0,0.0,0.0,0.0,1.4259245825474577e-30,0.0,1.0,0.0,0.0,0.0
14400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1401695223025704e-36,1.0,0.0,0.0,0.0
14500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2528073023432285e-09,1.0,0.0,0.0,0.0
14600,0.9996261596679688,0.0,0.0,0.0,0.0,0.0,0.0003738589002750814,9.90728618575092e-22,6.538187426809717e-20,0.0,0.0,0.0
14700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.002367296720652e-26,1.0,0.0,0.0,0.0
14800,0.0,0.0,0.0,0.0,0.0,0.0,2.3947544966658028e-28,0.0,1.0,0.0,0.0,0.0
14900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15000,0.0,0.0,0.0,0.0,0.0,0.0,4.940161492853894e-28,1.367747711963907e-12,1.0,0.0,1.0387251027711677e-23,0.0
15100,0.0,0.0,0.0,0.0,0.0,0.0,4.815791000217958e-21,1.3884567521824412e-32,1.0,0.0,0.0,0.0
15200,0.0,0.0,0.0,0.0,0.0,0.0,1.0037272656464795e-36,3.0201105549461944e-30,1.0,0.0,0.0,0.0
15300,0.0,0.0,0.0,0.0,0.0,0.0,6.863627858054055e-36,0.0,1.0,0.0,0.0,0.0
15400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15600,0.0,0.0,0.0,0.0,9.03551079599244e-34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16900,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.362743219609726e-11,0.0,0.0,0.0
17000,0.0,0.0,0.0,0.0,0.0,0.0,4.412398199151218e-20,0.0,1.0,0.0,0.0,0.0
17100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17800,0.0,0.0,0.0,0.0,0.0,0.0,1.7193816859162325e-07,0.0,0.9999998807907104,0.0,0.0,0.0
17900,0.0,0.0,0.0,0.0,0.0,0.0,2.573355977595628e-20,0.0,1.0,0.0,0.0,0.0
18000,5.210406357646921e-30,0.0,1.9935493385633264e-34,2.510444507643531e-15,0.0,0.0,6.235483795968833e-10,3.145472566060483e-18,1.0,0.0,4.228533082408453e-25,0.0
18100,0.0,0.0,6.826556159277627e-19,0.9997522234916687,0.0,0.0,4.1565397499755685e-15,1.3121048691999704e-09,3.0364610565519756e-12,1.95247889756029e-34,0.00024778436636552215,0.0
18200,0.0,0.0,0.0,0.0,0.0,0.0,4.242801110993572e-25,0.0,1.0,0.0,0.0,0.0
18300,0.0,0.0,0.0,0.0,0.0,0.0,1.0243658677376588e-13,0.0,1.0,0.0,0.0,0.0
18400,0.0,0.0,0.0,0.0,0.0,0.0,6.245079400466688e-32,0.0,1.0,0.0,0.0,0.0
18500,0.0,0.0,2.694807859030687e-23,1.3419646620604908e-06,0.0,0.0,2.1469351903918854e-12,4.4709497843403686e-33,0.9999940395355225,2.9371821772731766e-24,4.6463314902212005e-06,0.0
18600,0.0,0.0,0.0,2.012673829082437e-28,0.0,0.0,3.268103654437614e-34,0.0,0.0,0.0,1.0,0.0
18700,0.0,0.0,2.6426306476423633e-08,6.539939044261608e-34,0.0,0.0,4.363620196515955e-13,1.0,2.8013082101923693e-15,0.0,4.1249418404870924e-25,0.0
18800,0.0,0.0,1.5307714471464963e-34,0.0,0.0,0.0,0.0,3.438939276102684e-26,1.7948871397136987e-22,0.0,1.0,0.0
18900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19000,0.0,0.0,0.0,0.0,0.0,0.0,0.0008226900245063007,0.0,0.9991772770881653,0.0,0.0,0.0
19100,0.0,0.0,0.0,0.0,0.0,0.0,2.6361514707120225e-27,0.0,1.0,0.0,0.0,0.0
19200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.864639342430051e-27,1.0,0.0,0.0,0.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19600,0.0,0.0,8.205539546446428e-12,9.879577477730064e-37,0.0,0.0,3.035591222833034e-11,2.10159232665319e-05,6.590791599592194e-06,0.0,0.9999724626541138,0.0
19700,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.367008857063747e-23,0.0,0.0,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.9998986721038818,7.638134080435272e-34,0.00010129342263098806,0.0,2.0193330477176667e-24,0.0
19900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20000,0.0,0.0,5.014653423427172e-18,0.0,0.0,0.0,2.450257246506868e-18,1.0,2.3011730299060673e-09,0.0,5.382818261413265e-23,0.0
20100,0.0,0.0,2.2895415852581613e-19,0.0,0.0,0.0,3.551514435657144e-18,4.143053047300782e-06,8.106961964242949e-23,0.0,0.9999958276748657,0.0
20200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20300,0.0,0.0,3.5029386253881967e-06,1.7055713564437539e-18,0.0,0.0,6.538508827675165e-22,9.689102818677409e-12,2.8818015305970653e-21,0.0,0.999996542930603,0.0
20400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20900,0.0,0.0,0.0,0.0,0.0,0.0,1.3968222895498208e-19,0.0,1.0,0.0,0.0,0.0
21000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21200,0.0,0.0,0.0,0.0,0.0,0.0,1.5017381364054568e-24,0.0,1.0,0.0,0.0,0.0
21300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
