Temps(ms),Chorus,Nickel-Power,Phaser_,Reverb
2900,0.015441096387803555,8.645812158647459e-06,0.9845492839813232,9.595735264156247e-07
3000,0.12573546171188354,1.4882456525810994e-05,0.8742494583129883,2.5836476424956345e-07
3100,0.9748156070709229,5.926881164672326e-13,0.025184432044625282,3.6145800241804693e-10
3200,0.9444634318351746,1.42216578069565e-07,0.05552354454994202,1.2900759429612663e-05
3300,0.0028982767835259438,1.8081472841706758e-19,0.9971017241477966,1.7803847859963057e-13
3400,2.604739165690262e-05,1.7414304853423762e-23,0.9999738931655884,5.761058194803171e-17
3500,5.067009169579251e-06,3.390225389692427e-30,0.9999948740005493,1.4270691981332244e-17
3600,0.0050498805940151215,7.488924653694644e-19,0.9949501752853394,8.028401619723791e-13
3700,3.6283569926354176e-08,3.631119957611797e-34,1.0,1.9351006496256564e-24
3800,0.9921870231628418,2.1047845411015231e-10,0.007812990806996822,2.3936902238119728e-08
3900,0.004287178162485361,6.783207660015112e-16,0.9957128763198853,4.074410351207619e-13
4000,0.0048468816094100475,2.3229990386798224e-14,0.9951530694961548,5.68352531704619e-10
4100,0.42422306537628174,1.0978981531415202e-13,0.5757769346237183,3.201132514618621e-08
4200,0.9883120656013489,1.0731982663658712e-10,0.011687885038554668,1.65426417009229e-09
4300,0.0007035693852230906,3.9783681694656394e-17,0.9992964267730713,2.1745489089952663e-11
4400,0.8488255143165588,8.976966228146921e-07,0.15117202699184418,1.6275041616609087e-06
4500,0.5825621485710144,2.853484393217087e-10,0.4174376130104065,2.9967682735332346e-07
4600,0.0024301300290971994,6.768804008340437e-21,0.9975698590278625,8.022777863055108e-13
4700,0.00015826891467440873,1.1430762638688582e-21,0.9998416900634766,2.856997678799683e-13
4800,2.6428668206790462e-05,2.4235798882175166e-24,0.9999735355377197,5.331318014247172e-17
4900,0.8811761736869812,1.0199205462413374e-05,0.11794015020132065,0.000873457407578826
5000,0.031093116849660873,5.542817316239734e-10,0.9689068794250488,9.857718114014702e-11
5100,0.8345665335655212,1.7336151358904317e-07,0.16543251276016235,6.703058375023829e-07
5200,0.005869531072676182,6.136784213595092e-05,0.9940676689147949,1.4582431049348088e-06
5300,0.06816686689853668,3.014915250787453e-07,0.9318318963050842,8.795656754045922e-07
5400,0.017396919429302216,1.4235718159838484e-09,0.9826030731201172,1.6695501925401146e-10
5500,6.9388997872010805e-06,1.4905504940543324e-05,0.9999781847000122,1.0422065432891259e-09
5600,1.787558517207799e-06,0.9995150566101074,0.00048316517495550215,4.82879292107441e-10
5700,0.0003802203864324838,6.86706347710099e-14,0.999619722366333,6.126334162193103e-11
5800,0.955529510974884,2.1764190023532137e-06,0.04434218257665634,0.00012611136480700225
5900,0.003015783615410328,2.3113358608642517e-17,0.9969841837882996,2.556743879111867e-12
6000,0.0011030618334189057,4.619413821255127e-16,0.9988969564437866,4.9778970008518275e-12
6100,0.05789250135421753,2.980200086710738e-08,0.9421074986457825,5.601630448381911e-08
6200,0.7740505337715149,1.4015558158497754e-10,0.22593636810779572,1.3057741853117477e-05
6300,1.5967252409154753e-07,3.5459800956431887e-32,0.9999998807907104,9.429927771775451e-23
6400,0.03274349495768547,9.656052778921672e-15,0.9672564268112183,3.585311214582276e-11
6500,1.5296744095394388e-05,1.4924251206597344e-22,0.9999847412109375,9.76226812970385e-18
6600,0.002863201079890132,2.7210917920907913e-19,0.9971368312835693,2.30310909232756e-12
6700,0.0033454783260822296,3.130295795454658e-21,0.9966545104980469,1.337148572205446e-14
6800,0.0002430494932923466,6.7669743559113036e-21,0.9997569918632507,1.998167256656025e-13
6900,0.005299712996929884,2.6121998130593866e-17,0.9947003126144409,6.507736710625878e-11
7000,0.002998333191499114,8.934840190147669e-18,0.9970017075538635,6.705185018329729e-11
7100,9.325458460995861e-11,1.0944816678865156e-33,1.0,2.585552486780538e-31
7200,2.847220953471931e-14,0.0,1.0,0.0
7300,0.0007144567789509892,1.354018149552387e-22,0.9992855191230774,5.874601499700205e-11
7400,0.00015301529492717236,8.312617019961936e-15,0.9998469352722168,1.778808979453761e-12
7500,0.0008115666569210589,1.1024800516956645e-10,0.9991884827613831,3.13662464057618e-11
7600,0.14208361506462097,1.4579691620664192e-10,0.8579164147377014,3.8020836257146584e-08
7700,2.683872146747035e-08,2.1681079311741532e-27,1.0,1.0631201497931407e-20
7800,0.20171625912189484,1.104113134253737e-09,0.7982831597328186,5.661575528392859e-07
7900,4.142165926168673e-05,4.5448379064094904e-24,0.9999586343765259,1.2854320544625046e-16
8000,3.081643626501318e-06,2.5978375500291175e-28,0.9999969005584717,4.322475304287699e-18
8100,0.00022074901789892465,6.066344916297505e-18,0.9997792840003967,1.1227455597173641e-14
8200,0.7963428497314453,2.5196535226379737e-17,0.2036522477865219,4.849584911426064e-06
8300,0.8541074991226196,3.2409708250469293e-10,0.1458924114704132,1.2190085385554994e-07
8400,2.449837950280198e-07,2.62194068846857e-26,0.9999997615814209,8.745089791464709e-20
8500,8.053638822502762e-08,7.429116063846345e-27,0.9999998807907104,7.116508601325794e-23
8600,4.356331373855937e-06,1.4082677405125133e-31,0.9999955892562866,2.127041385235448e-18
8700,0.007226699497550726,1.33485796218201e-15,0.9927733540534973,4.639512298648674e-12
8800,4.429474387279697e-08,7.997280401638552e-30,1.0,3.365820991392913e-24
8900,4.1668477933853865e-05,1.3681419783083365e-23,0.9999582767486572,2.0987205822180104e-18
9000,0.00016872335982043296,1.2743674319320733e-22,0.9998311996459961,2.5869804989332983e-16
9100,1.7219875525498196e-09,1.0520595093990793e-32,1.0,5.756294548897184e-22
9200,0.0006153897847980261,4.4648732063716805e-23,0.9993846416473389,1.2453032311940393e-13
9300,0.0002522930153645575,5.878608126449298e-22,0.9997476935386658,3.3379298402993335e-14
9400,5.115455223858589e-06,5.365120598282939e-30,0.9999948740005493,4.388691008924992e-19
9500,3.5123124689562246e-05,3.487039614509849e-15,0.9999648332595825,9.784206864843492e-13
9600,0.00030226484523154795,4.466861127774902e-19,0.9996978044509888,1.0670549433804068e-15
9700,6.18843101762856e-11,0.0,1.0,2.2965053664833748e-26
9800,7.27400473188311e-10,1.1929002994372054e-38,1.0,1.7382583028095293e-29
9900,0.01794484257698059,1.0260235683290375e-07,0.9820550084114075,2.6477625425513907e-08
10000,4.444680598680861e-06,3.543935676511469e-25,0.9999955892562866,1.693970437865912e-17
10100,0.9913365840911865,1.5592085955695723e-10,0.008663395419716835,5.0988589350708935e-08
10200,3.4231704137965835e-09,1.7971959969589159e-37,1.0,1.632469227913492e-29
10300,8.238719428899088e-11,2.1785783195801525e-35,1.0,7.471580816152941e-26
10400,0.917481005191803,1.5301745981410875e-11,0.00011945750884478912,0.08239951729774475
10500,0.000353097275365144,3.608426529752324e-18,0.9996469020843506,1.5423281412869222e-13
10600,0.04842342436313629,3.974012230401058e-09,0.9515668749809265,9.752790901984554e-06
10700,0.006022794172167778,3.117853197842635e-13,0.9939771890640259,4.637270428764495e-11
10800,0.2185906618833542,2.416070121746827e-10,0.7813425064086914,6.678600766463205e-05
10900,0.0034177692141383886,4.505291105461051e-12,0.9965822100639343,7.187330286484439e-09
11000,0.8129809498786926,9.505274078946968e-08,0.18123681843280792,0.0057821813970804214
11100,0.9997116923332214,1.1138675989476774e-17,0.00014192108938004822,0.0001463063817936927
11200,2.0552388377836905e-05,1.0097429684248538e-22,0.9999794960021973,8.141716257774675e-18
11300,9.669525624644848e-09,1.6603745780853868e-35,1.0,3.135471437700888e-24
11400,1.727537346596364e-05,1.3144093425208813e-27,0.9999827146530151,8.011672248912232e-16
11500,1.944703581102658e-05,9.060446907004296e-22,0.9999805688858032,4.5076028748704355e-19
11600,1.2227760635141749e-06,3.5696020672496916e-26,0.9999988079071045,3.392083230803367e-18
11700,4.0138135659617546e-07,5.443194488036306e-30,0.9999996423721313,2.2577531312529765e-20
11800,0.01106449868530035,5.833466598659243e-09,0.9889355301856995,1.1802387955839322e-09
11900,1.3595111340691801e-05,1.1977395425258668e-24,0.9999864101409912,1.675336871079175e-18
12000,5.197736300033284e-06,2.1119792784525833e-23,0.9999947547912598,9.450430137758097e-18
12100,5.27612392033916e-05,3.15354465976687e-20,0.999947190284729,9.607635316865432e-16
12200,3.111025534963119e-07,1.028462388946859e-29,0.9999996423721313,9.803337492020743e-21
12300,6.222507636266528e-06,3.3198035300439437e-25,0.9999938011169434,5.593068665003288e-16
12400,0.008836695924401283,1.4055542753993455e-12,0.9911633729934692,1.5243920709062664e-11
12500,0.18466812372207642,3.017341754230074e-08,0.8153318762779236,1.821046602401566e-08
12600,0.45731985569000244,0.0038258361164480448,0.5388542413711548,4.7988077511718075e-08
12700,1.2812076874979539e-06,1.7214931390673672e-31,0.9999986886978149,1.475405331791638e-17
12800,1.0981823834299576e-05,2.0454510095551313e-23,0.9999890327453613,3.928592576105261e-18
12900,1.481480216281028e-11,0.0,1.0,8.016313253850682e-29
13000,3.588439057011783e-08,6.2873801112388816e-27,1.0,2.4168353111246957e-20
13100,0.00044388967216946185,5.923321851185274e-25,0.9995561242103577,5.214624750102173e-18
13200,1.5369108950835653e-05,2.709907112566457e-29,0.999984622001648,6.937734403483582e-19
13300,0.0001213574068970047,6.425756496729819e-22,0.9998786449432373,7.168116371906411e-16
13400,0.10024209320545197,6.346945104901414e-12,0.8997577428817749,6.012194830873341e-08
13500,1.499226293783483e-15,0.0,1.0,2.3043448507050765e-31
13600,5.144955642077953e-13,0.0,1.0,2.215873934260096e-37
13700,5.2811275963904336e-05,1.2802541959967584e-24,0.999947190284729,8.819901325127569e-14
13800,3.3031784596460056e-07,1.273684590881841e-27,0.9999996423721313,9.664434480127483e-20
13900,1.0391233229781194e-12,1.3505902036845175e-36,1.0,5.52472143476301e-29
14000,1.2367721637929208e-06,7.246404331245658e-23,0.9999988079071045,2.98560967632453e-19
14100,1.48298918718065e-12,0.0,1.0,1.4227696723188903e-27
14200,2.39555841829997e-09,2.0200046888227525e-27,1.0,1.0974233055619078e-21
14300,1.0871399354073219e-05,2.3710652126531185e-22,0.9999891519546509,2.2892936812965307e-16
14400,2.729097786868806e-06,8.263700086691065e-27,0.9999972581863403,1.0496989181722691e-18
14500,1.4924882634659298e-05,1.3853717058784317e-18,0.9999850988388062,3.691944211285658e-14
14600,1.3598858458863106e-05,1.943852790632021e-20,0.9999864101409912,3.8949943194207046e-17
14700,6.745374037109286e-08,2.538260542314021e-25,0.9999998807907104,1.2845706977197212e-20
14800,0.142129585146904,2.7177185302207363e-07,0.008838335052132607,0.8490317463874817
14900,1.9500703274388798e-08,1.6941832564023064e-26,1.0,9.806622106881692e-23
15000,0.0009902318706735969,5.4702527230166e-11,0.9990097284317017,7.610267277469163e-11
15100,0.029120834544301033,1.2138265653022229e-12,0.9708791971206665,2.3561236512162353e-13
15200,0.9995571970939636,2.2219925196537626e-15,0.00044283265015110373,6.820469522494932e-09
15300,0.9953845143318176,6.254308062020073e-18,0.0046154833398759365,1.1537307567643929e-11
15400,0.0182503629475832,7.458615024430806e-14,0.9817496538162231,1.099716318009314e-09
15500,0.6421824097633362,6.210793344507692e-06,0.3578113317489624,2.1134122007993028e-08
15600,0.643497109413147,2.159503331711221e-08,0.3565027117729187,2.5551858584549336e-07
15700,0.008738735690712929,4.178114695581672e-14,0.9912612438201904,3.620306832097242e-11
15800,0.0420759841799736,1.4321473152355269e-13,0.9579240679740906,1.8000871626622228e-10
15900,0.00011101990821771324,7.192639415023689e-19,0.9998890161514282,8.34789526458872e-14
16000,0.002078560646623373,6.519877706402673e-18,0.9979214072227478,3.0005130324806117e-12
16100,2.3677303317981568e-07,8.084733720684362e-29,0.9999997615814209,9.398190244105952e-21
16200,0.007101315539330244,5.4663812538990886e-12,0.99289870262146,3.5245307106884782e-12
16300,0.004213522654026747,4.050675931101391e-16,0.9957864880561829,1.728222328700041e-14
16400,4.3887073843507096e-05,4.9371984496344546e-26,0.9999561309814453,2.483530882777473e-15
16500,0.033608704805374146,3.842788240393524e-11,0.9663913249969482,1.5346897086487843e-08
16600,0.0007222231943160295,1.033543434574255e-20,0.9992777705192566,1.8158327040279187e-16
16700,1.1312352654613278e-07,1.3577465765581251e-33,0.9999998807907104,2.5656342595021426e-18
16800,0.18236443400382996,6.425037639510439e-14,0.8176355361938477,1.765288248911645e-09
16900,0.023863090202212334,4.2450834920838496e-14,0.9761368632316589,8.910649046964605e-14
17000,0.0014069228200241923,2.6875112991098895e-17,0.9985930323600769,1.3648356889106594e-09
17100,0.9709200263023376,2.5324370653834194e-06,0.029076892882585526,5.281473249851842e-07
17200,0.9138969779014587,1.309189087805862e-06,0.0860903188586235,1.141216307587456e-05
17300,0.0003922574978787452,4.030809567416929e-15,0.9996077418327332,2.0966104408159936e-09
17400,0.011226973496377468,2.1658728684235268e-13,0.9887730479240417,5.14813025542793e-10
17500,0.9836089015007019,7.711179961233938e-08,0.016383368521928787,7.61863202569657e-06
17600,0.7679494023323059,5.279943149361088e-10,0.23204830288887024,2.3022369077807525e-06
17700,0.050297025591135025,1.8464208298169665e-13,0.9497030377388,1.1366150687308618e-08
17800,0.9965677261352539,0.00015246619295794517,0.003279631258919835,2.464307442551217e-07
17900,3.589322545849427e-07,2.5187049404741348e-28,0.9999996423721313,7.96542832716054e-23
18000,6.178621561048203e-07,4.3669031059292416e-33,0.9999994039535522,5.747780808598353e-21
18100,0.526703953742981,1.715782789284137e-12,0.4732961356639862,9.680837242953544e-10
18200,8.981181599665433e-05,1.172269267046025e-22,0.9999102354049683,5.9097840248605645e-15
18300,0.0016702626598998904,9.713547240858267e-13,0.9983296990394592,2.713643545981803e-11
18400,0.09789159893989563,2.1586211144302217e-14,0.9021082520484924,8.646121330002643e-08
18500,0.014009889215230942,4.057251090528901e-17,0.9859901666641235,1.9922261756954995e-11
18600,3.0813949706498533e-05,3.8967377542641875e-26,0.9999692440032959,1.1779776135925017e-15
18700,1.1501001608849037e-05,1.7445624131853056e-29,0.9999885559082031,3.751376988081594e-18
18800,0.4764111042022705,2.028573272902512e-12,0.5235888957977295,1.75568448668173e-08
18900,5.8288707805331796e-05,8.754614874163227e-23,0.9999417066574097,1.744024914177196e-14
19000,0.005681328475475311,1.960027802496052e-14,0.9943186640739441,4.3204156696674545e-08
19100,0.9923989176750183,8.645563553955071e-08,0.007600297685712576,6.623106401093537e-07
19200,0.18759216368198395,6.5893644707326615e-12,0.812401533126831,6.317784482234856e-06
19300,5.516384590009693e-06,1.0005269231593866e-26,0.9999945163726807,1.3309681116025103e-14
19400,0.00724160298705101,3.5401843674447153e-14,0.9927583932876587,1.1357266689604462e-11
19500,0.0011014096671715379,2.4899917461102536e-19,0.9988986253738403,4.1341350508943345e-14
19600,0.004166204482316971,6.826813974930947e-16,0.9958337545394897,1.2122180863272103e-11
19700,0.5009397268295288,4.40845710630855e-13,0.4990602731704712,1.8817176983265682e-10
19800,0.004286793526262045,3.887908756468024e-15,0.9957132339477539,3.198669662474174e-10
19900,0.9958940744400024,2.2449263856281348e-13,0.004105924163013697,3.5358702632493078e-09
20000,0.9941018223762512,5.479924847229256e-10,0.0058981068432331085,6.140427899481438e-08
20100,0.002735396148636937,1.4200012375839793e-16,0.9972646236419678,1.788004987124392e-11
20200,0.0027351335156708956,2.3465974189419746e-15,0.9972648620605469,3.200898227029292e-11
20300,0.9784013628959656,2.5597466368765254e-09,0.021598517894744873,1.7173317701235646e-07
20400,0.022976258769631386,9.933061901041962e-18,0.9770237803459167,9.565081837433254e-17
20500,0.0003697412903420627,1.979729074831951e-24,0.9996302127838135,1.6231481668788528e-15
20600,0.030190182849764824,1.7958423241320673e-14,0.969809889793396,2.8537132656936137e-09
20700,0.9980560541152954,7.25867608207531e-13,0.0019440028117969632,6.38501025055499e-13
20800,0.008367655798792839,6.173144996918794e-19,0.9916324019432068,1.2347777314514197e-11
20900,0.001347080571576953,4.430745388255071e-19,0.9986529350280762,7.166608344093273e-13
21000,0.00021361465041991323,5.459284777488395e-25,0.9997864365577698,1.923782076836914e-15
21100,0.00029370610718615353,4.26078180898393e-20,0.9997062087059021,1.688413542007619e-13
21200,4.961390459357062e-06,6.37080247094815e-30,0.9999949932098389,3.8789102887179785e-17
21300,0.0007800812018103898,2.5509169162368603e-22,0.9992198944091797,2.0790525334310472e-15
21400,0.06569995731115341,2.1323789956007033e-10,0.9343000054359436,1.6533581614908144e-08
21500,1.5004128727014177e-05,1.6625437711271218e-26,0.9999849796295166,2.089896757441565e-14
21600,0.00016647441952954978,1.494026823841695e-23,0.9998334646224976,3.114342788377352e-15
21700,1.4591561011911836e-05,3.6213710641548205e-26,0.9999854564666748,6.582495278772937e-18
21800,7.578429439547563e-09,3.891108083944993e-34,1.0,6.65724943330648e-22
21900,1.164516234553048e-07,5.732529627235203e-33,0.9999998807907104,3.1546766047363604e-18
22000,0.002858215942978859,2.8712515446643547e-21,0.9971417784690857,5.720130315592376e-13
22100,3.98591291741468e-05,5.737247806052071e-25,0.99996018409729,1.7014689624676033e-16
22200,0.06657085567712784,8.158165655913763e-06,0.9334052205085754,1.5752653780509718e-05
22300,0.3320499658584595,1.3174723811903988e-10,0.6679499745368958,5.450474915846826e-08
22400,0.0057981074787676334,8.362877160008717e-19,0.9942018389701843,4.850633349845479e-12
22500,0.006351922173053026,1.5362202612431708e-12,0.993648111820221,2.088085482299107e-09
22600,0.0014254397246986628,3.1080820968136524e-13,0.9985744953155518,7.105409038921096e-10
22700,0.18079690635204315,1.8029813753095425e-10,0.8192031383514404,3.668129977540957e-08
22800,0.6010353565216064,1.215381826213599e-13,0.39896461367607117,3.441267236448109e-12
22900,0.00031411676900461316,1.0502040153338093e-20,0.9996858835220337,4.63057977379e-13
23000,1.9989687682908652e-10,0.0,1.0,1.7057912213631172e-26
23100,0.0004326904600020498,3.1619092005938855e-20,0.9995673298835754,3.776626233964464e-11
23200,6.409543857444078e-06,1.1507651435950581e-24,0.9999935626983643,4.437558461370364e-18
23300,1.945742405951023e-05,6.723978199091603e-25,0.9999805688858032,4.444518987701651e-16
23400,7.132964674383402e-05,3.4684468178011437e-15,0.9999287128448486,1.0989030222081659e-14
23500,0.0001941063383128494,1.9983781972413466e-18,0.9998058676719666,2.150018859576144e-15
23600,9.213070370606147e-06,5.1264130722061756e-21,0.9999908208847046,1.9973225079845758e-18
23700,4.3110220254716225e-13,0.0,1.0,6.081572556998504e-38
23800,6.14746440419367e-08,2.478395127056189e-31,0.9999998807907104,1.578427620071143e-21
23900,0.004315634723752737,1.9845417830225386e-14,0.9956843852996826,5.558837279373563e-10
24000,3.6857589293504134e-05,3.117346936308577e-17,0.9999631643295288,4.070490943413425e-16
24100,6.1111622429166346e-09,1.0221144373337744e-30,1.0,1.2774782733573762e-23
24200,5.6701409789639e-08,6.117217666295228e-38,1.0,2.76203584755107e-23
24300,1.3428004876914201e-06,2.9691935563465415e-29,0.9999986886978149,2.233006892317459e-19
24400,1.1129438462376129e-05,1.9091438139155042e-18,0.9999889135360718,1.0858510068206297e-14
24500,0.17270728945732117,1.1528483246162069e-12,0.8272926211357117,1.2030130847051623e-07
24600,1.4358533917402383e-07,3.985823756501943e-37,0.9999998807907104,6.727164408287791e-24
24700,6.927029517100891e-06,1.809936329921604e-25,0.999993085861206,2.396185731994226e-17
24800,0.004781708586961031,5.525261713046348e-06,0.9952127933502197,1.0351982604461796e-09
24900,0.0038784900680184364,7.573067471516523e-15,0.9961214661598206,3.42495337002553e-15
25000,4.73824890434571e-08,7.289937537599042e-32,1.0,2.457759890177204e-22
25100,0.005410444922745228,4.098719280642982e-11,0.9945895671844482,1.8293662418233936e-10
25200,0.009570625610649586,7.092815779152772e-10,0.9904294013977051,1.5557211074934685e-10
25300,3.05258872685954e-05,3.30488929525354e-17,0.999969482421875,2.6741500994912487e-14
25400,1.1083353683716268e-06,1.4785781663042995e-24,0.999998927116394,6.398310797486088e-19
25500,0.0034829559735953808,1.0407292652588615e-16,0.9965170621871948,4.9312859351502425e-11
25600,6.237340858206153e-05,2.039717789124603e-18,0.9999376535415649,1.2330877794265293e-14
25700,0.0010669144103303552,6.577389648613621e-21,0.9989331364631653,7.086152953479641e-14
25800,4.032758624816779e-06,5.153987744558866e-29,0.9999959468841553,7.940568887063777e-19
25900,0.024290718138217926,2.5201685252873492e-17,0.9757093191146851,1.1698881863253519e-09
26000,0.9941038489341736,1.5986826085168104e-08,0.0058959731832146645,2.1563248253642087e-07
26100,0.5950125455856323,5.776508785193535e-11,0.4049874246120453,1.3996407588479087e-08
26200,0.9862710237503052,2.2544797140255923e-09,0.013723175041377544,5.742104804085102e-06
26300,1.24885400509811e-05,4.585928980709161e-25,0.9999874830245972,2.606882332122426e-16
26400,0.000148146937135607,6.3880329749775396e-18,0.9998518228530884,8.950245634963081e-16
26500,0.09498804062604904,1.461387763695192e-17,0.9050119519233704,3.5938077513897326e-10
26600,0.6297975778579712,5.504945943535233e-10,3.132455094601028e-05,0.37017112970352173
26700,0.9915865659713745,3.9949631513991335e-07,0.007758655119687319,0.0006543718627654016
26800,0.03239547088742256,1.9783503109912885e-14,0.9676044583320618,6.776390648610686e-08
26900,0.9496254920959473,1.1255740339777276e-08,0.04884890466928482,0.0015255045145750046
27000,0.7389571666717529,2.916864805246888e-10,0.006368131376802921,0.25467461347579956
27100,0.03250005468726158,7.497350522209262e-20,0.9674999713897705,1.4762333022666496e-10
27200,3.293953341199085e-06,3.195922785640299e-25,0.9999966621398926,2.384925688084469e-22
27300,7.792831638653297e-06,1.7987531165322245e-29,0.9999922513961792,3.794266550996652e-17
27400,0.4291299283504486,4.519692993198987e-06,0.5704675912857056,0.0003979819011874497
27500,0.3763003349304199,6.8025424297957215e-06,0.6236928701400757,4.253458030234469e-09
27600,1.3439538371073922e-08,1.92658454780385e-33,1.0,1.5223663426282851e-21
27700,1.7036718418239616e-05,4.716873389814559e-14,0.9999829530715942,2.2537179099942767e-13
27800,0.8351182341575623,5.7688520627152684e-08,0.1648792028427124,2.4982477953017224e-06
27900,0.9982948899269104,1.0525389587678902e-11,0.001521310769021511,0.00018392242782283574
28000,4.847607328883896e-07,2.6973885197326715e-34,0.9999995231628418,1.1377468678990352e-24
28100,0.7463211417198181,2.251113073725719e-09,0.25367382168769836,4.9661603043205105e-06
28200,0.016097012907266617,1.6179963727332158e-13,0.9839029312133789,3.4806695720090985e-11
28300,2.7687860892910976e-09,0.0,1.0,2.2436333201656173e-25
28400,0.1490379422903061,1.368570679005643e-07,0.8509616255760193,3.0393138672479836e-07
28500,0.021353932097554207,1.7589327563904966e-11,0.9786460995674133,1.7970242183196206e-08
28600,0.12807509303092957,1.2630931023327463e-10,0.8719248175621033,1.0665397098819085e-07
28700,0.0719916820526123,5.336889263851674e-10,0.928007960319519,3.0673655260216037e-07
28800,8.74299366842024e-05,6.988955583969031e-14,0.9999126195907593,5.582428660636353e-15
28900,6.97218105472075e-09,2.9925147436058384e-32,1.0,7.566185191939462e-23
29000,6.397062679752707e-05,2.06272999677922e-15,0.9999359846115112,3.044622606516344e-16
29100,0.003208725480362773,3.812034421457611e-08,0.9967911839485168,1.1260724797068633e-08
29200,9.172603085971787e-07,9.67806971242011e-22,0.9999990463256836,4.525570271750853e-19
29300,0.002915353048592806,2.6753432393888943e-06,0.9970816969871521,2.7234264621256443e-07
29400,0.5351065397262573,5.327593044057721e-06,0.4647766351699829,0.00011151013313792646
29500,7.938658654893516e-07,1.5154044113178033e-16,0.9999991655349731,1.5117150534369188e-16
29600,1.1255855622560595e-11,5.457269199116215e-31,1.0,2.663820266220864e-26
29700,1.323779785768945e-22,0.0,1.0,0.0
29800,1.913710431577587e-15,0.0,1.0,6.418982034727337e-32
29900,1.6569433114455023e-07,7.183036914399457e-21,0.9999998807907104,1.477339677110481e-16
30000,0.0005185362533666193,3.7367668231621035e-14,0.9994814991950989,4.911438478139019e-10
30100,6.293503975030035e-05,2.6924017563274255e-17,0.9999370574951172,3.0669976974762037e-11
30200,6.095814114814857e-06,8.6351614223342e-17,0.9999939203262329,9.226967063666325e-13
30300,1.6425942434027986e-15,0.0,1.0,4.179138179030032e-34
30400,1.480174113326007e-20,0.0,1.0,0.0
30500,3.6949176357436997e-13,1.4980561995839139e-35,1.0,1.7419698105536065e-28
30600,1.061912493702244e-12,2.2429908928467466e-33,1.0,2.411284320044241e-26
30700,6.838327681890632e-10,2.1267417293078353e-26,1.0,7.248763340896631e-23
30800,8.977794618836299e-10,1.4867608613923436e-28,1.0,1.1100713333363697e-21
30900,5.749083618063124e-19,0.0,1.0,0.0
31000,0.6548401713371277,1.4671611097583082e-05,0.3440069258213043,0.0011382041266188025
31100,0.9819454550743103,2.133307003271412e-10,0.0007123367977328598,0.017342178151011467
31200,0.9753953814506531,5.416131543256597e-08,0.004382778890430927,0.02022179588675499
31300,0.01970435120165348,1.554368722622712e-08,0.9798478484153748,0.00044768533552996814
31400,0.9622572064399719,3.3321491628157673e-06,0.0015372565248981118,0.03620227053761482
31500,0.9694580435752869,5.1892154573351945e-08,0.005395526997745037,0.0251463670283556
31600,0.9744116067886353,3.421565963890316e-07,0.00019543292000889778,0.025392701849341393
31700,0.06911679357290268,0.9308313131332397,4.83501935377717e-05,3.6010278563480824e-06
31800,1.9100088621826217e-08,1.0,2.2970037330538595e-12,1.2527270887296993e-11
31900,0.6181957125663757,0.059862781316041946,0.2820935845375061,0.03984788805246353
