Temps(ms),Chorus,Nickel-Power,Phaser_,Reverb
7600,0.20653963670921013,0.013776429082416991,0.7796665405330929,1.7401949025067606e-05
7700,0.20361316770372184,0.013581230240212915,0.7827884552128304,1.7155380028017204e-05
7800,0.20358661351305218,0.01339111114250662,0.7830053604143438,1.6923153034640997e-05
7900,0.20077104099037038,0.013205876383396696,0.7860064024498273,1.6689060722033883e-05
8000,0.1980263672848778,0.013025340496169319,0.7889318398318435,1.6460906656603488e-05
8100,0.19535339266805501,0.012849327272547213,0.7917810504418465,1.6238468153498924e-05
8200,0.20338219340549052,0.012677669205889155,0.7839240590937137,1.6086320602326698e-05
8300,0.21197777347549865,0.012510206964883478,0.7754961524698866,1.5875442913978652e-05
8400,0.2092087576658529,0.012346788884136026,0.7784287937143414,1.5668065496538595e-05
8500,0.20650581817753808,0.01218727053295327,0.7812914533752356,1.5465636832884795e-05
8600,0.20386667964067637,0.012031514273239056,0.784086545032285,1.5267982260380243e-05
8700,0.20138038108707088,0.011879388868662317,0.7867251626269793,1.507493529888434e-05
8800,0.19886096733379552,0.011730769116739474,0.7893933851906315,1.4886336948485748e-05
8900,0.19639947104401967,0.011585535506002293,0.7920002986155847,1.470203560863639e-05
9000,0.19399498721120542,0.011443573896277861,0.7945469231756209,1.452188643554811e-05
9100,0.1916420293521012,0.011304775220283305,0.7970388557921882,1.4345751022916834e-05
9200,0.1893483120079643,0.01116903520489557,0.7994684857096713,1.417349704972843e-05
9300,0.18710027752080394,0.01103625411059926,0.8018494695540661,1.4004997944003396e-05
9400,0.18489781294725985,0.010906336487744292,0.8041820164189122,1.384013258092462e-05
9500,0.18274269271640659,0.010779190948361614,0.8064644429584791,1.3678785001037865e-05
9600,0.18063616009563324,0.010654729952390357,0.8086955952538085,1.352084409314145e-05
9700,0.17857018705812067,0.010532869607266194,0.810883583207545,1.3366203409152029e-05
9800,0.17654694082285355,0.010413529479905894,0.813026320952097,1.3214760879561472e-05
9900,0.17476655320466983,0.010296633571965832,0.8149237522320029,1.3066715825489341e-05
10000,0.17282269832921218,0.010182105534173761,0.8169822807983369,1.2921376544119514e-05
10100,0.18184459208383574,0.01006987546145427,0.8080727592488609,1.277951545327117e-05
10200,0.17985817509662988,0.009959875093431181,0.8101693161722404,1.2639915772183002e-05
10300,0.17791083846201056,0.009852038851658267,0.8122246258347752,1.25030625485821e-05
10400,0.18584813579562587,0.009746303702913336,0.8035088602764225,0.0008967061548732447
10500,0.1838745829001553,0.00964260903783517,0.8055956481679472,0.0008871657539970311
10600,0.18244581259694018,0.009540896598387437,0.8071353865965207,0.0008779105981248607
10700,0.1806006382583066,0.009441110200175276,0.8090895289889098,0.0008687287009088835
10800,0.18099463506142346,0.009343195885136575,0.8088017629611622,0.0008604117053592191
10900,0.17916826706852287,0.009247101645459768,0.810733074208518,0.0008515624936943027
11000,0.18563341823266152,0.009152778358692057,0.8043119523830524,0.0009018568431254553
11100,0.19386979474181154,0.009060175803059088,0.7961758217850119,0.0008942126174174718
11200,0.1919243354303187,0.008969248424825198,0.7982211831746601,0.0008852383534900566
11300,0.19001355321417845,0.008879951352584027,0.8002300758632513,0.0008764249959534914
11400,0.18813690071542535,0.008792241303292408,0.8022030949822448,0.0008677682728991419
11500,0.1862933319982177,0.008706076512605326,0.8041413328050784,0.000859264062309375
11600,0.18448178567909332,0.008621416668845557,0.8060458948908024,0.0008509083855406065
11700,0.18270160135632418,0.00853822285038868,0.8079174843843598,0.0008426974011433545
11800,0.18105793687523813,0.008456457522122691,0.8096509844708158,0.0008346274103016825
11900,0.17933722519552925,0.008376084255079333,0.8114600020121657,0.0008266948059511737
12000,0.17764548678188305,0.008297068009676785,0.8132385548345621,0.0008188961356333056
12100,0.17598252123451744,0.008219374859790834,0.8149868811086282,0.0008112280509397116
12200,0.17434668588062055,0.008142972000817221,0.8167066595769743,0.0008036873141527095
12300,0.1727378517133663,0.00806782770370771,0.8183980547357506,0.000796270793708855
12400,0.17123620974023301,0.007993911271261173,0.8199809090612659,0.0007889754600233377
12500,0.17135839593655366,0.007921193270944513,0.8199386181686101,0.0007817985464789749
12600,0.17394136801139715,0.007884201596696888,0.8173996987751766,0.0007747373156977876
12700,0.1723812138938538,0.007813484318059965,0.8190375188500197,0.0007677883159858098
12800,0.17084584438717393,0.007743886537638126,0.8206493252117447,0.0007609493232328684
12900,0.16933449570171408,0.00767538201660628,0.8222359099342084,0.0007542177590933099
13000,0.1678467059190868,0.007607945329741792,0.8237977633053606,0.0007475911251697385
13100,0.166385804497767,0.00754155183413208,0.8253315824191096,0.000741066999938084
13200,0.16494361680297326,0.00747617763931546,0.8268455681459341,0.0007346430358135047
13300,0.16352431700767137,0.007411799578779216,0.8283355720530442,0.0007283169563496659
13400,0.16298296788761876,0.0073483951827977715,0.8289465545218528,0.0007220870678788119
13500,0.16159780847078667,0.007285942652217554,0.8304003033022102,0.0007159501953282109
13600,0.16023329169087594,0.00722442083394211,0.8318323872778692,0.0007099047788442031
13700,0.15888940526004658,0.007163809196967449,0.8332428412982171,0.0007039488009567607
13800,0.1575648200133697,0.007104087809730704,0.8346330161643362,0.0006980803030974685
13900,0.1562595479891647,0.007045237318391257,0.8360029215639739,0.0006922973834697854
14000,0.15497318524067535,0.006987238926049362,0.837352982226055,0.0006865981950039926
14100,0.15370530632813148,0.0069300743728554,0.8386836429058716,0.0006809809434033843
14200,0.15245552803244605,0.00687372591696555,0.8399953066980576,0.0006754438852728835
14300,0.15122355575110502,0.006818176316302153,0.841288287291111,0.0006699853263267344
14400,0.15000886328360058,0.00676340881107937,0.842563128830721,0.0006646036196713852
14500,0.14881125295233993,0.006709407107056937,0.8438200474746271,0.0006592971641602314
14600,0.14763026408277347,0.006656155359486878,0.8450595208872475,0.0006540644028149574
14700,0.14646545881538875,0.00660363815771993,0.846282003492209,0.0006489038213146692
14800,0.14643144906961447,0.00655184264216559,0.839713259003427,0.00730345305429688
14900,0.145289544896891,0.00650074994660056,0.8409632099116104,0.007246499137077442
15000,0.14417075664645804,0.006450348025444239,0.8421885836450943,0.007190315238234354
15100,0.14328385051775158,0.006400623061789768,0.8431806442368184,0.007134885955576953
15200,0.14984727669685852,0.006351561605965751,0.8367209693715341,0.007080196348937469
15300,0.15629188718077228,0.006303150561847192,0.830378734517394,0.007026231714958951
15400,0.15524563087136098,0.006255377175679101,0.8315260181355483,0.006972977897649906
15500,0.15891578024740977,0.006208275837079992,0.8279555265727153,0.0069204211920892555
15600,0.16254805611589956,0.0061617406308894064,0.8244216580985068,0.00686854971197034
15700,0.1614014514054001,0.006115806608083277,0.8256653997284512,0.0068173466288882255
15800,0.1605167416143721,0.006070462440472715,0.8266459996076387,0.006766801063952289
15900,0.15933385901588518,0.0060256969276890875,0.8279235484843205,0.00671690052960267
16000,0.15818040994220098,0.005981499151133259,0.8291704627360088,0.0066676328561393215
16100,0.1570263361742315,0.005937858465166429,0.8304168238231677,0.006618986176725889
16200,0.15593825612672865,0.005894764488673811,0.831596035202646,0.006570948919440488
16300,0.15484287581756312,0.005852207096742569,0.8327814120683177,0.006523509797985952
16400,0.1537311059799436,0.005810176413038084,0.8339820646798657,0.006476657803101019
16500,0.15287283348071498,0.005768662802344032,0.8349281265772481,0.006430382303667586
16600,0.1517912866766012,0.005727656862202607,0.8360963889445704,0.006384672599206525
16700,0.1507177809285976,0.005687149417532139,0.8372555560851629,0.006339518572302762
16800,0.150940464149448,0.005647131512740486,0.8371174988564203,0.0062949102524951315
16900,0.15005076080971705,0.005607594405459425,0.838090811326847,0.0062508378696553854
17000,0.14901524573776934,0.005568529560237751,0.8392089368489594,0.006207291931252808
17100,0.15471267061739666,0.00552994619725048,0.8335931203064314,0.006164266788631993
17200,0.15994948034338802,0.005491809976864949,0.8284368889364342,0.00612182475099163
17300,0.1588542304483324,0.005454112502607414,0.8296118583632509,0.006079802675775065
17400,0.15784577894507967,0.005416855101328627,0.830699098918864,0.006038271147280318
17500,0.16345948973218405,0.005380030709199005,0.825163209903028,0.005997273507456698
17600,0.16754930688773959,0.005343630863190238,0.8211503529944847,0.005956713134424348
17700,0.16675977357871294,0.005307648837844281,0.8220159790228064,0.005916602917326796
17800,0.17232105594358493,0.005273099366195602,0.8165288973453279,0.005876952141636157
17900,0.1711715884002532,0.0052379250854543485,0.8177527414349635,0.005837749852777723
18000,0.17003510037634673,0.005203147931880791,0.8189627664099822,0.005798990168390895
18100,0.1723922590964901,0.005168761286116752,0.8166783193515004,0.005760665717482169
18200,0.17125877028239941,0.005134758675051218,0.8178837074960629,0.005722769272855092
18300,0.1701482219219606,0.005101133767876247,0.8190653559630825,0.005685293785322945
18400,0.16967719367829506,0.005067880372129092,0.8196066980280405,0.005648232916571654
18500,0.1686669927801711,0.005034992429981135,0.8206864413307778,0.005611578784448731
18600,0.1675775238775265,0.005002464014574913,0.8218446924228346,0.0055753253504418916
18700,0.16649977809049846,0.004970289326509065,0.8229904724268061,0.005539466151156611
18800,0.16848425713081525,0.0049384626904435455,0.8210732912740145,0.0055039949737451755
18900,0.16741049250362658,0.004906978551748429,0.8222136295434528,0.0054689054019508195
19000,0.16638391558015309,0.004875831473387798,0.8233060673726117,0.005434191763482159
19100,0.1716043449122594,0.004845016679174627,0.8181507925705291,0.005399851761835044
19200,0.17170495337655192,0.004814527861786759,0.8181146135162266,0.005365911223830037
19300,0.1706291003336093,0.004784360468455832,0.819254256431581,0.005332288912543289
19400,0.1696096799392872,0.004754509502411893,0.8203367973755504,0.005299019267420097
19500,0.16856274992884537,0.004724970069866727,0.8214461894317913,0.005266096834070271
19600,0.167545652765888,0.004695737377415277,0.8225250995587913,0.005233516270270015
19700,0.16959970856314074,0.004666806729476678,0.8205322183004297,0.005201272343683614
19800,0.16858543078373328,0.004638173525800864,0.8216070418343652,0.005169359926936054
19900,0.1736404696893584,0.00460983325907863,0.8166119290830258,0.005137774015348822
20000,0.17863313917987203,0.00458178151592505,0.8116785752418254,0.00510651001867145
20100,0.17756712366234323,0.004554013961266686,0.8128033060315563,0.005075562385077919
20200,0.17651185401720373,0.004526526356207497,0.8139166988414721,0.0050449267623940315
20300,0.18133251918374244,0.004499314557886781,0.8091535729825918,0.005014599548265652
20400,0.18038434513612106,0.004472374459120132,0.8101587127451405,0.004984574128756215
20500,0.17931077270045398,0.004445702078998093,0.8112886842887841,0.004954847088428117
20600,0.1784249591797264,0.004419293499105602,0.81223033981267,0.004925414077060578
20700,0.1832746537477435,0.004393144877114571,0.8074359374634027,0.0048962707782774385
20800,0.18224378230831817,0.004367252444929572,0.8085215594036453,0.004867413009569047
20900,0.18118174610234827,0.004341612506928515,0.8096378119547719,0.00483883665192858
21000,0.1801233895000805,0.004316221438211995,0.8107498588695857,0.004810537665378993
21100,0.17907572471343472,0.004291075682923639,0.8118506944502397,0.004782512086833861
21200,0.17803645947091445,0.004266171752614015,0.8129426193778536,0.004754756028326337
21300,0.17701162446464278,0.004241506224650849,0.8140196100858279,0.004727265675247418
21400,0.17637048479472486,0.004217075741902241,0.8147124083786254,0.004700037379851141
21500,0.17535850874611286,0.004192877006315054,0.815775553135242,0.004673067278111137
21600,0.17435695495472914,0.004168906784845668,0.8168277921813425,0.004646351861124452
21700,0.17336395150933126,0.004145161903106594,0.8178710050192667,0.004619887590956174
21800,0.17238015863514106,0.0041216392452218245,0.8189045371562426,0.004593670994883845
21900,0.17140553256477745,0.004098335752484827,0.8199284390006318,0.004567698663901813
22000,0.17045604774283862,0.004075248422053306,0.8209267425004612,0.004541967251269753
22100,0.1694995122567506,0.004052374305679566,0.8219316460925258,0.004516473471084714
22200,0.16892386104014046,0.0040297561348163514,0.822555086647031,0.004491302197114966
22300,0.1698329119824592,0.004007299560523816,0.8216935205414249,0.004466273873466343
22400,0.1689220531745394,0.003985047672507001,0.8226514314052545,0.004441473375156735
22500,0.16802252513756724,0.003962997729589282,0.8235975849656587,0.004416897963157523
22600,0.1671039625528889,0.003941147038574736,0.8245623512017048,0.004392544616599464
22700,0.16717919652940752,0.003919492954942963,0.8245329057515774,0.004368410592264782
22800,0.16955465344849796,0.003898032877808126,0.8222028267134592,0.004344492593362022
22900,0.1686312355924341,0.003876764254855761,0.8231712177799341,0.004320787976758155
23000,0.16771431317422333,0.0038556845773741796,0.8241327138765798,0.004297293946420283
23100,0.16680784693100925,0.0038347913802783953,0.8250833595884118,0.004274007755133037
23200,0.16590706411693415,0.0038140822411664795,0.8260279324136576,0.0042509267026351995
23300,0.1650142539233778,0.003793554779399669,0.8269641487479246,0.0042280481358282175
23400,0.16412952197585282,0.003773206655206182,0.8278919077064697,0.00420536944695547
23500,0.16325314394127116,0.003753035568807919,0.8288109380317096,0.004182888072834581
23600,0.16238337437391187,0.0037330392595696436,0.8297229906382314,0.004160601493909336
23700,0.16152106141431058,0.003713215505169618,0.8306272215822016,0.004138507233325228
23800,0.1606661597010751,0.0036935621207913154,0.8315236807211785,0.004116602856028599
23900,0.15984134201029196,0.003674076958335605,0.8323897005397076,0.004094885970821016
24000,0.15900105714729498,0.003654757905652189,0.8332708362948945,0.004073354217757601
24100,0.15816771377158462,0.003635602885791294,0.8341446836261288,0.004052005284953889
24200,0.15734141808584826,0.003616609856272957,0.8350111409974696,0.004030836895995248
24300,0.15652208913086393,0.003597776808374944,0.8358702932178914,0.004009846812091205
24400,0.15570968500145269,0.003579101766438148,0.8367221865621134,0.003989032831301343
24500,0.1557976339631598,0.003560582787195033,0.8366733961286876,0.003968393410242676
24600,0.15499405929524812,0.003542217959084813,0.8375158039579484,0.003947925170291922
24700,0.15419718228725507,0.003524005401644528,0.8383511920858346,0.0039276266413012136
24800,0.15343135975955785,0.0035059715843451253,0.8391551794172933,0.00390749576666672
24900,0.15266722281827194,0.0034880579033290627,0.8399571950421613,0.003887530507094074
25000,0.15188959297932403,0.0034702910330253168,0.8407723935960671,0.0038677288718472866
25100,0.1511457852023864,0.003452669211336966,0.8415534631985297,0.0038480888977208303
25200,0.15042908679676828,0.003435190707214584,0.8423071204633348,0.0038286086508037293
25300,0.14967004746836415,0.0034178538069704837,0.8431028191230289,0.0038092862282922755
25400,0.14891698640380785,0.003400656834497205,0.843892243774494,0.003790119758890576
25500,0.14818744640014897,0.003383598136528492,0.8446578548921525,0.003771107400238247
25600,0.14744664329392276,0.0033666760857295414,0.8454344402119128,0.0037522473381327655
25700,0.14671676098359804,0.0033498890801905343,0.8461998192975703,0.0037335377874531603
25800,0.1459873977637092,0.003333235542931984,0.8469643967148137,0.0037149769906144716
25900,0.14538419212343962,0.0033167139214215933,0.8476025378998211,0.0036965632230784684
26000,0.14957857339832795,0.003300322766109362,0.8434428153982068,0.0036782958352607597
26100,0.1517734509334787,0.003284060413833621,0.84128232484856,0.0036601710879802423
26200,0.15587342989549227,0.003267925472520454,0.8372164351269418,0.003642216473806087
26300,0.15510989362656347,0.003251916460892997,0.8380138228337052,0.003624373874160171
26400,0.15435295809935778,0.003236031952920277,0.8388043465241235,0.0036066700381629842
26500,0.15406381528686952,0.003220270533213259,0.8391268173376618,0.003589103390064667
26600,0.15637428745551,0.0032046308104187946,0.83505162458187,0.005369463826842549
26700,0.1604190582263196,0.0031891133407939117,0.8310452054859689,0.005346629552672313
26800,0.1598008236257765,0.003173712895818869,0.8317046593951168,0.005320810642575638
26900,0.16360417307349706,0.0031584301414787157,0.8279348682993937,0.00530253459215318
27000,0.16636696410668322,0.0031432636580067505,0.823989781997264,0.00649999589179456
27100,0.1657259451372754,0.0031282122039964122,0.824676977616427,0.006468870794553169
27200,0.1649345938452879,0.0031132745068768067,0.8255141562269991,0.0064379809359587144
27300,0.16414922395305487,0.003098449311402632,0.8263450087140287,0.006407323720983365
27400,0.1654075655701952,0.003083756843857867,0.8251298968289249,0.006378786530244636
27500,0.16640630680656718,0.00306918507284556,0.8241759358861356,0.006348578036530072
27600,0.16562039527253072,0.0030546897800291903,0.8250063261144875,0.00631859467110149
27700,0.16484040124027888,0.003040302150336353,0.825830468366201,0.006288834005747041
27800,0.16798888008187274,0.003026021288145762,0.8227257989699773,0.006259305362320296
27900,0.1718785558728377,0.0030118455004639385,0.8188787604332056,0.006230844445934099
28000,0.1710755282753175,0.0029977739261165507,0.8197249705984392,0.006201733460375754
28100,0.17375595246879094,0.0029838054584978677,0.8170873890874761,0.00617285889861599
28200,0.173023272318865,0.0029699389753371683,0.8178626222379382,0.006144172094236955
28300,0.17222131490345047,0.0029561734015458876,0.8187068232584152,0.006115694049720925
28400,0.17211414330806696,0.0029425082995018473,0.8188559300635743,0.00608742395605031
28500,0.17141903675143952,0.002928941345839041,0.8195926708363211,0.006059356896581417
28600,0.17121971261960015,0.002915472136171461,0.8198333286726425,0.006031492454850094
28700,0.17076458012533097,0.002902099646010901,0.8203294968383994,0.006003829015560968
28800,0.16998375094447465,0.0028888228594767993,0.8211510698637244,0.005976362158474147
28900,0.16920809280487875,0.0028756407815178093,0.8219671810116282,0.00594909123335469
29000,0.1684382407398339,0.00286255242842892,0.8227771982277198,0.005922014205124787
29100,0.16768812123256752,0.0028495570031324678,0.8235671980350869,0.005895129117895017
29200,0.1669287743080982,0.0028366532019170414,0.8243661437996074,0.005868433889762023
29300,0.16618793814599964,0.0028238523392548746,0.8251462868304373,0.0058419278499162895
29400,0.16785012851100753,0.0028111532651051295,0.8235226143989974,0.005816109024095365
29500,0.16709576240182653,0.0027985190848422645,0.8243157538506586,0.005789969656046306
29600,0.16634665308009267,0.002785973005255846,0.8251033663226292,0.005764012563060534
29700,0.1656027507810599,0.0027735141328632936,0.8258855041383087,0.005738235896575697
29800,0.16486400287454547,0.0027611415862136925,0.8266622226330497,0.0057126378329222394
29900,0.16413035817399707,0.0027488544956859188,0.827433575869077,0.005687216572905744
30000,0.1634040658162648,0.0027366520032909864,0.8281973170853811,0.005661970343577892
30100,0.16268074080976813,0.002724533262477517,0.8289578337308644,0.005636897389240558
30200,0.1619621136928268,0.0027124974379427393,0.8297133981263253,0.005611995983623418
30300,0.1612483612097186,0.002700543705445595,0.8304638358809097,0.005587264421548961
30400,0.16053946184313908,0.002688671251624369,0.8312091710796968,0.005562701020224237
30500,0.15983536766651124,0.0026768792738177567,0.8319494541125837,0.00553830411899071
30600,0.15913603138170088,0.0026651669798894453,0.8326847347087233,0.005514072078965428
30700,0.1584414063117242,0.0026535335880561403,0.8334150619473218,0.005490003282685222
30800,0.15775144638265812,0.0026419783267189506,0.8341404842682235,0.0054660961337578435
30900,0.15706610611604482,0.0026305004342980593,0.8348610494822897,0.005442349056519917
31000,0.15922358879298237,0.0026191627496611903,0.8327335596376118,0.005423693769364356
31100,0.16278116859693087,0.0026078370755489608,0.82913576794136,0.005475231185674286
31200,0.16628688645613043,0.002596586778679012,0.8255776819056871,0.005538849683131857
31300,0.16565597260746995,0.002585410735446128,0.8262416845054317,0.005516936526239516
31400,0.1690767783303506,0.0025743226416424184,0.8227001966102296,0.005648707055503707
31500,0.17250594224272695,0.0025632934025308206,0.8191985258438679,0.005732243083716745
31600,0.17593379981997292,0.0025523377100635986,0.8156975829250314,0.005816284456076973
31700,0.175478232793631,0.006511382316416864,0.8122188962575351,0.005791493769673196
31800,0.17473152327839714,0.010738957856913638,0.8087626747385166,0.005766849322907679
31900,0.17661433900002274,0.010947522853477871,0.8065265960041393,0.00591154717468319
32000,0.17614124433875053,0.013496568770047741,0.8044694695399526,0.005892722359788722
32100,0.17962159170179068,0.013440217892270097,0.8010697108946089,0.005868484170161391
32200,0.18287564855544683,0.013483708618526448,0.7977236088623684,0.005917038400565889
32300,0.18210918073457671,0.01763187495448644,0.7943668044067437,0.005892143915107416
32400,0.1854625126971366,0.017629771706836363,0.7910381402792687,0.005869579050794065
32500,0.1846855264732148,0.021745387550262223,0.7877241010839411,0.005844988571221989
32600,0.18720779514863936,0.02165461799908853,0.784431279905541,0.00670631077436045
32700,0.1905838768768785,0.02156749228465954,0.7811594450131225,0.006689189697702085
32800,0.18979063407884827,0.025639896312020228,0.7779081253311193,0.0066613481421027914
32900,0.191546703168633,0.02553347369974081,0.7747031540692921,0.008216672694866364
33000,0.19475222193199268,0.025427673976855972,0.7715020680955044,0.008318039526918479
33100,0.1971931322540084,0.025322633267129878,0.7683261718065512,0.009158066290438414
33200,0.200019839603452,0.02521816618196183,0.7651607993672801,0.009601198578704995
33300,0.20279960822053336,0.02511801705563637,0.7621287501570123,0.009953627840149835
33400,0.20554284799467434,0.025018347410738943,0.7594639879953441,0.009974820031094562
33500,0.20820849619304801,0.0249157774614163,0.7563958725406085,0.010479857257926847
33600,0.21143587606884923,0.024824104113197624,0.7533009485824111,0.01043907466872612
33700,0.21057384239180502,0.02880469074054341,0.7502250181213049,0.010396451823513056
33800,0.20971583754900522,0.032762056914667936,0.7471680198674526,0.010354088669791105
33900,0.21275073328964975,0.03262883634234853,0.7441299183328948,0.01049051499296119
34000,0.21209818476834527,0.03634355976760143,0.7411102984613173,0.010447959791673914
34100,0.21123934289408206,0.04024590309706114,0.7381091024836767,0.01040565402231224
34200,0.21406296436903458,0.04009235516137141,0.7351263704849115,0.010718312632858842
34300,0.21319963484748927,0.04396372361685797,0.732161559175413,0.01067508499773581
34400,0.21234153447209694,0.04781164687573114,0.7292147021734203,0.01063211914163446
34500,0.21511641626573677,0.04794493480119627,0.7263100494473015,0.010628602081839139
34600,0.21524901884065217,0.05075182358828197,0.7233987349332908,0.010600425460858811
