Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
1200,2.8765544894034502e-08,1.4370033067133578e-12,2.6657032804083465e-08,0.9999998192610999,2.750169828803773e-10,1.2540747550269281e-14,8.702730856518695e-11,1.0976326067885733e-15,1.2337312596298704e-12,1.2564276438403484e-07,6.546211159450867e-14,9.887172233601637e-10
1300,1.9144071818264458e-08,9.563571422668461e-13,1.774096396234909e-08,0.9999998398414679,1.83029553576326e-10,8.346271060894375e-15,5.792141046644111e-11,7.335272049197644e-16,8.212046548902247e-13,1.0367702071497597e-07,4.432437994954701e-14,1.4103036894350556e-09
1400,1.274810838131955e-08,6.368418638673071e-13,1.18471360937344e-08,0.9999418847679861,1.2188005785899338e-10,5.5578470898238236e-15,3.857336226276717e-11,4.886951556498344e-16,5.468495505910331e-13,5.8084446650557714e-05,2.9563535144611466e-14,1.204013330576878e-08
1500,8.492259651567636e-09,4.2423761284220423e-13,7.892075091662727e-09,0.9999612860492549,8.119142653136236e-11,3.702406629491119e-15,2.569596979950982e-11,3.2554838974661145e-16,3.642884289188889e-13,3.8693442820263284e-05,1.9693997662559698e-14,8.020697803168298e-09
1600,5.658630558055744e-09,2.8268831070160435e-13,5.258726958318708e-09,0.9999742038105044,5.4100123929546694e-11,2.4670947775264173e-15,1.714270955023928e-11,2.1701016129147207e-16,2.4288150492859996e-13,2.5782527071482984e-05,1.3228187918371183e-14,5.3659115988271e-09
1700,3.771143359003307e-09,1.8839554622630253e-13,3.5419310846310172e-09,0.9999811383024335,3.605456537481299e-11,1.51749536261444e-14,1.1882156032898326e-11,1.2326702732238387e-13,2.1124336674800337e-13,1.883699125274515e-05,1.80486609046559e-10,8.650363182297583e-09
1800,2.513825776301068e-09,1.2595015176030234e-13,1.1956541798619102e-05,0.9986662716346056,2.4042223169423277e-11,6.21932768334271e-13,2.495768577535279e-09,2.3045717851644994e-10,7.459582404094892e-10,0.0013215107252569293,2.044839331996138e-07,4.1068747421915585e-08
1900,1.6757310890511317e-09,8.45559447542102e-14,7.969843424577552e-06,0.9991108622482537,1.6028439591230437e-11,4.1466513091672104e-13,2.152934823684146e-09,1.536291504049151e-10,6.291485406288637e-10,0.00088100166411994,1.3640618490904478e-07,2.792407384974637e-08
2000,1.1170420504793068e-09,5.636533063303431e-14,5.3126962297666425e-06,0.9994073009305743,1.0684555114151186e-11,2.764184113093114e-13,1.4351459865276088e-09,1.0240916473571891e-10,4.1939030777224537e-10,0.000587275554874333,9.092833906790744e-08,1.8614385289877694e-08
2100,7.446450161919859e-10,3.7633638112085113e-14,3.5415850558422305e-06,0.9996048936967418,7.122563224329923e-12,1.8427031751680776e-13,9.567006270829032e-10,6.826821376864727e-11,2.7957485877389953e-10,0.0003914918079440007,6.061484118659764e-08,1.2422309564307988e-08
2200,4.969249896502755e-10,3.3494662319328092e-12,2.5893685243472245e-06,0.9922769579918326,4.915514190010714e-12,2.855972733067869e-13,6.597360867660559e-09,4.7809297951683666e-11,9.065515939697575e-10,0.00764049617979018,4.0651401029696376e-08,7.994112372277771e-05
2300,4.098832175538261e-07,6.531200621521216e-10,0.0011332356299406203,0.9921293908536164,4.5977753464238344e-08,2.4527362904154305e-09,0.0014143453609719778,1.161039056173138e-08,4.506077394162809e-05,0.005133265732426979,1.5867457640240423e-05,0.0001283629602420145
2400,2.732500674060995e-07,4.3540475280290433e-10,0.0007554754598574194,0.9947530311374827,3.065122867982875e-08,1.6351251478024653e-09,0.0009428782362132115,7.7401071030265e-09,3.0039921103348e-05,0.003422109389522725,1.0578095623501767e-05,8.557361233327995e-05
2500,1.8216430681076613e-07,2.9026600333374083e-10,0.0005036436578548105,0.9965020669353483,2.04338827007905e-08,1.0900690416138465e-09,0.0006285771928153648,5.1600032836164544e-09,2.0026349696407324e-05,0.002281376142705757,7.0519706542994965e-06,5.7048321780816585e-05
2600,1.2144180268367664e-07,1.9351524238885096e-10,0.00033575950285302184,0.9976680651462368,1.3622469214755225e-08,7.267067042609606e-10,0.00041904777396098626,3.4399719149185136e-09,1.3350782301307858e-05,0.0015209040438668036,4.7012723950403816e-06,3.803188447074045e-05
2700,8.096072679058731e-08,1.2900989375685554e-10,0.00022383835530100446,0.9984453858852115,9.081592870984639e-09,4.844682938301892e-10,0.00027936354359094594,2.293301154952715e-09,8.900469314393465e-06,0.0010139300804343449,3.1341632082910197e-06,2.5354440996503683e-05
2800,5.397360674979731e-08,8.600625943584294e-11,0.00014922498652695433,0.9989635946439029,6.054371566452829e-09,3.2297759926947654e-10,0.00018624163393454873,1.5288614566966128e-09,5.933623001017356e-06,0.0006759507430646756,2.0894339663172312e-06,1.6902894550908783e-05
2900,3.598231067356068e-08,5.733735683418007e-11,9.948306494854511e-05,0.9993090648975955,4.036237186207647e-09,2.1531783805709743e-10,0.00012416076553206962,1.019238313397943e-09,3.955738352488462e-06,0.00045063265374449297,1.3929523453269662e-06,1.1268566991609951e-05
3000,2.3988165418544502e-08,3.822487757899533e-11,6.632192800683071e-05,0.9995393773991315,2.6908201138004084e-09,1.4354497616610253e-10,8.277369979639198e-05,6.794910277224871e-10,2.637154317298259e-06,0.0003004212469185947,9.286332825726288e-07,7.512364935730372e-06
3100,1.59920917455811e-08,2.5483222383760316e-11,4.4214567430396826e-05,0.9996929186219686,1.7938779969183858e-09,9.569653987387018e-11,5.518240257926686e-05,4.529934935011386e-10,1.7581008407110908e-06,0.00020028059917110273,6.190881375784844e-07,5.008237486774732e-06
3200,1.0661386260049378e-08,1.6988892953035607e-11,2.9476355521878606e-05,0.9997952792394814,1.1959177407805915e-09,6.379764396116723e-11,3.678823996327235e-05,3.0199542900987174e-10,1.1720663215923662e-06,0.00013352029629384198,4.127251061774123e-07,3.3388224339388755e-06
3300,7.1075966309479554e-09,1.1326187218598764e-11,1.965090771461022e-05,0.9998635195632849,7.972781314015168e-10,4.253179695443708e-11,2.4525480707194844e-05,2.0133022671134258e-10,7.813771464569384e-07,8.902723684169945e-05,2.7514993608807343e-07,2.226303072456951e-06
3400,4.738396126977131e-09,7.550805127364652e-12,1.3100600674041609e-05,0.9999090130734332,5.315185723070291e-10,2.8354521568401685e-11,1.6350314857074167e-05,1.342201050522491e-10,5.209179187645922e-07,5.9351470848903474e-05,1.8343322773787917e-07,1.4842016264068315e-06
3500,3.1589300304923142e-09,5.034035077100732e-12,8.733731784604707e-06,0.9999393420628413,3.5434563389935577e-10,1.8903010054039706e-11,1.0900207409433613e-05,8.948004955114912e-11,3.472785330105041e-07,3.956763817551988e-05,1.2228879049749127e-07,9.894675288003902e-07
3600,2.1059531636623576e-09,3.3563324474899494e-12,5.822797916617796e-06,0.9999090166272019,2.3623040887016976e-10,1.260200672664313e-11,7.266803840223905e-06,5.965335989646535e-11,2.315189867529841e-07,7.689087521078117e-05,8.152584790555297e-08,7.190341638223213e-07
3700,1.4039686333665494e-09,2.2375556018957525e-12,3.88186488280023e-06,0.999939344424306,1.5748692322741998e-10,8.401336963288598e-12,4.84453540058759e-06,3.9768902551457916e-11,1.5434597546511475e-07,5.126057825847811e-05,5.435055974060828e-08,4.793560607272114e-07
3800,9.359790279332387e-10,1.491703946557071e-12,2.587909746565343e-06,0.9999595629522801,1.0499134952934924e-10,5.600890929430286e-12,3.229690047993979e-06,2.65125999026849e-11,1.0289730999739265e-07,3.4173716521135366e-05,3.623370403606799e-08,3.195708760871753e-07
3900,6.239862093504022e-10,9.944818981713613e-13,1.7252731175989665e-06,0.9999730419694057,7.001458620614527e-11,3.733927316386346e-12,2.1531266013008085e-06,1.7675065803440867e-11,6.85982035629953e-08,2.2782476653314197e-05,2.4155801598413978e-08,2.130473353207732e-07
4000,4.958092096454124e-10,8.899920690171357e-13,1.150291178563407e-06,0.9999820279801458,2.904649087014649e-09,2.5040267963743126e-12,1.4354177132641197e-06,1.178383058133348e-11,4.5732134533903546e-08,1.5188331602487891e-05,1.61038672486601e-08,1.420690218649067e-07
4100,3.3053946645465865e-10,5.933280453578784e-13,7.668607702971883e-07,0.9999880186536714,1.9364326857596008e-09,1.669351164118247e-12,9.569451229440918e-07,7.85588689634043e-12,3.048808907654156e-08,1.0125554198162663e-05,1.0735911283344188e-08,9.471267934131482e-08
4200,2.2035964135108078e-10,3.9555202635038525e-13,5.112405066818625e-07,0.999992012435888,1.2909551065455999e-09,1.1129007611701101e-12,6.379634067485112e-07,5.237257860723885e-12,2.0325392445371063e-08,6.750369374999102e-06,7.157274093001663e-09,6.314178538682326e-08
4300,1.4690642691298644e-10,2.6370167567868694e-13,3.4082700142992136e-07,0.9999946749573063,8.606367300184031e-10,7.419338360847958e-13,4.2530893403343465e-07,3.491505209305066e-12,1.35502615092152e-08,4.5002462098152005e-06,4.771516019381995e-09,4.209452348181224e-08
4400,9.79777496041332e-11,1.8509982072574004e-13,2.2721887634013547e-07,0.9999964499715588,5.739143190308136e-10,4.949901833004336e-13,2.835392882274689e-07,2.3276738438347225e-12,9.033507657136143e-09,3.0001659086343905e-06,3.1810106671923466e-09,2.8067022345116083e-08
4500,6.532583288763645e-11,1.8718007907082217e-13,1.5166335467342758e-07,0.999997633314382,3.8261273862790577e-10,3.3156292497216437e-13,1.8902621447905645e-07,1.5517906431317232e-12,6.022339780397414e-09,2.0008866381654177e-06,2.120677062086795e-09,1.95682976369449e-08
4600,4.355055514316541e-11,1.247867190507911e-13,1.011089028480282e-07,0.9999984222095922,2.550751584102003e-10,2.2104194939644338e-13,1.2601747598585888e-07,1.0345270926832167e-12,4.014893176305977e-09,1.3339244219133084e-06,1.4137847043162054e-09,1.3045531723437939e-08
4700,2.9033726926302028e-11,8.319141580249182e-14,6.740593538139393e-08,0.99999894813973,1.700501181337617e-10,1.4736129934032769e-13,8.401165050901237e-08,6.896847272398055e-13,2.6765954461481494e-09,8.8928294643436e-07,9.425231345478444e-10,8.697021263576197e-09
4800,1.9355817937836376e-11,5.5460952640886935e-14,4.4937290201469646e-08,0.9999992987598209,1.1336674529766166e-10,9.824086611194671e-14,5.600776694012933e-08,4.597898176190745e-13,1.7843969619998759e-09,5.928552969256475e-07,6.283487556261368e-10,5.798014242941663e-09
4900,1.2903878627366198e-11,3.697402312999654e-14,2.995819345027109e-08,0.9999995325065476,7.557783014716332e-11,6.54939106910995e-14,3.7338511264140065e-08,3.0652654483903354e-13,1.189597973733744e-09,3.9523686430963315e-07,4.188991700889388e-10,3.8653429879983574e-09
5000,8.602585747086657e-12,2.464934898376966e-14,1.9972128956407032e-08,0.9999996883376985,5.0385220071770307e-11,4.366260710460328e-14,2.4892340829746922e-08,2.043510297858592e-13,7.930653154079004e-10,2.6349124273534185e-07,2.792661132466322e-10,2.57689532399765e-09
5100,5.735057162772122e-12,1.6432899765501346e-14,1.3314752632975889e-08,0.9999997922251324,3.359014670282871e-11,2.9108404726683714e-14,1.659489388071434e-08,1.3623401980975987e-13,5.287102100876689e-10,1.7566082842900947e-07,1.8617740876620212e-10,1.7179302356972107e-09
5200,3.82346907239486e-12,1.0955713571682094e-14,8.876503463867252e-09,0.9999998614834216,2.2393432510830942e-11,1.9405604145689336e-14,1.1063262585174719e-08,9.082267989833216e-14,3.5247347331744763e-10,1.1710721973291432e-07,1.2411827248214315e-10,1.1452943018809016e-09
5300,2.5489795159086417e-12,7.303851743048858e-15,5.917723991786073e-09,0.9999999076556145,1.4928955005338286e-11,1.2937069438505185e-14,7.375508391016572e-09,6.054845325893101e-14,2.349823155250806e-10,7.807152702410335e-08,8.274551497641282e-11,7.635616950880306e-10
5400,1.6993275616915596e-12,4.894093180305386e-15,3.945151221871786e-09,0.9999999384370764,9.952637408131172e-12,8.625213928677194e-15,4.91700559401372e-09,4.0365636867631045e-14,1.5665487709825718e-10,5.2047687185769916e-08,5.516367704829826e-11,5.09148816019751e-10
5500,1.1328850419983602e-12,3.2627375993934234e-15,2.6301008956379368e-09,0.9999999589580509,6.6350916058207345e-12,5.750142636577397e-15,3.278003823118791e-09,2.6910424586365465e-14,1.0443658824062012e-10,3.4698469090178785e-08,3.6775784982200965e-11,3.3943791583209446e-10
5600,2.2459275627606674e-12,7.3546213269312e-14,1.7901821632335671e-09,0.9999999726387006,3.164532513426658e-11,1.4352089110840277e-14,2.1975355491823937e-09,2.5379409773692275e-14,6.988554825326719e-11,2.3372926606418e-08,2.4536549351924636e-11,4.049516790482987e-10
5700,1.4976604037393707e-12,5.1948984449565956e-14,1.195413784507161e-09,0.9999999817591337,2.1096914501392826e-11,9.655845495722954e-15,1.4650240869902874e-09,1.692002269245297e-14,4.65905746372107e-11,1.558298133618513e-08,1.6359537722259715e-11,3.1877720549605346e-10
5800,1.0105903604568783e-12,3.5233675020672276e-14,1.802131556266215e-08,0.9881111659191782,1.4064620854716564e-11,6.444229095587594e-15,9.776739087716091e-10,1.615608000313007e-14,3.115347024991875e-11,0.011465419538848194,1.0930466719477217e-11,0.0004234339761313301
5900,6.737269069680583e-13,2.3489117782656048e-14,1.2014210376566356e-08,0.9920741106128933,9.376413903020466e-12,4.296152777537617e-15,6.517826062549008e-10,1.0770720003323664e-14,2.0768980522995775e-11,0.0076436130257948685,7.286988794442887e-12,0.00028228931741706184
6000,4.491598309994157e-13,1.5659415555611148e-14,8.009569884289369e-09,0.9947160737419769,6.250943321913957e-12,2.8753969599170042e-15,4.346904017716945e-10,7.226985428501495e-15,1.3920722774056688e-11,0.005095743836780903,1.2252146106178882e-11,0.0001881928881209961
6100,2.0560464662977525e-12,7.830027180514536e-12,5.70836895472595e-09,0.9964772632853831,9.02612647816768e-12,5.791784384954898e-10,4.457009252691782e-10,7.222037867659728e-12,4.029393613173501e-09,0.003397177662363772,3.04192385004263e-08,0.00012553300281735057
6200,0.00029627173733059835,6.197925400945478e-12,0.00046835087197557836,0.8749677652201295,3.5428199332756124e-11,4.5025835186689396e-10,2.6455416601456614e-08,1.4136133621862433e-08,5.335471436181625e-08,0.0024555549543203857,8.650265321500257e-08,0.12181186057440728
6300,0.00019751449155320169,4.131950267287106e-12,0.0003122339146495469,0.9166451768136437,2.3618799555107357e-11,3.0017223457712303e-10,1.7636944400923703e-08,9.424089081216307e-09,3.556980957444862e-08,0.001637036636209193,5.766843547651348e-08,0.08120790704938673
6400,0.0001316763277018987,2.754633511520266e-12,0.0002081559430993252,0.944430117875862,1.5745866370046713e-11,2.0011482305107935e-10,1.1757962933928287e-08,6.282726054132955e-09,2.37132063829233e-08,0.0010913577574708413,3.844562365094174e-08,0.05413860469949421
6500,8.77842184678277e-05,1.8364223475819165e-12,0.00013877062941575406,0.9629534119172856,1.0497244250185109e-11,1.3340988203526977e-10,7.838642016009275e-09,4.1884840360848555e-09,1.580880425595769e-08,0.000727572331761752,2.563041576802664e-08,0.036092403144245035
6600,5.852281231183856e-05,1.2242815650536554e-12,9.251375294376242e-05,0.9753022746115435,6.9981628334511744e-12,8.893992135677573e-11,5.225761344002135e-09,2.7923226907210148e-09,1.0539202837296741e-08,0.0004850482211741167,1.7086943845337532e-08,0.02406160209614424
6700,3.901520820787168e-05,8.161877100357615e-13,6.16758352958089e-05,0.9835348497410378,4.665441888964978e-12,5.929328090448572e-11,3.483840895999605e-09,1.861548460479689e-09,7.026135224860768e-09,0.0003233654807825729,1.1391295896885684e-08,0.01604106806408765
6800,2.6010138805238587e-05,5.441251400236514e-13,4.11172235305248e-05,0.9890232331606957,3.1102945926423915e-12,3.9528853936310475e-11,2.3225605973642205e-09,1.2410323069860208e-09,4.6840901499091646e-09,0.00021557698718830724,7.594197264607107e-09,0.010694045376055797
6900,1.73400925368552e-05,3.6275014334905906e-13,2.7411502837185145e-05,0.9926821554404655,2.073531257806832e-12,2.6352586999934157e-11,1.5483944258917262e-09,8.273548718965545e-10,3.1227272251105547e-09,0.0001437183064376584,5.062931608198166e-09,0.007129363592382798
7000,1.1560061691234989e-05,2.41833429124031e-13,1.827433522480008e-05,0.9951214369603112,1.3823541718758075e-12,1.7568391333286826e-11,1.0322629507140453e-09,5.515699145976165e-10,2.081818150075838e-09,9.581220429293649e-05,3.3752877387985943e-09,0.004752909061587978
7100,7.706707794155853e-06,1.6122228613192642e-13,1.2182890149926015e-05,0.9967476246402078,9.215694479172365e-13,1.1712260888856661e-11,6.881753004784018e-10,3.677132763983725e-10,1.3878787667170875e-09,6.387480286204743e-05,2.2501918258654946e-09,0.0031686060410584392
7200,5.147069201370155e-06,1.0679686672455667e-11,8.55226468184538e-06,0.9978313126594104,1.2955517221725805e-09,1.0291628629361882e-11,6.925950223409603e-10,2.4534143982625573e-10,9.545895439477208e-10,4.2588532372394845e-05,1.5018639176806676e-09,0.0021124046420195894
7300,4.896488120644898e-06,1.0238638309364773e-11,6.174131438157107e-06,0.9985522216181145,2.2368528145620186e-09,7.404830706484327e-12,8.975947494092564e-09,1.6365463176250426e-10,6.572558870361405e-10,2.8413600578527354e-05,1.0018392932731143e-09,0.0014082718664489382
7400,3.264325413763164e-06,6.8257588729200494e-12,4.1160876254382444e-06,0.9990348144120763,1.4912352097080074e-09,4.936553804843097e-12,5.983964996201182e-09,1.0910308784166658e-10,4.381705913674303e-10,1.8942400385685336e-05,6.678928626965875e-10,0.0009388479109659949
7500,2.1762169426013865e-06,4.550535700622223e-12,2.74642214927976e-06,0.9993540792827336,9.941569676172322e-10,3.296268373575347e-12,3.998868074598065e-09,7.275282138513686e-11,2.930092206040778e-10,1.5102550897942124e-05,5.002766974850497e-10,0.0006259084044473819
7600,4.967919075046393e-05,9.041494255954058e-05,0.00024414763604480293,0.6696496586693255,5.839457493771114e-07,0.0006219834344085111,0.000190977208938393,0.0007727374031629297,0.0014449507399253042,0.002111855733238348,0.3244023525076498,0.0004206913567108196
7700,0.010548266659733872,6.032604237599002e-05,0.00019901151531502201,0.44643312244679456,3.253868340921537e-05,0.0004146622869801744,0.0006895879619866322,0.0012422352059093622,0.3224234680602246,0.0014079389540823301,0.21626838644269222,0.0002804652637947814
7800,0.007164956830371153,4.021737584546242e-05,0.00013267619263622604,0.2976220816482546,2.169247157463618e-05,0.00027644157892212085,0.0004600023594797991,0.3339898684967537,0.21498756183675055,0.0009386264070826877,0.14417892473588798,0.00018697794755015063
7900,0.0047767253236030835,2.6811583896992322e-05,8.845088099448081e-05,0.19841472109883662,1.4461804879188346e-05,0.00018429438594814925,0.00030720722951927055,0.22266139781735328,0.47665626852705373,0.0006257509380694137,0.09611928315953408,0.0001246519650338439
8000,0.29853902866549487,1.787438926668074e-05,5.896923258280024e-05,0.13227648073255768,9.641339924022095e-06,0.00012286292396633273,0.00020484491449764545,0.1590287421065035,0.34516179014572956,0.00041716729212498064,0.06407952210707861,8.310131015264859e-05
8100,0.5311107940813391,1.1916259511128834e-05,3.939844789113287e-05,0.08818432048837165,6.427559949433216e-06,8.190861597755522e-05,0.00013666700659939812,0.10602481216828351,0.2313505429781851,0.0002781115280854086,0.042719681404746045,5.540087343511009e-05
8200,0.3541520301088752,7.944173052076535e-06,3.619690540449629e-05,0.058789546992247727,4.285039969634804e-06,5.4605743985055986e-05,0.0006513033797633274,0.07069681798008116,0.4869051389401083,0.00018540768539138813,0.028479787603331013,3.693391562341912e-05
8300,0.3297950667530339,5.296115368129762e-06,2.418256500345801e-05,0.03919303132816512,2.8566933139276975e-06,3.640382932337069e-05,0.0004346803181894975,0.08030999842343751,0.5310637429359837,0.00012360512359427343,0.018986525068889558,2.462261041562676e-05
8400,0.21986337946495021,3.5307435788859904e-06,1.612475013341515e-05,0.02612868755211008,1.9044622412232286e-06,2.4269219548915148e-05,0.0002917420798832147,0.05354577023186826,0.6873680800201685,8.240341572954473e-05,0.012657683379263155,1.6415073610419915e-05
8500,0.1465760784326235,2.353829057263617e-06,1.0774386508359574e-05,0.017419125034742772,1.2696620899863543e-06,1.617947969985068e-05,0.3247473486221033,0.03569718130000414,0.46702537002677313,5.493561052437129e-05,0.008438455586216503,1.0943382407149698e-05
8600,0.09771741146572306,1.56921937151026e-06,7.199565236751267e-06,0.011612750023161847,8.46441431672259e-07,1.078631979990046e-05,0.21659863290759487,0.023798204516620392,0.6445830468503276,3.6623740349581416e-05,0.005625637057478071,7.295588271433133e-06
8700,0.08167409376785406,1.0461513167760516e-06,6.144900267063281e-06,0.007741833348908104,5.642971453012823e-07,7.1908801261127165e-06,0.1445033657960484,0.016517547130336995,0.7457685274659025,2.441583857874906e-05,0.0037504258027137335,4.8637259306273765e-06
8800,0.2511874402661141,6.987383950560429e-07,4.11102358095865e-06,0.005161222500701466,3.7687870584410654e-07,4.796090754385308e-06,0.096336135649433,0.1475375277199683,0.497247856514238,1.6305980194707407e-05,0.002500294516900187,3.290611689622254e-06
8900,0.500791348689067,4.6582559671030716e-07,2.7406892317243172e-06,0.003440815000468696,2.512524706065849e-07,3.1973938362837757e-06,0.06422409043312698,0.0983586331472704,0.33149857110970943,1.0870653518342124e-05,0.0016668630112671038,2.1937412749300242e-06
9000,0.6671917290642974,3.105512785173066e-07,1.82715138873044e-06,0.0022938766704745143,1.6821742310209532e-07,2.1315997478093803e-06,0.0428160826408247,0.06557385058466493,0.2210000860768588,7.247433736328096e-06,0.0011112420318744789,1.4632956523999814e-06
9100,0.7753114204377013,2.0834956311480662e-07,1.3113290023382342e-06,0.001529251241536368,1.1224218525911808e-07,1.4215691543824616e-06,0.028546237818412253,0.04638165355565746,0.14748170137378908,4.8544126517549875e-06,0.0007408534228753443,9.879599791420166e-07
9200,0.840945210772758,1.407494587260192e-07,8.970295401723221e-07,0.001019503221554982,6.625445523131559e-06,9.63852463614004e-07,0.02206083633221671,0.030927541075121207,0.10453959681076035,3.3269776719574624e-06,0.0004946810469113134,6.743181222173654e-07
9300,0.5607111248143983,9.397077304201424e-08,5.989952725472014e-07,0.0006796688181034592,0.00028924433620697505,6.426065560117138e-07,0.015519861685931583,0.020618363304849945,0.40184793457377105,2.218110419414123e-06,0.00032978740371714213,4.4959955643794434e-07
9400,0.3738121788118048,6.26475297646421e-08,3.995145562322929e-07,0.0004531125454421867,0.00019283219240270088,4.284067633596289e-07,0.34367343075255546,0.01374557555065592,0.2679003163358057,1.4787415062014493e-06,0.00021985833252605237,2.9973659163568084e-07
9500,0.2506751658461997,4.177033060187192e-08,3.423514708133096e-07,0.0003020750358589647,0.00012856046846078322,2.86203811736004e-07,0.22995391854183536,0.009634723996241323,0.509156841978794,9.902088719805924e-07,0.00014684819534573575,1.998752789796154e-07
9600,0.5004400969838109,2.784688843614811e-08,2.2933477892795683e-07,0.00020138335723962676,8.570697961243957e-05,1.908025419587968e-07,0.15330272261152608,0.006423182736231621,0.3394477479047002,6.601395076883752e-07,9.789879799061149e-05,1.3325038005679214e-07
9700,0.3448671751581964,1.856486686570646e-08,1.944229892522507e-07,0.00013425557151865253,5.717700663948737e-05,1.2720177010691966e-07,0.10283349664016693,0.004282158513282002,0.5477595999761702,4.4009422136030635e-07,6.526592004798268e-05,8.883753323223921e-08
9800,0.2312505893670577,1.2376645383778368e-08,9.256206263609892e-07,8.950371434967762e-05,3.8118004722032854e-05,8.480119047463104e-08,0.06856224439175261,0.004953530891927919,0.6950611124385914,2.9339626478057196e-07,4.351083427154103e-05,5.9225061185349926e-08
9900,0.15416707990438291,8.251099718173177e-09,6.174928918879565e-07,5.966914290066755e-05,2.5412003151619763e-05,5.6534127823164544e-08,0.0457081630182855,0.3366344156955301,0.4633753200196394,1.9559757253787064e-07,2.9007223172181566e-05,3.948343000749366e-08
10000,0.10386290856158104,5.504630749910185e-09,4.7507955344665276e-07,3.9779430976005866e-05,1.6941409953503147e-05,3.7690160004501305e-08,0.03050430142010607,0.23399432471027767,0.631561709763154,1.3058190723852544e-07,1.9344715223067054e-05,2.6323475267397587e-08
10100,0.12790110017164127,3.686019271343959e-09,2.350298469011386e-06,2.6519620673650084e-05,1.1294319418099417e-05,2.5126781354336223e-08,0.020373373627438664,0.1687482452765491,0.682924080770244,8.70873270765185e-08,1.2896768750576273e-05,1.7549702370237095e-08
