Temps(ms),Output_pred
6700,Fuzz+TubeAmp-Clean
6800,Fuzz+TubeAmp-Clean
6900,Fuzz+TubeAmp-Clean
7000,Fuzz+TubeAmp-Clean
7100,Fuzz+TubeAmp-Clean
7200,Fuzz+TubeAmp-Clean
7300,Fuzz+TubeAmp-Clean
7400,Fuzz+TubeAmp-Clean
7500,Fuzz+TubeAmp-Clean
7600,TubeAmp-HiGain
7700,TubeAmp-Clean
7800,Tremolo+TubeAmp-Clean
7900,TubeAmp-Clean
8000,Chorus+TubeAmp-Clean
8100,Chorus+TubeAmp-Clean
8200,TubeAmp-Clean
8300,TubeAmp-Clean
8400,TubeAmp-Clean
8500,Rotator+TubeAmp-Clean
8600,TubeAmp-Clean
8700,TubeAmp-Clean
8800,Chorus+TubeAmp-Clean
8900,Chorus+TubeAmp-Clean
9000,Chorus+TubeAmp-Clean
9100,Chorus+TubeAmp-Clean
9200,Chorus+TubeAmp-Clean
9300,TubeAmp-Clean
9400,Rotator+TubeAmp-Clean
9500,TubeAmp-Clean
9600,Chorus+TubeAmp-Clean
9700,TubeAmp-Clean
9800,TubeAmp-Clean
9900,Tremolo+TubeAmp-Clean
10000,TubeAmp-Clean
10100,TubeAmp-Clean
10200,TubeAmp-Clean
10300,Chorus+TubeAmp-Clean
10400,Chorus+TubeAmp-Clean
10500,Rotator+TubeAmp-Clean
10600,Chorus+TubeAmp-Clean
10700,Reverb+TubeAmp-Clean
10800,Chorus+TubeAmp-Clean
10900,Chorus+TubeAmp-Clean
11000,Chorus+TubeAmp-Clean
11100,Chorus+TubeAmp-Clean
11200,Chorus+TubeAmp-Clean
11300,Chorus+TubeAmp-Clean
11400,Chorus+TubeAmp-Clean
11500,Chorus+TubeAmp-Clean
11600,Chorus+TubeAmp-Clean
11700,Flanger+TubeAmp-Crunch
11800,Chorus+TubeAmp-Clean
11900,TubeAmp-Clean
12000,Chorus+TubeAmp-Clean
12100,Chorus+TubeAmp-Clean
12200,Chorus+TubeAmp-Clean
12300,TubeAmp-Clean
12400,TubeAmp-Clean
12500,Chorus+TubeAmp-Clean
12600,Chorus+TubeAmp-Clean
12700,TubeAmp-Clean
12800,Rotator+TubeAmp-Clean
12900,TubeAmp-Clean
13000,TubeAmp-Clean
13100,Tremolo+TubeAmp-Clean
13200,Tremolo+TubeAmp-Clean
13300,TubeAmp-Clean
13400,TubeAmp-Clean
13500,TubeAmp-Clean
13600,TubeAmp-Clean
13700,TubeAmp-Clean
13800,TubeAmp-Clean
13900,TubeAmp-Clean
14000,TubeAmp-Clean
14100,TubeAmp-Clean
14200,Chorus+TubeAmp-Clean
14300,TubeAmp-Clean
14400,Chorus+TubeAmp-Clean
14500,Tremolo+TubeAmp-Clean
14600,Chorus+TubeAmp-Clean
14700,Tremolo+TubeAmp-Clean
14800,TubeAmp-Clean
14900,TubeAmp-Clean
15000,TubeAmp-Clean
15100,TubeAmp-Clean
15200,TubeAmp-Clean
15300,TubeAmp-Clean
15400,TubeAmp-Clean
15500,TubeAmp-Clean
15600,Reverb+TubeAmp-Clean
15700,Chorus+TubeAmp-Clean
15800,TubeAmp-Clean
15900,TubeAmp-Clean
16000,TubeAmp-Clean
16100,TubeAmp-Clean
16200,TubeAmp-Clean
16300,Chorus+TubeAmp-Clean
16400,Reverb+TubeAmp-Clean
16500,Chorus+TubeAmp-Clean
16600,Chorus+TubeAmp-Clean
16700,TubeAmp-Clean
16800,Reverb+TubeAmp-Clean
16900,Chorus+TubeAmp-Clean
17000,Chorus+TubeAmp-Clean
17100,Reverb+TubeAmp-Clean
17200,Chorus+TubeAmp-Clean
17300,Reverb+TubeAmp-Clean
17400,Reverb+TubeAmp-Clean
17500,Chorus+TubeAmp-Clean
17600,Chorus+TubeAmp-Clean
17700,Reverb+TubeAmp-Clean
17800,Reverb+TubeAmp-Clean
17900,Reverb+TubeAmp-Clean
18000,Chorus+TubeAmp-Clean
18100,Reverb+TubeAmp-Clean
18200,Reverb+TubeAmp-Clean
18300,Reverb+TubeAmp-Clean
18400,Reverb+TubeAmp-Clean
18500,Reverb+TubeAmp-Clean
18600,Reverb+TubeAmp-Clean
18700,Reverb+TubeAmp-Clean
18800,Reverb+TubeAmp-Clean
18900,Reverb+TubeAmp-Clean
19000,Reverb+TubeAmp-Clean
19100,Reverb+TubeAmp-Clean
19200,Reverb+TubeAmp-Clean
19300,TubeAmp-Clean
19400,Reverb+TubeAmp-Clean
19500,Reverb+TubeAmp-Clean
19600,Reverb+TubeAmp-Clean
19700,Reverb+TubeAmp-Clean
19800,Reverb+TubeAmp-Clean
19900,Reverb+TubeAmp-Clean
20000,TubeAmp-Clean
20100,Reverb+TubeAmp-Clean
20200,Reverb+TubeAmp-Clean
20300,TubeAmp-Clean
20400,TubeAmp-Clean
20500,TubeAmp-Clean
20600,TubeAmp-Clean
20700,Reverb+TubeAmp-Clean
20800,TubeAmp-Clean
20900,Reverb+TubeAmp-Clean
21000,Chorus+TubeAmp-Clean
21100,Chorus+TubeAmp-Clean
21200,TubeAmp-Clean
21300,Reverb+TubeAmp-Clean
21400,TubeAmp-Clean
21500,TubeAmp-Clean
21600,TubeAmp-Clean
21700,Chorus+TubeAmp-Clean
21800,Chorus+TubeAmp-Clean
21900,Reverb+TubeAmp-Clean
22000,TubeAmp-Clean
22100,Chorus+TubeAmp-Clean
22200,Chorus+TubeAmp-Clean
22300,TubeAmp-Clean
22400,TubeAmp-Clean
22500,TubeAmp-Clean
22600,Reverb+TubeAmp-Clean
22700,Reverb+TubeAmp-Clean
22800,Tremolo+TubeAmp-Clean
22900,Tremolo+TubeAmp-Clean
23000,Tremolo+TubeAmp-Clean
23100,Tremolo+TubeAmp-Clean
23200,Chorus+TubeAmp-Clean
23300,Tremolo+TubeAmp-Clean
23400,Tremolo+TubeAmp-Clean
23500,Tremolo+TubeAmp-Clean
23600,Tremolo+TubeAmp-Clean
23700,Tremolo+TubeAmp-Clean
23800,Tremolo+TubeAmp-Clean
23900,TubeAmp-Crunch
24000,Tremolo+TubeAmp-Clean
24100,TubeAmp-Metal
24200,Tremolo+TubeAmp-Clean
24300,Chorus+TubeAmp-Clean
24400,TubeAmp-Crunch
24500,Tremolo+TubeAmp-Clean
24600,TubeAmp-Crunch
24700,TubeAmp-Crunch
24800,TubeAmp-Metal
24900,Tremolo+TubeAmp-Clean
25000,TubeAmp-Crunch
25100,Chorus+TubeAmp-Clean
25200,Chorus+TubeAmp-Clean
25300,Tremolo+TubeAmp-Clean
25400,TubeAmp-Crunch
25500,TubeAmp-Metal
25600,TubeAmp-Crunch
25700,TubeAmp-Metal
25800,TubeAmp-Metal
25900,TubeAmp-Crunch
26000,TubeAmp-Metal
26100,TubeAmp-Crunch
26200,TubeAmp-Crunch
26300,TubeAmp-Metal
26400,Tremolo+TubeAmp-Clean
26500,Tremolo+TubeAmp-Clean
26600,Tremolo+TubeAmp-Clean
26700,Tremolo+TubeAmp-Clean
26800,Tremolo+TubeAmp-Clean
26900,Tremolo+TubeAmp-Clean
27000,Tremolo+TubeAmp-Clean
27100,Tremolo+TubeAmp-Clean
27200,TubeAmp-Metal
27300,Tremolo+TubeAmp-Clean
27400,TubeAmp-Crunch
27500,TubeAmp-Metal
27600,Tremolo+TubeAmp-Clean
27700,TubeAmp-Crunch
27800,Tremolo+TubeAmp-Clean
27900,Tremolo+TubeAmp-Clean
28000,Tremolo+TubeAmp-Clean
28100,Tremolo+TubeAmp-Clean
28200,Tremolo+TubeAmp-Clean
28300,TubeAmp-Metal
28400,Tremolo+TubeAmp-Clean
28500,TubeAmp-Crunch
28600,TubeAmp-Crunch
28700,TubeAmp-Crunch
28800,TubeAmp-HiGain
28900,TubeAmp-Crunch
29000,Chorus+TubeAmp-Clean
29100,TubeAmp-Clean
29200,TubeAmp-Clean
29300,Fuzz+TubeAmp-Clean
29400,TubeAmp-Crunch
29500,TubeAmp-Crunch
29600,TubeAmp-Clean
29700,Tremolo+TubeAmp-Clean
29800,Chorus+TubeAmp-Clean
29900,Tremolo+TubeAmp-Clean
30000,Reverb+TubeAmp-Clean
30100,Chorus+TubeAmp-Clean
30200,TubeAmp-Crunch
30300,TubeAmp-Crunch
30400,TubeAmp-Crunch
30500,Fuzz+TubeAmp-Clean
30600,Fuzz+TubeAmp-Clean
30700,Fuzz+TubeAmp-Clean
30800,Fuzz+TubeAmp-Clean
30900,Fuzz+TubeAmp-Clean
31000,TubeAmp-Crunch
31100,Fuzz+TubeAmp-Clean
31200,TubeAmp-Crunch
31300,Fuzz+TubeAmp-Clean
31400,Fuzz+TubeAmp-Clean
31500,Fuzz+TubeAmp-Clean
31600,Fuzz+TubeAmp-Clean
31700,Fuzz+TubeAmp-Clean
31800,TubeAmp-Crunch
31900,Fuzz+TubeAmp-Clean
32000,Fuzz+TubeAmp-Clean
32100,Fuzz+TubeAmp-Clean
32200,TubeAmp-Crunch
32300,TubeAmp-Crunch
32400,Fuzz+TubeAmp-Clean
32500,Fuzz+TubeAmp-Clean
32600,TubeAmp-Crunch
32700,Fuzz+TubeAmp-Clean
32800,Fuzz+TubeAmp-Clean
32900,Fuzz+TubeAmp-Clean
33000,TubeAmp-Crunch
33100,TubeAmp-Crunch
33200,TubeAmp-Crunch
33300,Fuzz+TubeAmp-Clean
33400,Fuzz+TubeAmp-Clean
33500,Fuzz+TubeAmp-Clean
33600,Fuzz+TubeAmp-Clean
33700,Fuzz+TubeAmp-Clean
33800,Fuzz+TubeAmp-Clean
33900,Fuzz+TubeAmp-Clean
34000,Fuzz+TubeAmp-Clean
34100,Fuzz+TubeAmp-Clean
34200,Fuzz+TubeAmp-Clean
34300,Fuzz+TubeAmp-Clean
34400,Fuzz+TubeAmp-Clean
34500,Fuzz+TubeAmp-Clean
34600,Fuzz+TubeAmp-Clean
34700,Fuzz+TubeAmp-Clean
34800,Fuzz+TubeAmp-Clean
34900,Fuzz+TubeAmp-Clean
35000,Fuzz+TubeAmp-Clean
35100,Fuzz+TubeAmp-Clean
35200,Fuzz+TubeAmp-Clean
35300,Fuzz+TubeAmp-Clean
35400,TubeAmp-Crunch
35500,Fuzz+TubeAmp-Clean
35600,TubeAmp-Crunch
35700,TubeAmp-Crunch
35800,Fuzz+TubeAmp-Clean
35900,TubeAmp-Crunch
36000,Fuzz+TubeAmp-Clean
36100,TubeAmp-Crunch
36200,TubeAmp-Crunch
36300,Fuzz+TubeAmp-Clean
36400,TubeAmp-Crunch
36500,Fuzz+TubeAmp-Clean
36600,TubeAmp-Crunch
36700,Fuzz+TubeAmp-Clean
36800,Fuzz+TubeAmp-Clean
36900,TubeAmp-Crunch
37000,TubeAmp-Crunch
37100,TubeAmp-Crunch
37200,Fuzz+TubeAmp-Clean
37300,Fuzz+TubeAmp-Clean
37400,TubeAmp-Crunch
37500,Fuzz+TubeAmp-Clean
37600,TubeAmp-Crunch
37700,TubeAmp-Crunch
37800,TubeAmp-Crunch
37900,TubeAmp-Crunch
38000,Chorus+TubeAmp-Clean
38100,Chorus+TubeAmp-Clean
38200,Tremolo+TubeAmp-Clean
38300,Chorus+TubeAmp-Clean
38400,Chorus+TubeAmp-Clean
38500,Chorus+TubeAmp-Clean
38600,Chorus+TubeAmp-Clean
38700,Rotator+TubeAmp-Clean
38800,Tremolo+TubeAmp-Clean
38900,Rotator+TubeAmp-Clean
39000,Chorus+TubeAmp-Clean
39100,Rotator+TubeAmp-Clean
39200,Chorus+TubeAmp-Clean
39300,Chorus+TubeAmp-Clean
39400,Chorus+TubeAmp-Clean
39500,Chorus+TubeAmp-Clean
39600,Reverb+TubeAmp-Clean
39700,Chorus+TubeAmp-Clean
39800,Rotator+TubeAmp-Clean
39900,Rotator+TubeAmp-Clean
40000,Chorus+TubeAmp-Clean
40100,Reverb+TubeAmp-Clean
40200,Chorus+TubeAmp-Clean
40300,Chorus+TubeAmp-Clean
40400,Chorus+TubeAmp-Clean
40500,Chorus+TubeAmp-Clean
40600,Chorus+TubeAmp-Clean
40700,Chorus+TubeAmp-Clean
40800,Chorus+TubeAmp-Clean
40900,Chorus+TubeAmp-Clean
41000,Chorus+TubeAmp-Clean
41100,Chorus+TubeAmp-Clean
41200,Chorus+TubeAmp-Clean
41300,Chorus+TubeAmp-Clean
41400,Chorus+TubeAmp-Clean
41500,Chorus+TubeAmp-Clean
41600,Chorus+TubeAmp-Clean
41700,Chorus+TubeAmp-Clean
41800,Chorus+TubeAmp-Clean
41900,Chorus+TubeAmp-Clean
42000,Chorus+TubeAmp-Clean
42100,Tremolo+TubeAmp-Clean
42200,Chorus+TubeAmp-Clean
42300,Chorus+TubeAmp-Clean
42400,Chorus+TubeAmp-Clean
42500,Chorus+TubeAmp-Clean
42600,Chorus+TubeAmp-Clean
42700,Chorus+TubeAmp-Clean
42800,Chorus+TubeAmp-Clean
42900,Chorus+TubeAmp-Clean
43000,Reverb+TubeAmp-Clean
43100,Chorus+TubeAmp-Clean
43200,Chorus+TubeAmp-Clean
43300,Chorus+TubeAmp-Clean
43400,Chorus+TubeAmp-Clean
43500,Rotator+TubeAmp-Clean
43600,Chorus+TubeAmp-Clean
43700,Chorus+TubeAmp-Clean
43800,Reverb+TubeAmp-Clean
43900,Rotator+TubeAmp-Clean
44000,Rotator+TubeAmp-Clean
44100,TubeAmp-Clean
44200,Chorus+TubeAmp-Clean
44300,Chorus+TubeAmp-Clean
44400,Chorus+TubeAmp-Clean
44500,Chorus+TubeAmp-Clean
44600,Chorus+TubeAmp-Clean
44700,Chorus+TubeAmp-Clean
44800,Reverb+TubeAmp-Clean
44900,Chorus+TubeAmp-Clean
45000,Chorus+TubeAmp-Clean
45100,Chorus+TubeAmp-Clean
45200,Chorus+TubeAmp-Clean
45300,Chorus+TubeAmp-Clean
45400,Rotator+TubeAmp-Clean
