Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
3100,3.326906529638926e-20,5.918808672049817e-19,1.7800144600153925e-16,1.0,5.532124967824262e-21,1.5964977602153403e-21,1.0946219784459338e-21,1.3383714524290402e-24,3.799571269191074e-23,1.1392983569819465e-16,1.3642650109491011e-22,1.2136705231986138e-15
3200,2.1774412931631507e-19,2.734682398506359e-16,2.5887478331777444e-14,1.0,4.3351189150469368e-19,7.56062466919074e-21,1.4184562937423503e-19,1.2435706650682614e-23,1.7497883025501245e-21,1.60538323899697e-14,2.0543657057639805e-22,6.707443167509528e-14
3300,2.835547145392872e-14,7.932499020541189e-16,4.24648996522059e-11,1.0,1.4460985873866804e-16,1.686615180946315e-16,9.219841144887664e-14,1.332127127960062e-16,3.582339926680141e-15,4.125543995314729e-08,2.107537404414262e-14,1.2677876526367982e-09
3400,2.6247226657889493e-19,4.872325749381093e-17,8.840022084569826e-14,1.0,1.6583443065506513e-18,5.551108520544284e-21,1.4302509158861083e-21,3.203942789337035e-24,5.796060837802758e-24,3.8311550079031444e-15,1.2056595087990595e-23,2.6324667272425994e-13
3500,6.955652583117553e-18,4.984334143778e-16,3.725655360256727e-15,1.0,4.35110702381788e-19,7.18396991596928e-21,3.054620062360122e-19,4.43311152062582e-22,1.376777182991732e-20,2.3014118110959835e-15,4.8710707373847955e-21,1.3116157804500019e-14
3600,3.9419438998491323e-16,9.287245104566493e-16,9.328461336721716e-10,0.9998483657836914,6.696778138612957e-17,5.84156520228112e-18,2.884667602443686e-14,7.898860165832168e-18,2.3687498716115163e-16,0.00015153731510508806,4.75684935063522e-17,1.7816768149714335e-07
3700,1.3046568692715792e-18,2.5936698920034024e-18,1.6704019115446837e-17,1.0,1.1247821023737074e-20,8.979452475272465e-22,2.649305011487669e-21,2.582377982868959e-24,5.909050962979374e-23,6.068007962919043e-18,8.012027287465032e-23,8.496057039524669e-16
3800,7.52423916539364e-18,9.394187853163932e-19,6.961950670127082e-16,1.0,2.2349731936913164e-16,1.4105391372654843e-21,7.491488647021681e-22,5.331585216607144e-23,1.4298348454011457e-23,2.860788663693579e-16,2.4754928522378483e-25,5.718348429321896e-13
3900,6.568324930417352e-16,3.7936302836694765e-17,9.371090058454823e-14,1.0,6.106904939422522e-14,5.968303024001927e-19,3.202802231268637e-19,2.692278215610471e-21,2.358434602927444e-22,8.265380533592406e-15,6.881105565231878e-23,2.826892094975192e-13
4000,2.394552334195055e-10,6.810124296083298e-13,3.274044924062025e-10,1.0,8.573917575915857e-09,4.422597880905828e-14,6.700666226305135e-14,1.3612026985448684e-15,6.116306327510687e-16,4.2874429700967553e-11,5.54961387303206e-18,1.1240779140830881e-10
4100,1.9772787229767626e-21,3.3812190147887016e-20,1.8347088291215777e-19,1.0,5.575213484478745e-22,2.5433822217411686e-22,6.915706897801044e-24,5.497336839106412e-26,2.99822709373996e-25,3.038593437991907e-19,6.815920726456018e-24,4.5309661776816895e-18
4200,1.1808627264724936e-21,4.234433279196632e-21,2.913293669766023e-19,1.0,6.95317440816348e-21,6.378367192461605e-24,3.9006669594995286e-25,1.55450318421848e-27,2.3979732552336085e-27,1.77210424607187e-20,3.191130332381565e-27,1.5795574625155374e-17
4300,1.9733557769164644e-18,9.814015101259096e-19,5.896346561836424e-17,1.0,2.5944293730526968e-20,5.795295630102919e-21,1.45507095888087e-20,2.707311619922802e-23,1.208935168511012e-21,3.763217830396107e-17,1.9379918847967202e-21,7.997703616820825e-16
4400,1.2039673457416716e-13,2.7896113628171453e-14,2.630219609819906e-12,1.0,4.695072997919214e-13,1.1028865546316318e-15,1.6807520188854208e-15,1.115447596635715e-17,1.143547947748101e-16,5.359868365112375e-12,1.9639395250544363e-17,1.2020572905113713e-11
4500,2.2000232378590646e-14,1.913405957114367e-13,5.523131396678593e-10,1.0,9.58237870020244e-15,4.708412208297846e-15,6.923343734248355e-14,2.4260206477639113e-17,4.098642930448369e-15,2.328121029293584e-09,9.877131766286833e-15,2.570848423033567e-09
4600,5.844344425361491e-26,1.493363194605178e-24,5.981373730770036e-23,1.0,3.4481583945976745e-27,1.0843272971759027e-29,2.864657389157294e-29,2.580752296824238e-32,4.690411479272539e-31,6.708381630134479e-24,2.269952472087588e-31,1.1363395684431135e-21
4700,7.064625357015289e-17,8.097462301798241e-19,8.049123281279489e-16,1.0,3.848097810900378e-17,8.095650329950804e-24,2.100967670050799e-21,3.559561285410667e-24,4.3907958541556256e-24,1.8353415933388594e-16,7.062676306675585e-27,3.898869892201087e-16
4800,2.9206697297610377e-20,2.6513384298440648e-20,1.9304384414123396e-19,1.0,2.550321744034154e-20,1.851119503731959e-24,2.826780817486179e-23,9.035890142313461e-26,2.998341478571217e-25,2.5396923762276194e-19,7.91658434021031e-27,2.2213227283507213e-16
4900,3.6782117513773306e-20,1.6419519649541114e-19,1.835039639328053e-17,1.0,2.3962900511016964e-20,3.4790280533184645e-24,1.1002646941900925e-22,5.304919489478616e-26,9.90760979227146e-25,7.396208150182683e-18,6.311217731346551e-27,4.872049338707602e-16
5000,1.9251838003000326e-23,7.299741678293675e-22,1.779887700596503e-21,1.0,4.866605592179184e-24,8.815704888821886e-26,2.248137446304237e-27,1.8862858801882398e-29,5.553754828674647e-29,6.941771493198271e-23,1.4889175418181927e-28,3.7652799425493526e-20
5100,1.393546896662181e-22,1.3461461759989463e-21,3.486408600606744e-20,1.0,6.57557216357509e-23,1.2789452785397704e-24,8.332071154384636e-25,9.910278900062788e-28,2.874283425353172e-26,7.214260559142633e-21,1.203870520177438e-25,6.089251698128691e-17
5200,2.9289430522120284e-16,1.3411916791692448e-18,5.131837202366693e-15,1.0,4.142444407049208e-18,2.9972269514296327e-21,1.806961158871063e-18,1.3878332717889737e-22,2.2691512600413024e-20,2.422351810579663e-15,5.3987580479730335e-22,2.2435046577668274e-14
5300,4.041206909252185e-19,1.2808917634777776e-19,1.6505037354203056e-13,1.0,1.2903064359418235e-21,3.0148604034202486e-23,6.127603017331038e-18,8.264932780463086e-24,4.954032509959246e-20,1.416427603461931e-13,3.4031377662135796e-21,9.648185706314164e-14
5400,2.3653783826964237e-17,7.457605631149431e-17,5.683265391908136e-15,1.0,2.216800201069649e-18,1.5029116927779558e-18,1.5312682713568862e-18,4.097536099509456e-21,2.931408925180934e-19,7.5252270506556e-15,1.2091584539620259e-18,3.230580408221384e-13
5500,2.845934688431082e-21,2.64382433408433e-20,2.437134282514704e-16,1.0,2.5701953640959156e-21,5.356537202583646e-23,2.820059349122652e-16,2.939207380432105e-23,1.0546915115159401e-17,3.290616273931603e-14,8.576016271457372e-19,1.6115526881715914e-14
5600,4.472012603978781e-12,2.1411316458979507e-13,1.103446986561174e-10,1.0,8.166579218427117e-11,3.1555982056997306e-14,3.6599001607129367e-11,2.2317380148767496e-14,7.834682880757116e-13,7.218416420151641e-10,5.807809474230735e-14,5.359792054626666e-10
5700,1.1260858341448615e-15,8.754526814038713e-15,5.877027163536663e-12,1.0,9.323758180293564e-17,2.633582663504454e-16,1.1627405496625809e-15,1.248531527336514e-18,6.274093742507586e-16,3.0907971494686937e-12,5.514464431014563e-15,1.4642825840738283e-10
5800,3.6450273951504214e-14,1.8030561649306533e-15,5.167311911691286e-08,0.9643335342407227,3.356222469707356e-17,2.099629570993145e-17,2.973552393897849e-12,1.4628194624577776e-14,2.7926147722415195e-13,0.034396227449178696,7.232471457667422e-14,0.0012703012907877564
5900,1.790372835851917e-23,3.3075818456955825e-21,4.8648940278856715e-18,1.0,1.0788595846156445e-23,1.4161292706971445e-22,1.2480743032529253e-18,4.1502453428829616e-24,1.0699971032237079e-18,4.0157319177346596e-17,3.294467150407617e-17,4.1384345663117957e-17
6000,2.5679074345434996e-17,1.1101947238037208e-20,2.8889995322238515e-13,1.0,2.1598709429767587e-18,3.388532475305922e-17,5.05992817090295e-13,1.395162790499135e-16,2.242072765510153e-13,5.45889156100543e-09,2.2182460729380793e-11,2.953398289817777e-11
6100,5.2698197368361566e-12,2.3458762710149017e-11,1.1059670956825585e-09,0.9999996423721313,1.457649279057449e-11,1.7375295646715472e-09,4.67721972263746e-10,2.1651659631860554e-11,1.206033939382678e-08,4.531359110160338e-08,9.12332112079639e-08,2.132322123316044e-07
6200,0.0008888152078725398,2.9337218418468147e-12,0.0014050411991775036,0.6319487690925598,8.823234504129474e-11,1.9241817861281874e-10,7.84748479532027e-08,4.239395678951041e-08,1.520053558579093e-07,0.000572309538256377,1.9866948264279927e-07,0.3651845157146454
6300,2.110409750934794e-25,3.658947504276747e-24,3.4193352641647526e-23,1.0,1.4015950548046242e-25,5.383458686313959e-29,1.0705795578430359e-28,1.136632977781843e-31,7.400363712014158e-31,5.407739324042283e-24,1.257360714489825e-31,3.69512807958018e-21
6400,7.905433877596672e-23,1.3824582260162874e-24,6.540180657436157e-21,1.0,1.0013052490737374e-23,6.697236603265516e-23,6.186850539563488e-22,9.459097377929814e-26,5.1780867684030666e-23,1.2237890301007986e-19,4.7737768490075134e-21,5.198683738927357e-18
6500,1.216054762126457e-19,1.9711794776495344e-20,2.049108712570691e-12,1.0,1.049949075684081e-20,4.128350596810974e-21,1.8019932444609675e-16,3.657320513369608e-21,2.0830868686407582e-18,1.4803461789725247e-09,2.28823365761335e-18,3.387592983905563e-11
6600,1.762290302211661e-26,5.541468060075287e-26,6.816945677652953e-21,1.0,1.1551563717203379e-26,1.43712183707956e-26,3.3249747519080912e-22,2.968949565096712e-28,6.914519662138687e-24,4.209990321509063e-18,1.0965314257333521e-22,9.625782997760356e-17
6700,9.122723759936631e-25,1.2721768519729741e-24,3.035068646918408e-21,1.0,9.139642299533535e-27,3.919010440736246e-26,8.799389988054848e-23,5.76882896261296e-28,2.4565668958302384e-24,5.243051031572408e-20,1.1425241622093993e-22,2.613384294337532e-18
6800,1.244723309179925e-24,8.518953597056416e-27,2.0921563870695193e-19,1.0,5.162401906189125e-25,1.906757271731518e-24,9.591570207919218e-20,5.23246803875279e-25,1.0927659313620004e-20,4.549203028646646e-18,5.80080631703727e-20,3.4341989464030474e-15
6900,1.0068472856241995e-16,1.5000013094914763e-19,6.145052522388283e-11,1.0,4.588137179308598e-18,5.312720016226775e-17,6.208294783208862e-14,1.718206643698078e-18,1.3755155436502163e-15,9.449364624103396e-10,4.002953838625617e-13,2.504184533347331e-11
7000,1.9027066943886165e-20,6.74088989384104e-22,3.856503289412897e-17,1.0,1.4410272039244215e-23,4.48012794217705e-25,3.5917058491513885e-19,6.9575115953971e-25,7.385398088648745e-21,3.5378099223353247e-15,1.0423899454329892e-21,5.819368869334444e-16
7100,3.8212434870680295e-23,1.477679101530619e-22,1.8172144265231273e-16,1.0,3.8391528187055585e-25,8.337372299667721e-27,7.33072096548285e-21,2.245120669639349e-27,2.228248540640022e-23,2.8936164843556037e-16,1.4189669059251422e-24,3.5770672524626014e-16
7200,2.779201579983237e-08,3.171661544509874e-11,1.2910137456856319e-06,0.9999986886978149,3.884812027621365e-09,7.45036411037292e-12,7.014344660660754e-10,5.977666820734806e-13,8.801109840916865e-11,1.5991393098602202e-08,5.208101311326985e-12,1.8439423321581216e-09
7300,4.3953259591944516e-06,9.356541583183109e-12,1.4178649507812224e-06,0.9999940395355225,4.119454999340633e-09,1.6312348607300242e-12,2.554265243759346e-08,2.8101563502407056e-13,6.258857321306266e-11,6.373699079631479e-08,1.790044458147011e-12,6.315307832238659e-09
7400,5.480929207739965e-23,3.123546819042341e-23,9.025036791321064e-19,1.0,1.2347977902729528e-22,1.5610922691502791e-21,4.1897372694997965e-19,1.3845164627256222e-24,3.005059277465066e-20,3.0578861333099992e-18,1.5435961576160702e-18,1.95577644354862e-16
7500,2.779666465450463e-16,8.93560268523632e-17,7.0911969629605665e-09,0.9999926090240479,4.83435743134597e-16,1.5697511040048233e-14,2.8674231392078475e-11,5.22884720818937e-14,2.6864790773906133e-12,7.422851922456175e-06,1.65044367061995e-10,2.939141019453473e-08
7600,0.00014468513836618513,0.0002712448185775429,0.0007269500638358295,0.010240817442536354,1.7498489341960521e-06,0.0018659502966329455,0.0005729236290790141,0.0023182120639830828,0.004334851633757353,0.006305362097918987,0.9732070565223694,1.0257261237711646e-05
7700,0.03154544159770012,1.4824200889052008e-07,0.00010873927385546267,5.000174496672116e-08,9.644815872889012e-05,1.999212351222468e-08,0.0016868094680830836,0.0021812308114022017,0.9643805027008057,1.053957703334163e-07,4.5431278294927324e-07,1.3077962712770841e-08
7800,0.00039833717164583504,4.278440796090521e-11,5.547278636441888e-09,5.118006018989263e-11,4.790547819544244e-11,1.628060186664726e-10,8.311544661410153e-07,0.9994851350784302,0.00011574938980629668,1.313083419773875e-09,1.3222820616221043e-09,3.3150608924614744e-09
7900,2.623100670007261e-07,5.2438860161170523e-17,2.5771099143589993e-10,2.9840974966933737e-15,4.714882928524844e-10,2.082845414619954e-16,1.6169695982171106e-06,4.456458555068821e-06,0.9999936819076538,4.287327396855674e-14,6.8274344511287666e-12,1.2319431414532572e-15
8000,0.8860636353492737,6.057710705802003e-15,5.935759439523736e-09,8.024576795863652e-16,4.10013689666755e-10,2.700652743971299e-15,1.20284454396824e-07,0.031763430684804916,0.08217283338308334,2.361176304390561e-13,2.1681519427052542e-12,3.9025862619626595e-13
8100,0.9962543249130249,2.5082903771272103e-17,2.5687850779831933e-07,2.0519998495778516e-17,2.5549351249563e-16,6.548381523130638e-19,3.111908029040933e-07,1.695229184406344e-05,0.0037280486430972815,6.265971120059891e-15,8.111990490141177e-14,3.337757813201702e-17
8200,0.00023450216394849122,1.3397196221322238e-13,2.979382043122314e-05,7.575333284650428e-17,1.0037992640332845e-14,5.771303322998008e-17,0.0016805761260911822,4.08296036766842e-05,0.9980143308639526,3.347844360946945e-15,5.010400731461639e-13,3.7280818449528144e-17
8300,0.2810811400413513,2.362258952257588e-16,1.538842013815156e-07,1.8469981480847015e-18,2.5134904381218575e-15,1.7795427323537385e-19,1.434195041838393e-06,0.09953635931015015,0.6193809509277344,4.427459413271704e-17,6.685825870256061e-15,4.208914986712744e-17
8400,4.888783156076215e-09,3.984512334706785e-16,9.120393329453691e-09,3.734842888407578e-17,9.581429345675158e-14,4.099589420283754e-18,5.865603270649444e-06,1.731384872982744e-05,0.9999767541885376,8.742400425668025e-17,1.036331089031891e-14,6.2451921180794326e-18
8500,1.4763679700990906e-06,1.4018871309575028e-14,7.365925824842634e-08,8.166567364031613e-15,6.178751260632609e-11,1.7217534957302124e-15,0.973658561706543,3.4362759304684687e-09,0.026339950039982796,1.140244311730737e-13,1.232084638307096e-13,6.092743988500441e-16
8600,7.753192221571226e-08,3.546180361477096e-18,4.992269353465417e-08,1.7822798600759794e-20,1.150440691061877e-13,2.3993625747129334e-20,0.00030120147857815027,2.509498528979748e-07,0.9996984004974365,1.6980523880732234e-18,1.207601849768892e-15,7.48977551881458e-21
8700,0.04958745837211609,1.5207307635378697e-11,4.03557032768731e-06,4.006182863745822e-13,8.57255932906753e-12,7.785372281750302e-13,0.00031283157295547426,0.0019562323577702045,0.948139488697052,3.5037084344935465e-11,3.2931850579842603e-09,1.2490158646932814e-12
8800,0.5902141332626343,3.912551616025439e-09,4.3270208749390804e-08,8.04288191602609e-10,2.041826929755075e-09,6.5120109304928064e-09,1.6753562022131518e-06,0.40957748889923096,0.00020651461090892553,8.626342662410025e-08,3.194527309346995e-08,1.4438320761200885e-07
8900,0.9999991655349731,1.8835776050559296e-17,2.053325565132269e-11,3.154787552817561e-15,1.3154164913997148e-16,8.07109637472245e-17,5.149261008904893e-13,8.44001874611422e-07,3.0065225309350296e-10,1.6561155658650906e-13,9.374613376702222e-16,4.4554556441825377e-13
9000,0.9999924898147583,2.6421313054081352e-12,7.570274268564603e-11,1.0486151010014044e-11,2.14732809311613e-09,1.1570860589116272e-11,6.705622013214452e-08,4.285459453967633e-06,3.1160111575445626e-06,9.941723000395086e-10,7.308922911342108e-11,2.4044073398954424e-09
9100,0.9915508031845093,3.946132309806671e-09,2.7968422955382266e-07,3.836600759310471e-10,2.91709573163601e-10,1.5079675286244765e-09,6.548173587361816e-06,0.007997259497642517,0.00044493196764960885,6.837048260877054e-08,7.62048770752699e-08,3.728863262608684e-08
9200,0.9722127914428711,5.5492499484444124e-09,6.843061584049792e-08,7.181592209803966e-09,1.965185219887644e-05,4.8419082077089115e-08,0.009090033359825611,1.9316114048706368e-05,0.018655387684702873,2.721077123624127e-07,2.336294983251719e-06,4.703440836806294e-08
9300,0.0002429528976790607,4.1340167400427674e-10,2.9267372969599137e-09,1.1200413860268377e-11,0.000854482117574662,1.1474080713336221e-10,0.00243791239336133,7.764307419222405e-09,0.9964646100997925,3.7591432744399356e-10,1.1732879945380859e-10,1.6242487910211878e-10
9400,1.4286806617747061e-05,1.0432098978066517e-12,5.531236024758357e-10,1.1964149289334092e-13,7.904794152580052e-09,7.178055459050592e-12,0.9999805688858032,4.226787322925141e-11,5.079859874967951e-06,3.679776101883636e-12,1.901438728690863e-10,1.066203115379638e-11
9500,0.0044011399149894714,1.593227633156502e-11,2.2802529997534293e-07,1.6692520629635332e-11,1.702057694785708e-08,1.797908488754274e-09,0.0025148941203951836,0.0014130208874121308,0.9916698932647705,1.3143603538878779e-08,8.279209851025371e-07,1.526536674845147e-10
9600,0.9999699592590332,4.104700486570658e-15,3.3013951572513633e-09,9.509511843881942e-16,1.9157522790358428e-12,2.4043824301201366e-15,3.3075090755119163e-07,1.0021621221767418e-07,2.9559756512753665e-05,7.791039406505884e-13,3.2803629604338802e-12,5.822111456138535e-13
9700,0.033721331506967545,8.237248231603156e-13,1.245994099008385e-07,7.670403076804125e-14,1.17060693582971e-07,2.2640316542105882e-13,0.0018950446974486113,1.1006738276364558e-07,0.9643833041191101,3.6487041686628086e-12,1.6416272508035235e-10,1.1839583133332887e-11
9800,0.004017417784780264,2.024199221867945e-13,2.3880159005784662e-06,1.1727792029886126e-14,8.871238162469486e-13,3.121005380133865e-14,1.9739894923986867e-05,0.006296275649219751,0.9896641373634338,3.516211031107802e-13,6.627186577290445e-10,1.1709157135639942e-13
9900,6.097903337831667e-08,8.38696279580834e-15,1.2374229418909977e-09,2.647413758621051e-15,1.0793584992799254e-14,2.520231549832581e-15,2.7135127478317145e-10,0.9999961853027344,3.735181735464721e-06,1.8805246802030412e-13,9.73462629949573e-13,1.6765178112963797e-13
10000,0.0032545658759772778,1.1692813384200917e-11,1.9025287656404544e-07,7.126682490671277e-12,2.2355726991829528e-10,2.224367174827324e-12,9.657822374720126e-05,0.028714142739772797,0.9679344892501831,5.505766398350431e-10,1.9699324838029497e-08,3.5657872054367656e-12
10100,0.17597748339176178,4.879631421150776e-11,6.100736300140852e-06,6.893852757530392e-14,1.383472919558315e-10,2.4054006060743836e-14,0.00011151804210385308,0.03825608640909195,0.7856488227844238,9.816675250462481e-11,8.758055947133414e-10,2.1565759161096265e-12
