Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
2500,0.0,0.0,0.31169718955038417,0.3528964238489349,0.0,0.0,0.0,0.0,0.0,0.33540638757401003,7.4202626075025504e-34,2.0471204048882144e-18
2600,0.0,0.0,0.5411354980314874,0.23526221209257167,0.0,0.0,0.0,0.0,0.0,0.22360229052482142,4.946798203022121e-34,1.3647349259623162e-18
2700,0.0,0.0,0.6940921268085465,0.1568405545314851,0.0,0.0,0.0,0.0,0.0,0.14906731909255286,3.297846119937258e-34,9.098179459954734e-19
2800,0.0,0.0,0.7960622155479219,0.10455996071525764,0.0,0.0,0.0,0.0,0.0,0.09937782402520888,2.1985554806004134e-34,6.065429249182235e-19
2900,0.0,0.0,0.8640418315521068,0.06970645871251263,0.0,0.0,0.0,0.0,0.0,0.06625170992763892,1.4656998318217422e-34,4.043608955469816e-19
3000,0.0,0.0,0.9093613785985681,0.04647089169121471,0.0,0.0,0.0,0.0,0.0,0.04416772983838911,9.771315225943807e-35,2.6957346174513515e-19
3100,0.0,0.0,0.9395743224272116,0.030980558557005516,0.0,0.0,0.0,0.0,0.0,0.029445119101230797,6.514202601228348e-35,1.79715432888685e-19
3200,0.0,0.0,0.9597162460750436,0.020653689747454813,0.0,0.0,0.0,0.0,0.0,0.019630064234466737,4.3427983788694437e-35,1.1981019602608504e-19
3300,0.0,0.0,0.9731441778827086,0.01376911940621655,0.0,0.0,0.0,0.0,0.0,0.013086702749051484,2.895197428011421e-35,7.98734228768334e-20
3400,0.0,0.0,0.9820961247363247,0.009179409785441892,0.0,0.0,0.0,0.0,0.0,0.008724465503551115,1.9301309559037944e-35,5.3248930299879456e-20
3500,0.0,0.0,0.988064085889927,0.006119605122723926,0.0,0.0,0.0,0.0,0.0,0.005816309004227487,1.2867536760380375e-35,3.549927874006823e-20
3600,0.0,0.0,0.9920427251410073,0.004079736125858854,0.0,0.0,0.0,0.0,0.0,0.003877538744385992,8.578356531078563e-36,2.3666182214927724e-20
3700,0.0,0.0,0.9946951506337335,0.002719823807184301,0.0,0.0,0.0,0.0,0.0,0.002585025566583766,5.7189037721969595e-36,1.57774532047147e-20
3800,0.0,0.0,0.9964634339957016,0.0018132157484688429,0.0,0.0,0.0,0.0,0.0,0.0017233502608305768,3.8126022561956095e-36,1.051830142303787e-20
3900,0.0,0.0,0.9976422894370807,0.001208810444318187,0.0,0.0,0.0,0.0,0.0,0.0011489001219350864,2.541734722529369e-36,7.012200631608129e-21
4000,0.0,0.0,0.9984281930054374,0.0008058736052516636,0.0,0.0,0.0,0.0,0.0,0.0007659333915336307,1.694489763937641e-36,4.674800280145971e-21
4100,0.0,0.0,0.6656187819598354,0.3338705957908861,0.0,0.0,0.0,0.0,0.0,0.0005106222507603054,1.1296598199220114e-36,3.116533457463488e-21
4200,0.0,0.0,0.7770791909599571,0.2225803942117514,0.0,0.0,0.0,0.0,0.0,0.0003404148292792637,7.531065365244156e-37,2.07768894380507e-21
4300,0.0,0.0,0.5180527893459944,0.4817202674371718,0.0,0.0,0.0,0.0,0.0,0.0002269432174924248,5.020710198650512e-37,1.3851259501646005e-21
4400,0.0,0.0,0.6787018614772456,0.3211468430457662,0.0,0.0,0.0,0.0,0.0,0.00015129547742735684,3.3471401125023005e-37,9.23417294611017e-22
4500,0.0,0.0,0.7858012418351635,0.21409789451391154,0.0,0.0,0.0,0.0,0.0,0.00010086365121782619,2.231426732809812e-37,6.156115272968039e-22
4600,0.0,0.0,0.5238674931703319,0.4760652643958962,0.0,0.0,0.0,0.0,0.0,6.724243396725672e-05,1.4876178179361469e-37,4.104076837783697e-22
4700,0.0,0.0,0.6825783293402704,0.3173768423706274,0.0,0.0,0.0,0.0,0.0,4.4828289232410807e-05,9.917452102076263e-38,2.736051220361726e-22
4800,0.0,0.0,0.7883855531424244,0.21158456133154271,0.0,0.0,0.0,0.0,0.0,2.9885526119787797e-05,6.611634726940598e-38,1.824034144762304e-22
4900,0.0,0.0,0.8589237022055766,0.14105637411041713,0.0,0.0,0.0,0.0,0.0,1.9923684064235092e-05,4.40775648117066e-38,1.2160227622213078e-22
5000,0.0,0.0,0.9059491348528853,0.09403758269111749,0.0,0.0,0.0,0.0,0.0,1.3282456035879643e-05,2.9385043192442603e-38,8.106818410570668e-23
5100,0.0,0.0,0.9372994232571092,0.06269172177222918,0.0,0.0,0.0,0.0,0.0,8.854970687500318e-06,1.9590028788134272e-38,5.404545605163534e-23
5200,0.0,0.0,0.6248662820262216,0.37512781466000533,0.0,0.0,0.0,0.0,0.0,5.903313790295274e-06,1.3060019189055088e-38,3.60303040260521e-23
5300,0.0,0.0,0.7499108547228858,0.2500852097345996,0.0,0.0,0.0,0.0,0.0,3.935542526253914e-06,8.706679458021425e-39,2.402020268031409e-23
5400,0.0,0.0,0.8332739031658074,0.16672347313918315,0.0,0.0,0.0,0.0,0.0,2.623695017231676e-06,5.804452971414891e-39,1.6013468451889108e-23
5500,0.0,0.0,0.8888492687848568,0.11114898208513696,0.0,0.0,0.0,0.0,0.0,1.7491300113673686e-06,3.869635314010197e-39,1.0675645633857797e-23
5600,0.0,0.0,0.9258995125266387,0.07409932138669051,0.0,0.0,0.0,0.0,0.0,1.1660866741913946e-06,2.5797568758883998e-39,7.11709708891189e-24
5700,0.0,0.0,0.9505996750192706,0.04939954758961554,0.0,0.0,0.0,0.0,0.0,7.773911161038107e-07,1.7198379172063117e-39,4.7447313924627536e-24
5800,0.0,0.0,0.6337331166665869,0.36626636507267046,0.0,0.0,0.0,0.0,0.0,5.182607440586357e-07,1.1465586114474871e-39,3.1631542615773144e-24
5900,0.0,0.0,0.755822077781045,0.2441775767117932,0.0,0.0,0.0,0.0,0.0,3.4550716270105873e-07,7.643724076212637e-40,2.1087695076895336e-24
6000,0.0,0.0,0.8372147185221724,0.1627850511397197,0.0,0.0,0.0,0.0,0.0,2.3033810846528433e-07,5.0958160507622274e-40,1.4058463384469441e-24
6100,0.0,0.0,0.8914764790154377,0.10852336742582393,0.0,0.0,0.0,0.0,0.0,1.5355873897592816e-07,3.3972107004876198e-40,9.372308922922984e-25
6200,0.0,0.0,0.5943176526745638,0.4056822449529439,0.0,0.0,0.0,0.0,0.0,1.023724926502063e-07,2.264807133649288e-40,6.248205948590148e-25
6300,0.0,0.0,0.729545101783769,0.2704548299679028,0.0,0.0,0.0,0.0,0.0,6.824832843328754e-08,1.5098714224288029e-40,4.165470632382243e-25
6400,0.0,0.0,0.8196967345228355,0.18030321997827903,0.0,0.0,0.0,0.0,0.0,4.5498885622110226e-08,1.0065809482840662e-40,2.77698042158319e-25
6500,0.0,0.0,0.8797978230153672,0.12020214665204253,0.0,0.0,0.0,0.0,0.0,3.033259041470394e-08,6.710539655219096e-41,1.85132028105325e-25
6600,0.0,0.0,0.919865215343642,0.08013476443463124,0.0,0.0,0.0,0.0,0.0,2.022172694311987e-08,4.4736931034758377e-41,1.2342135207011845e-25
6700,0.0,0.0,0.9465768102291231,0.05342317628972582,0.0,0.0,0.0,0.0,0.0,1.3481151295406096e-08,2.98246206898231e-41,8.228090138003532e-26
6800,0.0,0.0,0.9643845401527613,0.03561545085980462,0.0,0.0,0.0,0.0,0.0,8.98743419693422e-09,1.9883080459875034e-41,5.485393425333748e-26
6900,0.0,0.0,0.9762563601018466,0.02374363390653082,0.0,0.0,0.0,0.0,0.0,5.9916227979547336e-09,1.3255386973246897e-41,3.6569289502216367e-26
7000,0.0,0.0,0.6508375734011288,0.01582908927101806,0.0,0.0,0.0,0.0,0.0,0.33333333732785325,8.836924648829876e-42,2.4379526334807083e-26
7100,0.0,0.0,0.7672250489341101,0.010552726180677603,0.0,0.0,0.0,0.0,0.0,0.2222222248852122,5.891283099219301e-42,1.6253017556536353e-26
7200,0.0,0.0,0.8448166992894177,0.007035150787117911,0.0,0.0,0.0,0.0,0.0,0.14814814992346448,3.927522066145926e-42,1.0835345037690145e-26
7300,0.0,0.0,0.5632111328595857,0.33802343385810935,0.0,0.0,0.0,0.0,0.0,0.09876543328230507,2.6183480440971628e-42,7.22356335845976e-27
7400,0.0,0.0,0.3754740885730455,0.22534895590539927,0.0,0.0,0.0,0.0,0.0,0.3991769555215553,1.745565362731388e-42,4.815708905639692e-27
7500,0.0,0.0,0.583649392382039,0.1502326372702631,0.0,0.0,0.0,0.0,0.0,0.2661179703476981,1.1637102418209014e-42,3.2104726037597288e-27
7600,0.0,0.0,0.389099594921354,0.43348842484684985,0.0,0.0,0.0,0.0,0.0,0.17741198023179627,7.758068278805902e-43,2.140315069173123e-27
7700,0.0,0.0,0.259399729947567,0.62232561656457,0.0,0.0,0.0,0.0,0.0,0.1182746534878631,5.172045519203888e-43,1.4268767127820692e-27
7800,0.0,0.0,0.5062664866317144,0.41488374437637754,0.0,0.0,0.0,0.0,0.0,0.07884976899190826,3.4480303461359043e-43,9.512511418547071e-28
7900,0.0,0.0,0.6708443244211443,0.2765891629175839,0.0,0.0,0.0,0.0,0.0,0.05256651266127197,2.298686897423927e-43,6.341674279031355e-28
8000,0.0,0.0,0.447229549614095,0.517726108611724,0.0,0.0,0.0,0.0,0.0,0.035044341774181226,1.5324579316159475e-43,4.227782852687559e-28
8100,0.0,0.0,0.6314863664093974,0.34515073907448207,0.0,0.0,0.0,0.0,0.0,0.02336289451612078,1.0216386210772967e-43,2.818521901791701e-28
8200,0.0,0.0,0.7543242442729318,0.23010049271632116,0.0,0.0,0.0,0.0,0.0,0.015575263010747171,6.810924140515304e-44,1.8790146011944653e-28
8300,0.0,0.0,0.8362161628486213,0.15340032847754734,0.0,0.0,0.0,0.0,0.0,0.01038350867383144,4.540616093676865e-44,1.2526764007963092e-28
8400,0.0,0.0,0.8908107752324143,0.10226688565169818,0.0,0.0,0.0,0.0,0.0,0.006922339115887624,3.0270773957845755e-44,8.351176005308725e-29
8500,0.0,0.0,0.9272071834882762,0.06817792376779877,0.0,0.0,0.0,0.0,0.0,0.004614892743925082,2.0180515971897166e-44,5.567450670205816e-29
8600,0.0,0.0,0.9514714556588508,0.04545194917853251,0.0,0.0,0.0,0.0,0.0,0.003076595162616721,1.3453677314598108e-44,3.7116337801372104e-29
8700,0.0,0.0,0.9676476371059005,0.030301299452355004,0.0,0.0,0.0,0.0,0.0,0.0020510634417444805,8.969118209732072e-45,2.4744225200914736e-29
8800,0.0,0.0,0.9784317580706002,0.020200866301570003,0.0,0.0,0.0,0.0,0.0,0.0013673756278296536,5.979412139821381e-45,1.6496150133943158e-29
8900,0.0,0.0,0.6522878718298377,0.34680053779795017,0.0,0.0,0.0,0.0,0.0,0.0009115837518864357,3.986274759880921e-45,1.0997433422628772e-29
9000,0.0,0.0,0.7681919145532251,0.23120035853196677,0.0,0.0,0.0,0.0,0.0,0.0006077225012576238,2.6575165065872805e-45,7.331622281752515e-30
9100,0.0,0.0,0.8454612763688166,0.1541335723546445,0.0,0.0,0.0,0.0,0.0,0.0004051483341717492,5.862636112532182e-35,4.88774818783501e-30
9200,0.3333333333333333,0.0,0.5636408509125445,0.10275571490309633,0.0,0.0,0.0,0.0,0.0,0.0002700988894478328,3.9084240750214547e-35,3.258498791890007e-30
9300,0.5555555555555555,0.0,0.37576056727502966,0.06850380993539755,0.0,0.0,0.0,0.0,0.0,0.0001800659262985552,2.605616050014303e-35,2.172332527926671e-30
9400,0.3704032261526595,3.0876168518951896e-16,0.2505070448502176,0.045669206623603215,5.6958827675164985e-06,4.83548380870062e-16,7.92096276806357e-06,0.12779075900713602,0.20549609263737997,0.0001200439508657143,2.9939353608592588e-15,1.0075137962089566e-21
9500,0.5802688174351064,2.058411234596793e-16,0.16700469656681172,0.03044613774906881,3.7972551783443323e-06,3.22365587246708e-16,5.280641845375713e-06,0.08519383933809067,0.13699739509158665,8.002930057714286e-05,1.995956907239506e-15,6.716758641393044e-22
9600,0.7201792116234044,1.372274156397862e-16,0.11133646437787448,0.020297425166045872,2.531503452229555e-06,2.1491039149780535e-16,3.520427896917142e-06,0.05679589289206045,0.09133159672772444,5.335286705142857e-05,1.3306379381596706e-15,4.477839094262029e-22
9700,0.8134528077489364,9.148494375985746e-17,0.07422430958524966,0.013531616777363914,1.6876689681530367e-06,1.4327359433187024e-16,2.346951931278095e-06,0.03786392859470696,0.06088773115181629,3.5568578034285715e-05,8.8709195877311375e-16,2.985226062841353e-22
9800,0.8756352051659576,6.098996250657164e-17,0.049482873056833104,0.009021077851575942,1.1251126454353578e-06,9.551572955458016e-17,1.5646346208520633e-06,0.025242619063137975,0.040591820767877526,2.3712385356190476e-05,5.913946391820759e-16,1.9901507085609019e-22
9900,0.5837568034439724,4.0659975004381095e-17,0.032988582037888736,0.0060140519010506285,7.500750969569052e-07,6.367715303638677e-17,1.0430897472347088e-06,0.350161746042092,0.027061213845251685,1.5808256904126985e-05,3.942630927880506e-16,1.3267671390406013e-22
10000,0.7225045356293149,2.710665000292073e-17,0.021992388025259157,0.004009367934033752,5.000500646379368e-07,4.2451435357591183e-17,6.953931648231392e-07,0.23344116402806134,0.01804080923016779,1.0538837936084656e-05,2.628420618587004e-16,8.845114260270676e-23
10100,0.4816696904195433,1.8071100001947155e-17,0.014661592016839439,0.0026729119560225012,3.3336670975862457e-07,2.830095690506079e-17,4.6359544321542614e-07,0.4889607760187076,0.012027206153445193,7.025891957389771e-06,1.7522804123913359e-16,5.89674284018045e-23
10200,0.6544464602796954,1.2047400001298103e-17,0.00977439467789296,0.0017819413040150009,2.2224447317241637e-07,1.8867304603373858e-17,3.090636288103154e-07,0.32597385068094964,0.008018137435630129,4.683927971593181e-06,1.168186941594224e-16,3.931161893453634e-23
10300,0.4362976401864653,8.031600000873466e-18,0.006516263118595306,0.001187960869343334,1.4484360280900383e-06,1.2654385214259909e-17,6.290116959377555e-05,0.21731590045396643,0.3386147627701463,3.122618647728787e-06,6.0847736464648325e-15,2.6207745956357558e-23
10400,0.6241984267909769,5.354400000582311e-18,0.004344175412396871,0.000791973912895556,9.656240187266922e-07,8.436256809506606e-18,4.193411306251703e-05,0.14487726696931094,0.22574317518009754,2.0817457651525246e-06,4.0565157643098886e-15,1.7471830637571705e-23
10500,0.41613228452731793,3.569600000388207e-18,0.0028961169415979136,0.0005279826085970373,6.437493458177948e-07,5.624171206337738e-18,2.7956075375011355e-05,0.4299181779795406,0.15049545012006502,1.3878305101016831e-06,2.704343842873259e-15,1.164788709171447e-23
10600,0.27742152301821194,2.379733333592138e-18,0.0019307446277319425,0.0003519884057313582,4.291662305451965e-07,3.7494474708918255e-18,1.8637383583340904e-05,0.6199454519863604,0.10033030008004334,9.252203400677887e-07,1.8028958952488396e-15,7.76525806114298e-24
10700,0.5182810153454747,1.5864888890614254e-18,0.0012871630851546284,0.0002346589371542388,2.8611082036346435e-07,2.499631647261217e-18,1.2424922388893936e-05,0.4132969679909069,0.0668868667200289,6.168135600451925e-07,1.2019305968325597e-15,5.176838707428653e-24
10800,0.6788540102303164,1.0576592593742836e-18,0.000858108723436419,0.0001564392914361592,1.9074054690897622e-07,1.6664210981741447e-18,8.283281592595958e-06,0.27553131199393793,0.04459124448001927,4.112090400301283e-07,8.012870645550397e-16,3.451225804952435e-24
10900,0.7859026734868776,7.051061729161891e-19,0.000572072482290946,0.00010429286095743947,1.2716036460598416e-07,1.110947398782763e-18,5.522187728397306e-06,0.18368754132929196,0.029727496320012845,2.7413936002008553e-07,5.341913763700265e-16,2.3008172033016235e-24
11000,0.8572684489912517,4.70070781944126e-19,0.00038138165486063065,6.95285739716263e-05,8.477357640398944e-08,7.406315991885087e-19,3.6814584855982038e-06,0.12245836088619792,0.019818330880008565,1.827595733467237e-07,3.5612758424668435e-16,1.5338781355344156e-24
11100,0.5715168399331123,3.816552644321858e-08,0.0002542544365737848,4.6352382983855966e-05,0.0436709641323329,9.414716866255922e-06,0.00027319583169452006,0.08163890865780912,0.3025768962674687,1.2183971556448272e-07,1.2997029747197645e-05,3.1774933307824823e-15
11200,0.38101122662207487,2.5443684295479054e-08,0.00016950295771585655,3.090158865590398e-05,0.36244440866217625,6.276477910837281e-06,0.00018213055446301336,0.05442593910520608,0.20172085105754037,8.122647704298848e-08,8.664686498131764e-06,2.1183288871883215e-15
11300,0.2540074844147166,1.6962651003866443e-08,0.00011300197181057103,2.0601059201564252e-05,0.24227506784910122,4.184318658707065e-06,0.08025751088668608,0.036283960125692336,0.3870323614238176,5.4150984695325655e-08,5.777099093368969e-06,1.4122192581255476e-15
11400,0.1693383229699655,1.1308595943893021e-08,7.533464787371402e-05,1.3734039469550003e-05,0.16171088415788964,2.7895637817217175e-06,0.0535249665458773,0.024189368229072795,0.5911407083907706,3.6100656463550437e-08,3.8541831554685815e-06,9.414795054170317e-16
11500,0.4462255486466437,7.539063962595347e-09,5.0223098582476014e-05,9.156026313033336e-06,0.10780725610525976,1.8597091878144784e-06,0.03568331103058487,0.01612624548604853,0.39409380559384705,2.4067104309033624e-08,2.5694554369790543e-06,6.276530036113544e-16
11600,0.6308170324310959,5.026042641730231e-09,3.348206572165068e-05,6.104017542022224e-06,0.07187150407017318,1.2398061252096524e-06,0.023788874020389913,0.010750830324032352,0.26272920372923136,1.6044736206022415e-08,1.7129702913193696e-06,4.1843533574090295e-16
11700,0.7538780216207307,3.350695094486821e-09,2.232137714776712e-05,4.069345028014816e-06,0.047914336046782115,8.265374168064349e-07,0.015859249346926608,0.007167220216021568,0.17515280248615425,1.0696490804014944e-08,1.1419801942129131e-06,2.789568904939353e-16
11800,0.5025853645332937,2.2337967296578806e-09,1.4880918098511413e-05,2.7128966853432106e-06,0.03194289069785474,5.510249445376233e-07,0.010572832897951072,0.3381114801440144,0.11676853499079624,7.130993869343296e-09,7.613201294752755e-07,1.859712603292902e-16
11900,0.3350569096888625,1.4891978197719204e-09,9.920612065674275e-06,1.808597790228807e-06,0.021295260465236495,3.673499630250822e-07,0.007048555265300714,0.5587409867626763,0.07784568999386417,4.753995912895531e-09,5.075467529835169e-07,1.239808402195268e-16
12000,0.5567046064592417,9.927985465146136e-10,6.613741377116184e-06,1.205731860152538e-06,0.014196840310157664,2.4489997535005483e-07,0.00469903684353381,0.3724939911751175,0.051897126662576114,3.1693306085970205e-09,3.383645019890113e-07,8.265389347968453e-17
12100,0.7044695389573453,6.61865697676409e-10,4.409160918077456e-06,8.03821240101692e-07,0.009464560206771848,1.632666502333699e-07,0.003132691229026143,0.24832952613751402,0.034598088522381214,2.1128870723980137e-09,2.2557633465934085e-07,5.5102595653129516e-17
12200,0.8029796926382303,4.412437984509393e-10,2.9394406120516374e-06,5.358808267344614e-07,0.006309706804514565,1.0884443348891325e-07,0.002088460819350762,0.16555301742500936,0.02306539234825414,1.4085913815986758e-09,1.5038422310622724e-07,3.673506376875301e-17
12300,0.5353197950921535,2.941625323006262e-10,1.9596270747010917e-06,3.572538844896409e-07,0.00420647120300971,7.25629556592755e-08,0.001392307212900508,0.44370201161667294,0.015376928232169428,9.390609210657838e-10,1.0025614873748483e-07,2.449004251250201e-17
12400,0.6902131967281023,1.9610835486708414e-10,1.3064180498007278e-06,2.3816925632642728e-07,0.002804314135339807,4.837530377285033e-08,0.0009282048086003387,0.29580134107778194,0.010251285488112952,6.260406140438558e-10,6.683743249165655e-08,1.6326695008334672e-17
12500,0.7934754644854015,1.3073890324472275e-10,8.709453665338185e-07,1.587795042176182e-07,0.0018695427568932047,3.225020251523356e-08,0.0006188032057335591,0.19720089405185462,0.0068341903254086345,4.1736040936257055e-10,4.455828832777103e-08,1.0884463338889781e-17
12600,0.5349359025159244,8.715926882981517e-11,5.80630244355879e-07,1.0585300281174546e-07,0.0015562784003295613,2.1500135010155714e-08,0.000412565873201091,0.13146726288827557,0.3316272571593321,2.7824027290838035e-10,2.970552555184768e-08,7.256308892810981e-18
12700,0.6899572683439495,5.810617921987678e-11,3.87086829570586e-07,7.056866854116363e-08,0.001037518933553041,1.433342334010381e-08,0.000275043915467394,0.08764484192551704,0.2210848381062214,1.8549351527225356e-10,1.9803683701231788e-08,4.837539261873988e-18
12800,0.4617563660217386,5.150495580709134e-09,2.580579346311459e-07,1.0842388941829802e-05,0.1390795977613254,1.428095970388192e-07,0.00019510848093913646,0.05843939831641392,0.34051762355300214,1.2376786801781694e-10,3.139176955971222e-08,6.159204228153727e-07
12900,0.6411709106811591,3.433663720472756e-09,1.720386230874306e-07,7.228259294553201e-06,0.0927197318408836,9.520639802587946e-08,0.00013007232062609098,0.03895959887760928,0.22701174903533475,8.251191201187796e-11,2.092784637314148e-08,4.106136152102485e-07
13000,0.7607806071207728,2.2891091469818375e-09,1.1469241539162039e-07,4.8188395297021345e-06,0.06181315456058906,6.347093201725298e-08,8.671488041739399e-05,0.025973065918406188,0.1513411660235565,5.500794134125198e-11,1.395189758209432e-08,2.7374241014016566e-07
13100,0.8405204047471818,1.5260727646545583e-09,7.646161026108027e-08,3.2125596864680895e-06,0.041208769707059376,4.2313954678168654e-08,5.780992027826266e-05,0.01731537727893746,0.10089411068237099,3.667196089416799e-11,9.301265054729547e-09,1.8249494009344376e-07
13200,0.8936802698314544,1.0173818431030388e-09,5.097440684072018e-08,2.141706457645393e-06,0.027472513138039584,2.82093031187791e-08,3.853994685217511e-05,0.011543584852624973,0.067262740454914,2.4447973929445326e-11,6.2008433698196976e-09,1.2166329339562918e-07
13300,0.9291185109575825,6.782545620686925e-10,3.398293789381347e-08,1.4278043050969287e-06,0.01831500876433062,1.8806202079186068e-08,2.569329794485947e-05,0.0076957232352193065,0.0448434824203754,1.6298649286296884e-11,4.133895579879798e-09,8.110886226375279e-08
13400,0.9524468758874626,4.52169708045795e-10,2.265529192920898e-08,9.518695367312858e-07,0.01221000584288708,1.2537468052790712e-08,1.712886529657298e-05,0.005429281094784265,0.029895654946916966,1.0952692967405352e-11,2.7559303865865324e-09,5.407257484250186e-08
13500,0.9682979172583085,3.0144647203053e-10,1.5103527952805987e-08,6.345796911541905e-07,0.008140003895258053,8.358312035193808e-09,1.1419243531048653e-05,0.0036195207298561766,0.019930436631277977,7.301795311603568e-12,1.8372869243910216e-09,3.604838322833457e-08
13600,0.6455319448388723,2.0096431468702e-10,1.0069018635203991e-08,4.2305312743612703e-07,0.005426669263505369,5.572208023462539e-09,7.612829020699102e-06,0.0025680238865201563,0.3464652792746728,4.867863541069045e-12,1.2248579495940144e-09,2.403225548555638e-08
13700,0.7636879632259149,1.3397620979134667e-10,6.712679090135994e-09,2.8203541829075137e-07,0.003617779509003579,3.714805348975026e-09,5.075219347132734e-06,0.0017120159243467709,0.23097685284978187,3.2452423607126967e-12,8.165719663960096e-10,1.6021503657037587e-08
13800,0.8424586421506101,8.931747319423111e-11,4.475119393423996e-09,1.8802361219383424e-07,0.002411853006002386,2.476536899316684e-09,3.3834795647551564e-06,0.001141343949564514,0.15398456856652123,2.163494907141798e-12,5.443813109306731e-10,1.0681002438025058e-08
13900,0.8949724281004068,5.954498212948741e-11,2.983412928949331e-09,1.253490747958895e-07,0.0016079020040015905,1.6510245995444559e-09,2.2556530431701044e-06,0.0007608959663763427,0.10265637904434749,1.442329938094532e-12,3.6292087395378206e-10,7.120668292016705e-09
14000,0.9299815789971747,3.969665475299161e-11,1.9889419526328875e-09,8.356604986392633e-08,0.0010719346693343938,1.1006830663629706e-09,1.5037686954467363e-06,0.0005073102017382144,0.068437586029565,9.615532920630212e-13,2.419472493025214e-10,4.747112194677804e-09
14100,0.9533210526647832,2.6464436501994404e-11,1.3259613017552583e-09,5.571069990928422e-08,0.0007146231128895958,7.337887109086471e-10,1.0025124636311576e-06,0.000338206801158823,0.045625057353043334,6.410355280420142e-13,1.6129816620168092e-10,3.1647414631185357e-09
