Temps(ms),Output_pred
28900,Tremolo+TubeAmp-Clean
29000,Tremolo+TubeAmp-Clean
29100,TubeAmp-Clean
29200,TubeAmp-Clean
29300,Tremolo+TubeAmp-Clean
29400,Tremolo+TubeAmp-Clean
29500,Tremolo+TubeAmp-Clean
29600,Tremolo+TubeAmp-Clean
29700,Tremolo+TubeAmp-Clean
29800,Tremolo+TubeAmp-Clean
29900,Tremolo+TubeAmp-Clean
30000,TubeAmp-Clean
30100,TubeAmp-HiGain
30200,TubeAmp-HiGain
30300,Tremolo+TubeAmp-Clean
30400,TubeAmp-Crunch
30500,TubeAmp-Crunch
30600,Flanger+TubeAmp-Crunch
30700,TubeAmp-Crunch
30800,Tremolo+TubeAmp-Clean
30900,Tremolo+TubeAmp-Clean
31000,Tremolo+TubeAmp-Clean
31100,Flanger+TubeAmp-Crunch
31200,Flanger+TubeAmp-Crunch
31300,Flanger+TubeAmp-Crunch
31400,TubeAmp-Crunch
31500,Flanger+TubeAmp-Crunch
31600,Tremolo+TubeAmp-Clean
31700,TubeAmp-Crunch
31800,TubeAmp-Crunch
31900,TubeAmp-Crunch
32000,TubeAmp-Crunch
32100,Tremolo+TubeAmp-Clean
32200,Tremolo+TubeAmp-Clean
32300,Flanger+TubeAmp-Crunch
32400,Flanger+TubeAmp-Crunch
32500,TubeAmp-HiGain
32600,TubeAmp-HiGain
32700,Flanger+TubeAmp-Crunch
32800,Flanger+TubeAmp-Crunch
32900,TubeAmp-Crunch
33000,TubeAmp-Crunch
33100,TubeAmp-Crunch
33200,Fuzz+TubeAmp-Clean
33300,TubeAmp-Crunch
33400,Flanger+TubeAmp-Crunch
33500,TubeAmp-Crunch
33600,TubeAmp-Crunch
33700,TubeAmp-Crunch
33800,Flanger+TubeAmp-Crunch
33900,Tremolo+TubeAmp-Clean
34000,TubeAmp-Crunch
34100,TubeAmp-Crunch
34200,TubeAmp-HiGain
34300,TubeAmp-HiGain
34400,Fuzz+TubeAmp-Clean
34500,TubeAmp-Crunch
34600,Flanger+TubeAmp-Crunch
34700,TubeAmp-Crunch
34800,Flanger+TubeAmp-Crunch
34900,Flanger+TubeAmp-Crunch
35000,TubeAmp-Crunch
35100,TubeAmp-Crunch
35200,TubeAmp-Crunch
35300,TubeAmp-Crunch
35400,Tremolo+TubeAmp-Clean
35500,TubeAmp-Crunch
35600,Flanger+TubeAmp-Crunch
35700,Flanger+TubeAmp-Crunch
35800,TubeAmp-HiGain
35900,Tremolo+TubeAmp-Clean
36000,TubeAmp-HiGain
36100,TubeAmp-Crunch
36200,TubeAmp-Crunch
36300,Fuzz+TubeAmp-Clean
36400,TubeAmp-Crunch
36500,TubeAmp-Crunch
36600,TubeAmp-Crunch
36700,TubeAmp-HiGain
36800,TubeAmp-HiGain
36900,TubeAmp-Crunch
37000,Flanger+TubeAmp-Crunch
37100,TubeAmp-Crunch
37200,Fuzz+TubeAmp-Clean
37300,TubeAmp-HiGain
37400,Flanger+TubeAmp-Crunch
37500,TubeAmp-Crunch
37600,TubeAmp-Crunch
37700,Flanger+TubeAmp-Crunch
37800,TubeAmp-Crunch
37900,Flanger+TubeAmp-Crunch
38000,TubeAmp-Clean
38100,TubeAmp-Clean
38200,TubeAmp-Clean
38300,TubeAmp-Clean
38400,TubeAmp-Clean
38500,Tremolo+TubeAmp-Clean
38600,TubeAmp-Clean
38700,TubeAmp-Clean
38800,TubeAmp-Clean
38900,TubeAmp-Clean
39000,TubeAmp-Clean
39100,TubeAmp-Clean
39200,TubeAmp-Clean
39300,TubeAmp-Clean
39400,TubeAmp-Clean
39500,TubeAmp-Clean
39600,TubeAmp-Clean
39700,TubeAmp-Clean
39800,TubeAmp-Clean
39900,TubeAmp-Clean
40000,TubeAmp-Clean
40100,TubeAmp-Clean
40200,TubeAmp-Clean
40300,TubeAmp-Clean
40400,TubeAmp-Clean
40500,TubeAmp-Clean
40600,TubeAmp-Clean
40700,TubeAmp-Clean
40800,TubeAmp-Clean
40900,TubeAmp-Clean
41000,TubeAmp-Clean
41100,TubeAmp-Clean
41200,TubeAmp-Clean
41300,TubeAmp-Clean
41400,TubeAmp-Clean
41500,TubeAmp-Clean
41600,TubeAmp-Clean
41700,TubeAmp-Clean
41800,TubeAmp-Clean
41900,TubeAmp-Clean
42000,TubeAmp-Clean
42100,TubeAmp-Clean
42200,TubeAmp-Clean
42300,TubeAmp-Clean
42400,TubeAmp-Clean
42500,TubeAmp-Clean
42600,TubeAmp-Clean
42700,TubeAmp-Clean
42800,TubeAmp-Clean
42900,TubeAmp-Clean
43000,TubeAmp-Clean
43100,TubeAmp-Clean
43200,TubeAmp-Clean
43300,TubeAmp-Clean
43400,TubeAmp-Clean
43500,TubeAmp-Clean
43600,TubeAmp-Clean
43700,TubeAmp-Clean
43800,TubeAmp-Clean
43900,TubeAmp-Clean
44000,TubeAmp-Clean
44100,TubeAmp-Clean
44200,TubeAmp-Clean
44300,TubeAmp-Clean
44400,TubeAmp-Clean
44500,TubeAmp-Clean
44600,TubeAmp-Clean
44700,TubeAmp-Clean
44800,TubeAmp-Clean
44900,TubeAmp-Clean
45000,TubeAmp-Clean
45100,TubeAmp-Clean
45200,TubeAmp-Clean
45300,TubeAmp-Clean
45400,TubeAmp-Clean
