Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
2700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0921938370269727e-30,0.0,0.0,5.704764781950172e-24,0.0
2800,0.0,0.0,1.183837694540557e-09,9.982118690845716e-25,0.0,0.0,2.666793731355602e-38,2.5683211126266446e-23,7.846174080834258e-34,1.723454711895105e-22,1.0,0.0
2900,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.889988537763902e-36,0.0,0.0,7.21548655713271e-17,0.0
3000,0.0,0.0,4.5522621228144544e-09,0.0,0.0,0.0,0.0,2.6445991528406196e-14,2.9722322352872463e-38,0.0,1.0,0.0
3100,0.0,0.0,0.9888694286346436,0.0,0.0,0.0,0.0,0.01113062258809805,1.0000657014563048e-27,0.0,6.663917195837143e-10,0.0
3200,0.0,0.0,1.1735913593542637e-15,0.0,0.0,0.0,0.0,7.559625705044175e-26,0.0,0.0,1.0,0.0
3300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3400,0.0,0.0,3.0164888455790172e-19,1.4681797444460187e-12,0.0,0.0,0.0,2.188323931131031e-35,0.0,1.9083925803880412e-26,1.0,0.0
3500,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1685684251548574e-18,0.0
3700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.822202416523655e-25,0.0,0.0,7.18134297128957e-20,0.0
3800,0.0,0.0,0.2250385284423828,7.142649854281485e-26,0.0,0.0,1.3075069797183827e-37,2.4042579162768902e-15,5.439369636305736e-29,6.257470521517576e-31,0.774961531162262,0.0
3900,0.0,0.0,1.0,2.812246991106479e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.9671281408797057e-15,0.0
4000,0.0,0.0,0.08015191555023193,0.0,0.0,0.0,7.648485576672053e-36,0.9198480844497681,5.475722094676782e-22,0.0,5.847238834102621e-18,0.0
4100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3392101104960915e-34,0.0
4200,0.0,0.0,0.9483200907707214,0.0,0.0,0.0,0.0,7.055581712595295e-37,0.0,0.0,0.05167995020747185,0.0
4300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.444641758166937e-18,0.0
4400,0.0,0.0,5.993002802690442e-22,1.2318635523359135e-35,0.0,0.0,0.0,2.07181480411649e-21,1.2074511304570307e-36,0.0,1.0,0.0
4500,0.0,0.0,0.03042948618531227,0.0,0.0,0.0,0.0,0.9695704579353333,4.321215753784025e-21,0.0,1.0049762977359933e-07,0.0
4600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0783364044264045e-17,0.0
4700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5831887423728676e-22,1.693700015122754e-32,0.0,2.207461424698724e-23,0.0
4800,0.0,1.3683306198220943e-37,2.1964241980754196e-08,4.51015265910863e-18,0.0,0.0,1.3254676956706282e-22,1.0025121101163028e-25,3.3116023348580397e-25,0.0,1.0,0.0
4900,0.0,0.0,0.0012864824384450912,0.0,0.0,0.0,0.0,0.998713493347168,1.542096821669984e-20,0.0,1.226913069218781e-28,0.0
5000,0.0,0.0,2.393298739307518e-16,3.5314046308927946e-23,0.0,0.0,1.4797292783818847e-34,3.100114810258018e-23,7.501304701289634e-35,3.041184807782506e-38,1.0,0.0
5100,0.0,0.0,3.588825403847383e-14,0.0,0.0,0.0,0.0,2.9381014587941742e-36,0.0,0.0,1.0,0.0
5200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3402816356755665e-10,0.0
5300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0061948348900233e-31,0.0,0.0,7.794209722078449e-11,0.0
5400,0.0,0.0,0.9909390211105347,0.0,0.0,0.0,2.513298580430083e-38,0.009059911593794823,3.025992480348591e-21,0.0,1.10650694296055e-06,0.0
5500,0.0,0.0,1.19592824532333e-08,0.0,0.0,0.0,0.0,0.0008672757539898157,2.0058473102092456e-29,0.0,0.9991326928138733,0.0
5600,0.0,0.0,8.1418861578590995e-25,0.0,0.0,0.0,9.161507921226852e-32,1.0,7.226875871277633e-21,0.0,2.012019399936227e-22,0.0
5700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5800,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.721644934039929e-11,0.0
5900,0.0,0.0,9.868249609395335e-14,0.0,0.0,0.0,0.0,6.875103465304026e-29,0.0,0.0,1.0,0.0
6000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6389735055244437e-11,0.0
6100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.873889303049353e-26,0.0,0.0,2.587903663561279e-29,0.0
6200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.515045196318061e-32,0.0,0.0,2.602578082142481e-27,0.0
6400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1025593523326807e-25,0.0,0.0,6.652578587812175e-37,0.0
6500,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7063637789148665e-14,0.0
6600,0.0,0.0,4.8187519675376e-20,0.0,0.0,0.0,0.0,2.1161683535628867e-38,0.0,0.0,1.0,0.0
6700,0.0,0.0,4.837688685269064e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6800,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6900,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.436114029564123e-09,0.0
7000,0.0,0.0,1.3182415159462835e-07,0.0,0.0,0.0,0.0,0.9999998807907104,0.0,0.0,4.1783739662681896e-11,0.0
7100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.394448313966992e-26,0.0,0.0,1.0441614839639649e-35,0.0
7200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.366728152873975e-08,9.011795932148569e-33,0.0,1.7979461602315361e-34,0.0
7300,0.0,0.0,0.9989462494850159,0.0,0.0,0.0,0.0,1.0282936016645287e-35,0.0,0.0,0.0010538046481087804,0.0
7400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2910239823240078e-38,0.0
7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4962822484344595e-30,0.0,0.0,0.0
7600,0.0,0.0,3.5220797427904486e-24,0.0,0.0,0.0,0.0,4.6213919078847614e-17,0.0,0.0,1.0,0.0
7700,0.0,0.0,0.0,0.0,0.0,0.0,1.4786993251316448e-38,1.0,1.7372759231193413e-08,0.0,0.0,0.0
7800,0.0,0.0,0.0,0.0,0.0,0.0,8.461858864594672e-26,1.0,2.828549759180047e-23,0.0,0.0,0.0
7900,0.0,0.0,0.0,0.0,0.0,0.0,1.2780896891527542e-20,1.0,2.2079272549980885e-28,0.0,1.3334388264244786e-31,0.0
8000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.741400015935277e-16,1.0,0.0,0.0,0.0
8100,0.0,0.0,0.0,0.0,0.0,0.0,7.02331376528621e-28,0.0,1.0,0.0,0.0,0.0
8200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8500,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8900,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.956845038382004e-29,5.824869753201511e-11,0.0,0.0,0.0
9000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9300,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.308104539774149e-09,0.0,0.0,0.0
9400,0.0,0.0,0.0,0.0,0.0,0.0,3.0403067843032714e-21,0.0,1.0,0.0,0.0,0.0
9500,0.0,0.0,0.0,0.0,0.0,0.0,1.8825849650588567e-28,7.315218148438771e-36,1.0,0.0,0.0,0.0
9600,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.528361247617795e-08,0.0,0.0,0.0
9700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9900,0.0,0.0,1.0739272393188361e-15,0.0,0.0,0.0,1.4880661047231072e-33,1.3460005447996082e-06,0.9999986886978149,0.0,0.0,0.0
10000,0.0,0.0,0.0,0.0,0.0,0.0,7.020034900051542e-07,0.0,0.9999992847442627,0.0,0.0,0.0
10100,0.0,0.0,5.378722357542699e-26,0.0,0.0,0.0,1.0108567177495856e-24,0.999991774559021,8.17348245618632e-06,0.0,0.0,0.0
10200,0.0,0.0,0.0,0.0,0.0,0.0,8.993815386005778e-29,0.9381806254386902,0.061819322407245636,0.0,0.0,0.0
10300,0.0,0.0,0.0,0.0,0.0,0.0,7.759414699890903e-33,1.738758442781929e-11,1.0,0.0,0.0,0.0
10400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.53037443828552e-11,0.0,0.0,0.0
10500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.252279156773055e-28,1.0,0.0,0.0,0.0
10900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11100,0.0,0.0,7.671109051443636e-05,0.0,0.0,0.0,3.158963666154563e-25,0.9999232292175293,5.713468839801771e-18,0.0,0.0,0.0
11200,1.0,0.0,0.0,0.0,0.0,0.0,1.4060796876356082e-22,4.040508027773755e-37,2.0925731128296814e-25,0.0,0.0,0.0
11300,0.0,0.0,0.0,0.0,0.0,0.0,1.5006566911586896e-38,0.0,1.0,0.0,0.0,0.0
11400,0.0,0.0,0.0,0.0,0.0,0.0,5.503167366249784e-12,0.0,1.0,0.0,0.0,0.0
11500,0.0,0.0,0.0,0.0,0.0,0.0,1.857079670294133e-19,3.176698665232791e-29,1.0,0.0,0.0,0.0
11600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11700,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1367683806094172e-22,0.0,0.0,0.0,0.0
11800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6215039060461106e-24,0.0,0.0,0.0
11900,0.0,0.0,0.0,0.0,0.0,0.0,1.6170956129712977e-08,0.004416086710989475,0.9955839514732361,0.0,0.0,0.0
12000,0.0,0.0,8.29057016823709e-25,0.0,0.0,0.0,2.4791117084124502e-33,0.9999998807907104,1.1022221713119507e-07,0.0,1.5599347719663265e-24,0.0
12100,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12200,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5491783203480658e-12,0.0,0.0,0.0
12300,0.0,0.0,0.0,0.0,0.0,0.0,7.640520186127162e-24,1.1054554864466459e-16,1.0,0.0,0.0,0.0
12400,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.249732890969719e-32,3.2664128897989624e-16,0.0,0.0,0.0
12500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0978267579633392e-38,1.0,0.0,0.0,0.0
12600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12700,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.831107190246294e-17,0.0,0.0,0.0
12800,0.0,0.0,0.0,0.0,0.0,0.0,4.489912316785194e-05,1.3948944982802391e-21,0.9999550580978394,0.0,6.044410027984437e-23,0.0
12900,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.112762326541729e-13,0.0,0.0,0.0
13000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.754552576690868e-20,0.0,0.0,0.0
13100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13200,0.0,0.0,0.0,0.0,0.0,0.0,1.6689504186872127e-24,0.0,1.0,0.0,0.0,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.9420972234907053e-31,1.0,2.2102886352876314e-19,0.0,0.0,0.0
13400,3.6409986137186934e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13500,0.0,0.0,0.0,0.0,0.0,0.0,2.3300786380637972e-37,9.91980839967733e-21,1.0,0.0,0.0,0.0
13600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003039686707779765,0.9996960163116455,0.0,0.0,0.0
14200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4636326094314403e-28,0.0,0.0,0.0
14300,0.0,0.0,0.0,0.0,0.0,0.0,3.067900521484244e-25,0.0,1.0,0.0,0.0,0.0
14400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1589894377550536e-08,0.0,0.0,0.0
14600,0.9929459691047668,0.0,0.0,0.0,0.0,0.0,0.007053992245346308,1.585448679027292e-20,2.8602104396299863e-18,0.0,0.0,0.0
14700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5167840761288767e-35,1.0,0.0,0.0,0.0
14800,0.0,0.0,0.0,0.0,0.0,0.0,1.010014959252512e-28,0.0,1.0,0.0,0.0,0.0
14900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15000,0.0,0.0,0.0,0.0,0.0,0.0,3.8202753772436197e-25,7.769660509851796e-17,0.9998314380645752,0.0,0.0001684984308667481,0.0
15100,0.0,0.0,0.0,0.0,0.0,0.0,1.3842241104119241e-27,3.1210344376557415e-38,1.0,0.0,0.0,0.0
15200,0.0,0.0,0.0,0.0,0.0,0.0,1.8550378981382985e-37,0.0,1.0,0.0,0.0,0.0
15300,0.0,0.0,0.0,0.0,0.0,0.0,3.8188148082877194e-36,0.0,1.0,0.0,0.0,0.0
15400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15600,0.0,0.0,0.0,0.0,8.271295286228984e-34,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16900,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4682414445642564e-10,0.0,0.0,0.0
17000,0.0,0.0,0.0,0.0,0.0,0.0,2.459925628906398e-23,0.0,1.0,0.0,0.0,0.0
17100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17800,0.0,0.0,0.0,0.0,0.0,0.0,4.0535808217001534e-12,0.0,1.0,0.0,0.0,0.0
17900,0.0,0.0,0.0,0.0,0.0,0.0,4.2503279908753644e-20,0.0,1.0,0.0,0.0,0.0
18000,8.196923705564977e-32,0.0,0.0,0.0,0.0,0.0,7.809577069840053e-16,1.4673239623186496e-26,1.0,0.0,0.0,0.0
18100,0.0,0.0,1.4710933649898523e-15,0.3397868573665619,0.0,0.0,1.1987907555521815e-07,1.7819791864326362e-08,0.6588554382324219,8.710579178170204e-33,0.0013575816992670298,0.0
18200,0.0,0.0,0.0,0.0,0.0,0.0,4.271235602322263e-25,0.0,1.0,0.0,0.0,0.0
18300,0.0,0.0,0.0,0.0,0.0,0.0,7.423896837988747e-14,0.0,1.0,0.0,0.0,0.0
18400,0.0,0.0,0.0,0.0,0.0,0.0,9.757703075067543e-38,0.0,1.0,0.0,0.0,0.0
18500,0.0,0.0,6.609988981578525e-24,3.8842003391437174e-07,0.0,0.0,1.5063521176944539e-12,1.8897509833338106e-33,0.9999984502792358,4.9740658024102e-25,1.1520330644998467e-06,0.0
18600,0.0,0.0,0.0,4.0421101699917805e-30,0.0,0.0,3.4926840633976693e-32,0.0,0.0,0.0,1.0,0.0
18700,0.0,0.0,2.6989285473177915e-08,5.082540393290004e-33,0.0,0.0,5.847527865567026e-13,1.0,4.084439881988809e-15,0.0,2.9711975143796606e-25,0.0
18800,0.0,0.0,3.871295207017943e-36,0.0,0.0,0.0,0.0,2.5670708191675314e-28,2.064243306545888e-19,0.0,1.0,0.0
18900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19000,0.0,0.0,0.0,0.0,0.0,0.0,0.0008698182064108551,0.0,0.9991301894187927,0.0,0.0,0.0
19100,0.0,0.0,0.0,0.0,0.0,0.0,1.4125603754615919e-26,0.0,1.0,0.0,0.0,0.0
19200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0832573559849063e-30,1.0,0.0,0.0,0.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19600,0.0,0.0,3.1812265495478886e-12,9.696484268796892e-38,0.0,0.0,2.8740232416168965e-10,0.00024012888025026768,0.002380449790507555,0.0,0.9973794221878052,0.0
19700,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6517207094944212e-19,0.0,0.0,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.9998568296432495,1.2452228619620165e-34,0.0001431898126611486,0.0,5.086625209532566e-24,0.0
19900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20000,0.0,0.0,1.2903043137065644e-17,0.0,0.0,0.0,6.10343486778377e-18,1.0,1.2733518683916145e-09,0.0,1.1264862034876982e-21,0.0
20100,0.0,0.0,2.1349645760918177e-17,0.0,0.0,0.0,6.254839360127516e-17,0.00010533289605518803,2.238982432137845e-20,0.0,0.9998946189880371,0.0
20200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20300,0.0,0.0,2.203218855356681e-06,1.1615925702105063e-18,0.0,0.0,4.090076681276784e-22,6.501392306457188e-12,1.3932522539586372e-21,0.0,0.9999978542327881,0.0
20400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20900,0.0,0.0,0.0,0.0,0.0,0.0,4.676821426134782e-21,0.0,1.0,0.0,0.0,0.0
21000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
